6500 TW(hoofd,nom,zonder-n,basis) [6500] B-PER
uitgebreid WW(vd,vrij,zonder) [uitgebreid] O
. LET() [.] O

Uiteindelijk ADJ(vrij,basis,zonder) [uit][einde][lijk] O
zijn WW(pv,tgw,mv) [zijn] O
tijdens VZ(init) [tijdens] O
de LID(bep,stan,rest) [de] O
opgravingen N(soort,mv,basis) [op][graaf][ing][en] O
39 TW(hoofd,prenom,stan) [39] O
werkputten N(soort,mv,basis) [werk][put][en] O
gegraven WW(vd,vrij,zonder) [ge][graaf][en] O
met VZ(init) [met] O
een LID(onbep,stan,agr) [een] O
gezamenlijke ADJ(prenom,basis,met-e,stan) [gezamenlijk][e] O
omvang N(soort,ev,basis,zijd,stan) [omvang] O
van VZ(init) [van] O
1,4 TW(hoofd,prenom,stan) [1,4] O
ha SPEC(vreemd) [ha] O
. LET() [.] O
6 TW(hoofd,vrij) [6] O
Op VZ(init) [op] O
de LID(bep,stan,rest) [de] O
hoge ADJ(prenom,basis,met-e,stan) [hoog][e] O
delen N(soort,mv,basis) [deel][en] O
zijn WW(pv,tgw,mv) [zijn] O
dertig TW(hoofd,prenom,stan) [drie][tig] O
werkputten N(soort,mv,basis) [werk][put][en] O
aangelegd WW(vd,vrij,zonder) [aan][ge][leg][d] O
met VZ(init) [met] O
een LID(onbep,stan,agr) [een] O
gezamenlijk ADJ(prenom,basis,zonder) [gezamenlijk] O
oppervlakte N(soort,ev,basis,zijd,stan) [opper][vlak][te] O
van VZ(init) [van] O
1,1 TW(hoofd,prenom,stan) [1,1] O
ha N(soort,ev,basis,zijd,stan) [ha] O
( LET() [(] O
WP SPEC(deeleigen) [WP] O
10 TW(hoofd,prenom,stan) [10] O
t SPEC(afk) [t] O
/ LET() [/] O
m SPEC(symb) [m] O
35 TW(hoofd,vrij) [35] O
, LET() [,] O
38 TW(hoofd,vrij) [38] O
t SPEC(afk) [t] O
/ LET() [/] O
m SPEC(symb) [m] O
40 SPEC(symb) [40] O
en VG(neven) [en] O
42 TW(hoofd,vrij) [42] O
) LET() [)] O
. LET() [.] O

In VZ(init) [in] O
de LID(bep,stan,rest) [de] O
lagere ADJ(prenom,comp,met-e,stan) [laag][er][e] O
delen N(soort,mv,basis) [deel][en] O
werden WW(pv,verl,mv) [word][en] O
uiteindelijk ADJ(vrij,basis,zonder) [uit][einde][lijk] O
acht TW(hoofd,prenom,stan) [acht] O
putten N(soort,mv,basis) [put][en] O
gegraven WW(vd,vrij,zonder) [ge][graaf][en] O
met VZ(init) [met] O
een LID(onbep,stan,agr) [een] O
gezamenlijke ADJ(prenom,basis,met-e,stan) [gezamenlijk][e] O
oppervlakte N(soort,ev,basis,zijd,stan) [opper][vlak][te] O
van VZ(init) [van] O
0,3 TW(hoofd,vrij) [0,3] O
ha N(soort,ev,basis,zijd,stan) [ha] O
( LET() [(] O
WP SPEC(deeleigen) [WP] O
36 TW(hoofd,vrij) [36] O
, LET() [,] O
37 TW(hoofd,vrij) [37] O
, LET() [,] O
41 TW(hoofd,vrij) [41] O
en VG(neven) [en] O
43 TW(hoofd,vrij) [43] O
t SPEC(afk) [t] O
/ LET() [/] O
m SPEC(symb) [m] O
47 SPEC(symb) [47] O
) LET() [)] O
. LET() [.] O

In VZ(init) [in] O
het LID(bep,stan,evon) [het] O
oostelijk ADJ(prenom,basis,zonder) [Oost][elijk] O
deel N(soort,ev,basis,onz,stan) [deel] O
werd WW(pv,verl,ev) [word] O
een LID(onbep,stan,agr) [een] O
proefsleuf N(soort,ev,basis,onz,stan) [proef][sleuf] O
( LET() [(] O
WP SPEC(deeleigen) [WP] O
48 TW(hoofd,vrij) [48] O
) LET() [)] O
van VZ(init) [van] O
4 TW(hoofd,prenom,stan) [4] O
x SPEC(symb) [x] O
20 TW(hoofd,prenom,stan) [20] O
m SPEC(symb) [m] O
gegraven WW(vd,vrij,zonder) [ge][graaf][en] O
. LET() [.] O

Meetsysteem N(soort,ev,basis,onz,stan) [meet][systeem] O
en VG(neven) [en] O
hoogtemetingen N(soort,mv,basis) [hoog][te][meet][ing][en] O
Direct ADJ(vrij,basis,zonder) [direct] O
voorafgaand WW(od,vrij,zonder) [voor][af][ga][d] O
aan VZ(init) [aan] O
de LID(bep,stan,rest) [de] O
start N(soort,ev,basis,zijd,stan) [start] O
van VZ(init) [van] O
de LID(bep,stan,rest) [de] O
opgraving N(soort,ev,basis,zijd,stan) [op][graaf][ing] O
is WW(pv,tgw,ev) [zijn] O
door VZ(init) [door] O
landmeters N(soort,mv,basis) [land][meet][er][s] O
van VZ(init) [van] O
de LID(bep,stan,rest) [de] O
firma N(soort,ev,basis,zijd,stan) [firma] O
BOOT SPEC(deeleigen) [BOOT] O
( LET() [(] O
Veenendaal SPEC(deeleigen) [Veenendaal] B-LOC
) LET() [)] O
met VZ(init) [met] O
behulp N(soort,ev,basis,onz,stan) [behulp] O
van VZ(init) [van] O
een LID(onbep,stan,agr) [een] O
GPS SPEC(deeleigen) [GPS] O
en VG(neven) [en] O
Total SPEC(deeleigen) [Total] O
Station SPEC(deeleigen) [Station] O
een LID(onbep,stan,agr) [een] O
meetsysteem N(soort,ev,basis,onz,stan) [meet][systeem] O
uitgezet WW(vd,vrij,zonder) [uit][ge][zet] O
in VZ(init) [in] O
de LID(bep,stan,rest) [de] O
vorm N(soort,ev,basis,zijd,stan) [vorm] O
25 TW(hoofd,prenom,stan) [25] O
grondslagpunten N(soort,mv,basis) [grondslag][punt][en] O
in VZ(init) [in] O
een LID(onbep,stan,agr) [een] O
grid N(soort,ev,basis,zijd,stan) [grid] O
van VZ(init) [van] O
20 TW(hoofd,vrij) [20] O
/ LET() [/] O
40 TW(hoofd,prenom,stan) [40] O
x SPEC(symb) [x] O
40 TW(hoofd,prenom,stan) [40] O
m. N(soort,ev,basis,zijd,stan) [m.] O
Bij VZ(init) [bij] O
putten WW(inf,vrij,zonder) [put][en] O
met VZ(init) [met] O
afwijkende WW(od,prenom,met-e) [af][wijk][end][e] O
putoriëntatie N(soort,ev,basis,zijd,stan) [putoriënt][eer][atie] O
( LET() [(] O
WP SPEC(deeleigen) [WP] O
21 TW(hoofd,vrij) [21] O
) LET() [)] O
zijn WW(pv,tgw,mv) [zijn] O
twee TW(hoofd,prenom,stan) [twee] O
punten N(soort,mv,basis) [punt][en] O
aan VZ(init) [aan] O
elke VNW(onbep,det,stan,prenom,met-e,evz) [elke] O
korte ADJ(prenom,basis,met-e,stan) [kort][e] O
zijde N(soort,ev,basis,zijd,stan) [zijde] O
geplaatst WW(vd,vrij,zonder) [ge][plaats][t] O
. LET() [.] O

In VZ(init) [in] O
totaal N(soort,ev,basis,onz,stan) [totaal] O
zijn WW(pv,tgw,mv) [zijn] O
er VNW(aanw,adv-pron,stan,red,3,getal) [er] O
25 TW(hoofd,prenom,stan) [25] O
grondslagpunten N(soort,mv,basis) [grondslag][punt][en] O
uitgezet WW(vd,vrij,zonder) [uit][ge][zet] O
. LET() [.] O

De LID(bep,stan,rest) [de] O
piketten N(soort,mv,basis) [piketten] O
zijn WW(inf,vrij,zonder) [zijn] O

5 SPEC(symb) [5] O
6 TW(hoofd,vrij) [6] O

Pronk SPEC(deeleigen) [Pronk] O
, LET() [,] O
2009 TW(hoofd,vrij) [2009] B-PER
. LET() [.] O

Aangezien VG(onder) [aangezien] O
vanwege VZ(init) [vanwege] O
de LID(bep,stan,rest) [de] O
kwetsbaarheid N(soort,ev,basis,zijd,stan) [kwets][baar][heid] O
van VZ(init) [van] O
de LID(bep,stan,rest) [de] O
sporen N(soort,mv,basis) [spoor][en] O
er VNW(aanw,adv-pron,stan,red,3,getal) [er] O
al BW() [al] O
een LID(onbep,stan,agr) [een] O
zekere ADJ(prenom,basis,met-e,stan) [zeker][e] O
hoeveelheid N(soort,ev,basis,zijd,stan) [hoeveelheid] O
sporen N(soort,mv,basis) [spoor][en] O
tijdens VZ(init) [tijdens] O
het LID(bep,stan,evon) [het] O
vooronderzoek N(soort,ev,basis,onz,stan) [voor][onderzoek] O
is WW(pv,tgw,ev) [zijn] O
afgewerkt WW(vd,vrij,zonder) [af][ge][werk][t] O
is WW(pv,tgw,ev) [zijn] O
er VNW(aanw,adv-pron,stan,red,3,getal) [er] O
voor VZ(fin) [voor] O
gekozen WW(vd,vrij,zonder) [ge][kies][en] O
om VZ(init) [om] O
tijdens VZ(init) [tijdens] O
de LID(bep,stan,rest) [de] O
opgraving N(soort,ev,basis,zijd,stan) [op][graaf][ing] O
door VZ(fin) [door] O
te VZ(init) [te] O
werken WW(inf,vrij,zonder) [werk][en] O
met VZ(init) [met] O
dezelfde ADJ(prenom,basis,zonder) [dezelfde] O
administratie N(soort,ev,basis,zijd,stan) [administreer][atie] O
en VG(neven) [en] O
nummering N(soort,ev,basis,zijd,stan) [nummer][ing] O
. LET() [.] O

De LID(bep,stan,rest) [de] O
putten WW(inf,vrij,zonder) [put][en] O
1 TW(hoofd,vrij) [1] O
t SPEC(afk) [t] O
/ LET() [/] O
m SPEC(afk) [m] O
9 TW(hoofd,vrij) [9] O
betreffen WW(pv,tgw,mv) [be][tref][en] O
derhalve BW() [derhalve] O
de LID(bep,stan,rest) [de] O
proefsleuven N(soort,mv,basis) [proef][sleuf][en] O
uit VZ(init) [uit] O
het LID(bep,stan,evon) [het] O
vooronderzoek N(soort,ev,basis,onz,stan) [voor][onderzoek] O
( LET() [(] O
DOVT2 SPEC(deeleigen) [DOVT2] O
) LET() [)] O
. LET() [.] O

19 TW(hoofd,vrij) [19] O

442300 TW(hoofd,vrij) [442300] O

442250 TW(hoofd,vrij) [442250] O

442200 TW(hoofd,vrij) [442200] O

20 TW(hoofd,vrij) [20] O

Figuur N(soort,ev,basis,zijd,stan) [figuur] O
5 TW(hoofd,vrij) [5] O
. LET() [.] O

Onderzoeksontwerp N(soort,ev,basis,onz,stan) [onderzoek][s][ontwerp] O
( LET() [(] O
puttenplan N(soort,ev,basis,zijd,stan) [put][en][plan] O
en VG(neven) [en] O
meetsysteem N(soort,ev,basis,onz,stan) [meet][systeem] O
) LET() [)] O
met VZ(init) [met] O
opgegraven WW(vd,prenom,zonder) [op][ge][graaf][en] O
putten N(soort,mv,basis) [put][en] O
. LET() [.] O

Plangebied N(soort,ev,basis,onz,stan) [plan][gebied] O
Veemarktterrein SPEC(deeleigen) [Veemarktterrein] B-LOC
, LET() [,] O
gemeente N(soort,ev,basis,zijd,stan) [gemeente] O
Doetinchem SPEC(deeleigen) [Doetinchem] B-LOC
Een LID(onbep,stan,agr) [een] O
opgraving N(soort,ev,basis,zijd,stan) [op][graaf][ing] O
met VZ(init) [met] O
resten N(soort,mv,basis) [rest][en] O
uit VZ(init) [uit] O
het LID(bep,stan,evon) [het] O
Meso SPEC(deeleigen) [Meso] B-PER
- LET() [-] I-PER
en VG(neven) [en] I-PER
Neolithicum SPEC(deeleigen) [Neolithicum] I-PER
, LET() [,] O
de LID(bep,stan,rest) [de] O
Brons N(soort,ev,basis,onz,stan) [brons] B-PER
- LET() [-] I-PER
en VG(neven) [en] I-PER
IJzertijd N(soort,ev,basis,zijd,stan) [ijzer][tijd] I-PER
en VG(neven) [en] O
de LID(bep,stan,rest) [de] O
Vroege ADJ(prenom,basis,met-e,stan) [vroeg][e] B-PER
en VG(neven) [en] I-PER
Late SPEC(vreemd) [Late] I-PER
Middeleeuwen SPEC(deeleigen) [Middeleeuwen] I-PER

RAAP-RAPPORT SPEC(deeleigen) [RAAP-RAPPORT] O
2217 TW(hoofd,vrij) [2217] O
Plangebied SPEC(deeleigen) [Plangebied] O
Veemarktterrein SPEC(deeleigen) [Veemarktterrein] B-LOC
, LET() [,] O
gemeente N(soort,ev,basis,zijd,stan) [gemeente] O
Doetinchem SPEC(deeleigen) [Doetinchem] B-LOC
Een LID(onbep,stan,agr) [een] O
opgraving N(soort,ev,basis,zijd,stan) [op][graaf][ing] O
met VZ(init) [met] O
resten N(soort,mv,basis) [rest][en] O
uit VZ(init) [uit] O
het LID(bep,stan,evon) [het] O
Meso SPEC(deeleigen) [Meso] B-PER
- LET() [-] I-PER
en VG(neven) [en] I-PER
Neolithicum SPEC(deeleigen) [Neolithicum] I-PER
, LET() [,] O
de LID(bep,stan,rest) [de] O
Brons N(soort,ev,basis,onz,stan) [brons] B-PER
- LET() [-] I-PER
en VG(neven) [en] I-PER
IJzertijd N(soort,ev,basis,zijd,stan) [ijzer][tijd] I-PER
en VG(neven) [en] O
de LID(bep,stan,rest) [de] O
Vroege ADJ(prenom,basis,met-e,stan) [vroeg][e] B-PER
en VG(neven) [en] I-PER
Late SPEC(vreemd) [Late] I-PER
Middeleeuwen SPEC(deeleigen) [Middeleeuwen] I-PER

ingemeten WW(vd,vrij,zonder) [in][ge][meet][en] O
in VZ(init) [in] O
het LID(bep,stan,evon) [het] O
Rijksdriehoeksnet SPEC(deeleigen) [Rijksdriehoeksnet] O
. LET() [.] O

Hierdoor BW() [hier][door] O
was WW(pv,verl,ev) [zijn] O
het VNW(pers,pron,stan,red,3,ev,onz) [het] O
mogelijk ADJ(vrij,basis,zonder) [mogelijk] O
om VZ(init) [om] O
in VZ(init) [in] O
elke VNW(onbep,det,stan,prenom,met-e,evz) [elke] O
( LET() [(] O
geplande WW(vd,prenom,met-e) [ge][plan][d][e] O
) LET() [)] O
werkput N(soort,ev,basis,onz,stan) [werk][put] O
op VZ(init) [op] O
eenvoudige ADJ(prenom,basis,met-e,stan) [eenvoud][ig][e] O
wijze N(soort,ev,basis,zijd,stan) [wijze] O
meetlinten WW(pv,verl,mv) [meetlinten] O
te BW() [te] O
spannen WW(inf,vrij,zonder) [span][en] O
. LET() [.] O

Maaiveldhoogtes N(soort,mv,basis) [maai][veld][hoog][te][s] O
zijn WW(pv,tgw,mv) [zijn] O
verkregen WW(vd,vrij,zonder) [ver][krijg][en] O
door VZ(init) [door] O
middel N(soort,ev,basis,onz,stan) [middel] O
van VZ(init) [van] O
waterpasmetingen N(soort,mv,basis) [waterpas][meet][ing][en] O
. LET() [.] O

Tijdens VZ(init) [tijdens] O
de LID(bep,stan,rest) [de] O
opgraving N(soort,ev,basis,zijd,stan) [op][graaf][ing] O
zijn WW(inf,vrij,zonder) [zijn] O
in VZ(init) [in] O
het LID(bep,stan,evon) [het] O
merendeel N(soort,ev,basis,onz,stan) [merendeel] O
van VZ(init) [van] O
de LID(bep,stan,rest) [de] O
werkputten N(soort,mv,basis) [werk][put][en] O
met VZ(init) [met] O
behulp N(soort,ev,basis,onz,stan) [behulp] O
van VZ(init) [van] O
een LID(onbep,stan,agr) [een] O
waterpas ADJ(vrij,basis,zonder) [waterpas] O
vlakhoogtes N(soort,mv,basis) [vlak][hoog][te][s] O
gemeten WW(vd,vrij,zonder) [ge][meet][en] O
. LET() [.] O

Per VZ(init) [per] O
opgravingsput N(soort,ev,basis,zijd,stan) [op][graaf][ing][s][put] O
( LET() [(] O
10 TW(hoofd,prenom,stan) [10] O
m SPEC(symb) [m] O
breed ADJ(vrij,basis,zonder) [breed] O
) LET() [)] O
zijn WW(pv,tgw,mv) [zijn] O
langs VZ(init) [langs] O
drie TW(hoofd,prenom,stan) [drie] O
lijnen N(soort,mv,basis) [lijn][en] O
om VZ(init) [om] O
de LID(bep,stan,rest) [de] O
5 TW(hoofd,vrij) [5] O
m SPEC(symb) [m] O
hoogtemetingen N(soort,mv,basis) [hoog][te][meet][ing][en] O
verricht WW(vd,vrij,zonder) [verricht] O
. LET() [.] O

Hierbij BW() [hier][bij] O
is WW(pv,tgw,ev) [zijn] O
gebruik N(soort,ev,basis,onz,stan) [gebruik] O
gemaakt WW(vd,vrij,zonder) [ge][maak][t] O
van VZ(init) [van] O
drie TW(hoofd,nom,zonder-n,basis) [drie] O
met VZ(init) [met] O
behulp N(soort,ev,basis,onz,stan) [behulp] O
van VZ(init) [van] O
een LID(onbep,stan,agr) [een] O
GPS SPEC(deeleigen) [GPS] O
geplaatste WW(vd,prenom,met-e) [ge][plaats][t][e] O
( LET() [(] O
tijdelijke ADJ(prenom,basis,met-e,stan) [tijdelijk][e] O
) LET() [)] O
vaste ADJ(prenom,basis,met-e,stan) [vast][e] O
punten N(soort,mv,basis) [punt][en] O
. LET() [.] O

De LID(bep,stan,rest) [de] O
eerste TW(rang,prenom,stan) [een][ste] O
twee TW(hoofd,prenom,stan) [twee] O
bevonden WW(pv,verl,mv) [be][vind][en] O
zich VNW(refl,pron,obl,red,3,getal) [zich] O
in VZ(init) [in] O
de LID(bep,stan,rest) [de] O
geasfalteerde WW(vd,prenom,met-e) [ge][asfalt][eer][de] O
toegangsweg N(soort,ev,basis,zijd,stan) [toe][gang][s][weg] O
van VZ(init) [van] O
het LID(bep,stan,evon) [het] O
opgravingsterrein N(soort,ev,basis,onz,stan) [op][graaf][ing][s][terrein] O
aan VZ(init) [aan] O
de LID(bep,stan,rest) [de] O
Houtkampstraat SPEC(deeleigen) [Houtkampstraat] B-LOC
( LET() [(] O
asfaltspijker N(soort,ev,basis,zijd,stan) [asfalt][spijker] O
; LET() [;] O
13,34 TW(hoofd,prenom,stan) [13,34] O
m SPEC(symb) [m] O
+ SPEC(symb) [+] O
NAP SPEC(deeleigen) [NAP] O
) LET() [)] O
. LET() [.] O

Twee TW(hoofd,prenom,stan) [twee] O
andere ADJ(prenom,basis,met-e,stan) [ander][e] O
vaste ADJ(prenom,basis,met-e,stan) [vast][e] O
hoogtepunten N(soort,mv,basis) [hoog][te][punt][en] O
waren WW(pv,verl,mv) [zijn][en] O
geplaatst WW(vd,vrij,zonder) [ge][plaats][t] O
op VZ(init) [op] O
de LID(bep,stan,rest) [de] O
parkeerplaats N(soort,ev,basis,zijd,stan) [park][eer][plaats] O
aan VZ(init) [aan] O
de LID(bep,stan,rest) [de] O
Meesterstraat SPEC(deeleigen) [Meesterstraat] B-LOC
( LET() [(] O
asfaltspijkers N(soort,mv,basis) [asfalt][spijker][s] O
; LET() [;] O
13,57 TW(hoofd,prenom,stan) [13,57] O
m SPEC(symb) [m] O
+NAP SPEC(deeleigen) [+NAP] O
en VG(neven) [en] O
13,37 TW(hoofd,prenom,stan) [13,37] O
m SPEC(symb) [m] O
+ SPEC(symb) [+] O
NAP SPEC(deeleigen) [NAP] O
) LET() [)] O
. LET() [.] O

Hiernaast BW() [hier][naast] O
zijn WW(pv,tgw,mv) [zijn] O
er VNW(aanw,adv-pron,stan,red,3,getal) [er] O
twee TW(hoofd,prenom,stan) [twee] O
houten ADJ(prenom,basis,zonder) [hout][en] O
piketten N(soort,mv,basis) [piketten] O
met VZ(init) [met] O
vaste ADJ(prenom,basis,met-e,stan) [vast][e] O
hoogtes N(soort,mv,basis) [hoog][te][s] O
gebruikt WW(vd,vrij,zonder) [gebruik][t] O
nr. N(soort,ev,basis,onz,stan) [nr][.] O
11 SPEC(symb) [11] O
: LET() [:] O
13,69 TW(hoofd,prenom,stan) [13,69] O
m SPEC(symb) [m] O
+NAP SPEC(deeleigen) [+NAP] O
en VG(neven) [en] O
nr. N(soort,ev,basis,onz,stan) [nr][.] O
23 SPEC(symb) [23] O
: LET() [:] O
13,85 TW(hoofd,prenom,stan) [13,85] O
m SPEC(symb) [m] O
+ SPEC(symb) [+] O
NAP SPEC(deeleigen) [NAP] O
) LET() [)] O
. LET() [.] O

Aanleg N(soort,ev,basis,zijd,stan) [aanleg] O
werkputten N(soort,mv,basis) [werk][put][en] O
, LET() [,] O
behandeling N(soort,ev,basis,zijd,stan) [be][handel][ing] O
sporen N(soort,mv,basis) [spoor][en] O
en VG(neven) [en] O
structuren N(soort,mv,basis) [structuur][en] O
De LID(bep,stan,rest) [de] O
werkputten N(soort,mv,basis) [werk][put][en] O
zijn WW(pv,tgw,mv) [zijn] O
aangelegd WW(vd,vrij,zonder) [aan][ge][leg][d] O
door VZ(init) [door] O
met VZ(init) [met] O
een LID(onbep,stan,agr) [een] O
rupskraan N(soort,ev,basis,zijd,stan) [rup][s][kraan] O
de LID(bep,stan,rest) [de] O
humeuze N(soort,ev,basis,zijd,stan) [humeuze] O
bovengrond N(soort,ev,basis,zijd,stan) [boven][grond] O
en VG(neven) [en] O
het LID(bep,stan,evon) [het] O
aanwezige ADJ(prenom,basis,met-e,stan) [aanwezig][e] O
plaggendek N(soort,ev,basis,onz,stan) [plag][en][dek] O
te VZ(init) [te] O
verwijderen WW(inf,vrij,zonder) [ver][wijder][en] O
tot VZ(init) [tot] O
op VZ(init) [op] O
het LID(bep,stan,evon) [het] O
niveau N(soort,ev,basis,onz,stan) [niveau] O
dat VNW(aanw,pron,stan,vol,3o,ev) [dat] O
grondsporen WW(inf,nom,zonder,zonder-n) [grondsporen] O
zich VNW(refl,pron,obl,red,3,getal) [zich] O
aftekenen WW(inf,vrij,zonder) [af][teken][en] O
. LET() [.] O

Dit VNW(aanw,det,stan,prenom,zonder,evon) [dit] O
niveau N(soort,ev,basis,onz,stan) [niveau] O
kwam WW(pv,verl,ev) [kom] O
in VZ(init) [in] O
de LID(bep,stan,rest) [de] O
meeste VNW(onbep,grad,stan,prenom,met-e,agr,sup) [meeste] O
werkputten N(soort,mv,basis) [werk][put][en] O
overeen BW() [overeen] O
met VZ(init) [met] O
de LID(bep,stan,rest) [de] O
top N(soort,ev,basis,zijd,stan) [top] O
van VZ(init) [van] O
de LID(bep,stan,rest) [de] O
ongestoorde ADJ(prenom,basis,met-e,stan) [on][gestoord][e] O
C-horizont N(soort,ev,basis,zijd,stan) [c-horizont] O
, LET() [,] O
op VZ(init) [op] O
een LID(onbep,stan,agr) [een] O
diepte N(soort,ev,basis,zijd,stan) [diep][te] O
van VZ(init) [van] O
5 TW(hoofd,prenom,stan) [5] O
tot VZ(init) [tot] O
110 TW(hoofd,prenom,stan) [110] O
cm N(soort,ev,basis,zijd,stan) [cm] O
- LET() [-] O
Mv SPEC(deeleigen) [Mv] O
. LET() [.] O
7 TW(hoofd,vrij) [7] O
Het LID(bep,stan,evon) [het] O
streven WW(inf,nom,zonder,zonder-n) [streef][en] O
was WW(pv,verl,ev) [zijn] O
om VZ(init) [om] O
tijdens VZ(init) [tijdens] O
de LID(bep,stan,rest) [de] O
aanleg N(soort,ev,basis,zijd,stan) [aanleg] O
van VZ(init) [van] O
de LID(bep,stan,rest) [de] O
putten N(soort,mv,basis) [put][en] O
intensief ADJ(prenom,basis,zonder) [intensief] O
onderzoek N(soort,ev,basis,onz,stan) [onder][zoek] O
te VZ(init) [te] O
verrichten WW(inf,vrij,zonder) [verricht][en] O
met VZ(init) [met] O
een LID(onbep,stan,agr) [een] O
metaaldetector N(soort,ev,basis,zijd,stan) [metaal][detector] O
. LET() [.] O

Om VZ(init) [om] O
het LID(bep,stan,evon) [het] O
plaggendek N(soort,ev,basis,onz,stan) [plag][en][dek] B-CON
goed ADJ(vrij,basis,zonder) [goed] O
te VZ(init) [te] O
kunnen WW(inf,vrij,zonder) [kan][en] O
onderzoeken WW(inf,vrij,zonder) [onderzoeken] O
, LET() [,] O
is WW(pv,tgw,ev) [zijn] O
in VZ(init) [in] O
diverse ADJ(prenom,basis,met-e,stan) [divers][e] O
werkputten N(soort,mv,basis) [werk][put][en] O
in VZ(init) [in] O
eerste TW(rang,prenom,stan) [een][ste] O
instantie N(soort,ev,basis,zijd,stan) [instantie] O
alleen BW() [alleen] O
de LID(bep,stan,rest) [de] O
bouwvoor N(soort,ev,basis,zijd,stan) [bouw][voor] O
verwijderd WW(vd,vrij,zonder) [ver][wijder][d] O
. LET() [.] O

Nadat VG(onder) [nadat] O
de LID(bep,stan,rest) [de] O
humeuze N(soort,ev,basis,zijd,stan) [humeuze] O
bovengrond WW(pv,verl,ev) [bovengrond] O
onderzocht WW(vd,vrij,zonder) [onder][zoek][t] O
was WW(pv,verl,ev) [zijn] O
op VZ(init) [op] O
metalen ADJ(prenom,basis,zonder) [metaal][en] B-MAT
voorwerpen N(soort,mv,basis) [voor][werp][en] O
werden WW(pv,verl,mv) [word][en] O
de LID(bep,stan,rest) [de] O
werkputten N(soort,mv,basis) [werk][put][en] O
verder ADJ(vrij,comp,zonder) [ver][er] O
op VZ(init) [op] O
diepte N(soort,ev,basis,zijd,stan) [diep][te] O
gebracht WW(vd,vrij,zonder) [ge][breng][t] O
. LET() [.] O

De LID(bep,stan,rest) [de] O
vondsten N(soort,mv,basis) [vondst][en] O
die VNW(betr,pron,stan,vol,persoon,getal) [die] O
zijn WW(pv,tgw,mv) [zijn] O
gedaan WW(vd,vrij,zonder) [ge][doe] O
tijdens VZ(init) [tijdens] O
de LID(bep,stan,rest) [de] O
aanleg N(soort,ev,basis,zijd,stan) [aanleg] O
van VZ(init) [van] O
de LID(bep,stan,rest) [de] O
putten N(soort,mv,basis) [put][en] O
, LET() [,] O
zijn WW(pv,tgw,mv) [zijn] O
in VZ(init) [in] O
principe N(soort,ev,basis,onz,stan) [principe] O
in VZ(init) [in] O
vakken N(soort,mv,basis) [vak][en] O
van VZ(init) [van] O
5 TW(hoofd,prenom,stan) [5] O
x SPEC(symb) [x] O
5 TW(hoofd,vrij) [5] O
m SPEC(symb) [m] O
verzameld WW(vd,vrij,zonder) [ver][zamel][d] O
. LET() [.] O

Na VZ(init) [na] O
het LID(bep,stan,evon) [het] O
uitgraven WW(inf,nom,zonder,zonder-n) [uit][graaf][en] O
van VZ(init) [van] O
de LID(bep,stan,rest) [de] O
werkputten N(soort,mv,basis) [werk][put][en] O
zijn WW(pv,tgw,mv) [zijn] O
de LID(bep,stan,rest) [de] O
opgravingsvlakken N(soort,mv,basis) [op][graaf][ing][s][vlak][en] O
getekend WW(vd,vrij,zonder) [ge][teken][d] O
( LET() [(] O
schaal N(soort,ev,basis,zijd,stan) [schaal] O
1:50 TW(hoofd,vrij) [1:50] O
) LET() [)] O
en VG(neven) [en] O
gefoto N(soort,ev,basis,zijd,stan) [ge][foto] O
grafeerd WW(vd,vrij,zonder) [graaf][eer][d] O
. LET() [.] O

De LID(bep,stan,rest) [de] O
meeste VNW(onbep,grad,stan,prenom,met-e,agr,sup) [meeste] O
grondsporen N(soort,mv,basis) [grond][spoor][en] O
, LET() [,] O
ook BW() [ook] O
sporen N(soort,mv,basis) [spoor][en] O
van VZ(init) [van] O
natuurlijke ADJ(prenom,basis,met-e,stan) [natuur][lijk][e] O
origine N(soort,ev,basis,zijd,stan) [origine] O
, LET() [,] O
zijn WW(pv,tgw,mv) [zijn] O
doorgaans BW() [doorgaans] O
van VZ(init) [van] O
een LID(onbep,stan,agr) [een] O
uniek ADJ(vrij,basis,zonder) [uniek] O
spoornummer N(soort,ev,basis,onz,stan) [spoor][nummer] O
voorzien WW(vd,vrij,zonder) [voorzien] O
en VG(neven) [en] O
beschreven WW(vd,vrij,zonder) [be][schref][en] O
. LET() [.] O

De LID(bep,stan,rest) [de] O
gegevens N(soort,mv,basis) [gegeven][s] O
zijn WW(pv,tgw,mv) [zijn] O
in VZ(init) [in] O
het LID(bep,stan,evon) [het] O
veld N(soort,ev,basis,onz,stan) [veld] O
in VZ(init) [in] O
een LID(onbep,stan,agr) [een] O
computer N(soort,ev,basis,zijd,stan) [computer] O
ingevoerd WW(vd,vrij,zonder) [in][ge][voer][d] O
. LET() [.] O

Alle VNW(onbep,det,stan,prenom,met-e,agr) [alle] O
sporen N(soort,mv,basis) [spoor][en] O
met VZ(init) [met] O
een LID(onbep,stan,agr) [een] O
archeologische ADJ(prenom,basis,met-e,stan) [archeologisch][e] O
betekenis N(soort,ev,basis,zijd,stan) [betekenis] O
zijn WW(pv,tgw,mv) [zijn] O
gecoupeerd WW(vd,vrij,zonder) [ge][coup][eer][d] O
, LET() [,] O
beschreven WW(vd,vrij,zonder) [be][schref][en] O
, LET() [,] O
