Word  actual_tag  prediction
,  O  O
rund  O  O
3,2  O  O
m  O  O
breite  O  O
Ostwand  B-CON  O
(  O  O
im  O  O
Osten  O  O
durch  O  O
einen  O  O
jüngeren  O  O
Ziegelkeller  B-CON  O
gestört  O  O
)  O  O
war  O  O
deutlich  O  O
schlechter  O  O
erhalten  O  O
(  O  O
Abb  O  O
.  O  O

31  O  O
)  O  O
,  O  O
besonders  O  O
was  O  O
die  O  O
Höhe  O  O
der  O  O
Spaltbohlen  B-ART  O
anbelangt  O  O
,  O  O
aber  O  O
in  O  O
ihrer  O  O
Konstruktion  O  O
identisch  O  O
mit  O  O
der  O  O
Westwand  B-CON  O
(  O  O
zur  O  O
besseren  O  O
Orientierung  O  O
sind  O  O
in  O  O
diesen  O  O
Zeichnungen  O  O
stets  O  O
der  O  O
gleiche  O  O
Höhenwert  O  O
wie  O  O
auch  O  O
die  O  O
Koordinaten  O  O
der  O  O
Grabungsfläche  O  O
mit  O  O
eingetragen  O  O
)  O  O
.  O  O

Der  O  O
oder  O  O
die  O  O
basalen  B-ART  O
Schwellbalken  I-ART  O
wie  O  O
auch  O  O
die  O  O
senkrecht  O  O
dahinterstehenden  O  O
ca  O  O
.  O  O

16  O  O
bis  O  O
17  O  O
Spaltbohlen  B-ART  O
sind  O  O
zweifelsfrei  O  O
belegt  O  O
.  O  O

Auch  O  O
hier  O  O
waren  O  O
fixierende  B-ART  O
Längsbretter  I-ART  O
vorhanden  O  O
,  O  O
von  O  O
denen  O  O
eines  O  O
aufgrund  O  O
der  O  O
herabfallenden  O  O
Teile  O  O
des  O  O
oberen  O  O
Gebäudes  O  O
oder  O  O
der  O  O
Kellerdecke  B-CON  O
nach  O  O
unten  O  O
gedrückt  O  O
und  O  O
schräggestellt  O  O
wurde  O  O
.  O  O

Die  O  O
kurze  O  O
,  O  O
sehr  O  O
gut  O  O
erhaltene  O  O
rund  O  O
2,5  O  O
m  O  O
breite  O  O
Nordwand  B-CON  O
(  O  O
Störung  O  O
am  O  O
Rand  O  O
durch  O  O
einen  O  O
jüngeren  O  O
Ziegelkeller  B-CON  O
)  O  O
wiederholt  O  O
das  O  O
Bauprinzip  O  O
(  O  O
Abb  O  O
.  O  O

32  O  O
)  O  O
:  O  O
ein  O  O
basaler  B-ART  O
Schwellbalken  I-ART  O
,  O  O
dahinter  O  O
senkrecht  B-ART  O
stehende  I-ART  O
Spaltbohlen  I-ART  O
und  O  O
ein  O  O
fixierendes  B-ART  O
Längsbrett  I-ART  O
.  O  O

Trotz  O  O
der  O  O
Kürze  O  O
dieser  O  O
Wand  B-CON  O
steht  O  O
in  O  O
der  O  O
Mitte  O  O
ein  O  O
zusätzlicher  O  O
Ständerbalken  B-ART  O
,  O  O
was  O  O
aus  O  O
statischen  O  O
Gründen  O  O
vielleicht  O  O
gar  O  O
nicht  O  O
notwendig  O  O
wurde  O  O
,  O  O
aber  O  O
einem  O  O
grundsätzlichen  O  O
Bauprinzip  O  O
folgte  O  O
.  O  O

Es  O  O
stehen  O  O
5  O  O
Spaltbohlen  B-ART  O
links  O  O
und  O  O
mindestens  O  O
3  O  O
Spaltbohlen  B-ART  O
rechts  O  O
vom  O  O
Ständerbalken  B-ART  O
,  O  O
und  O  O
im  O  O
Nordosten  O  O
ist  O  O
der  O  O
Befund  O  O
durch  O  O
einen  O  O
jüngeren  O  O
Ziegelbau  B-CON  O
geringfügig  O  O
gestört  O  O
.  O  O

Schließlich  O  O
vervollständigt  O  O
die  O  O
rund  O  O
2,6  O  O
m  O  O
breite  O  O
Südwand  O  O
mit  O  O
der  O  O
rund  O  O
1,2  O  O
m  O  O
breiten  O  O
Zugangstreppe  B-CON  O
den  O  O
hölzernen  B-CON  B-MAT
Kellerbefund  I-CON  B-CON
.  O  O

Auch  O  O
die  O  O
Südwand  B-CON  O
(  O  O
Abb  O  O
.  O  O

33  O  O
)  O  O
ist  O  O
identisch  O  O
konstruiert  O  O
,  O  O
wobei  O  O
hier  O  O
die  O  O
Spaltbohlen  B-ART  O
ganz  O  O
besonders  O  O
stark  O  O
durch  O  O
die  O  O
Hitze  O  O
des  O  O
inkohlten  B-CON  O
Kellers  I-CON  O
deformiert  O  O
wurden  O  O
,  O  O
z.T  O  O
.  O  O

starke  O  O
konvexe  O  O
Formen  O  O
angenommen  O  O
haben  O  O
.  O  O

Eine  O  O
Längsverbretterung  B-CON  O
zur  O  O
Fixierung  O  O
der  O  O
Spaltbohlen  B-ART  O
ist  O  O
hier  O  O
nicht  O  O
belegt  O  O
,  O  O
aber  O  O
zu  O  O
vermuten  O  O
.  O  O

Ein  O  O
Ständerbalken  B-ART  O
ist  O  O
ebenfalls  O  O
nicht  O  O
vorhanden  O  O
,  O  O
war  O  O
wahrscheinlich  O  O
aufgrund  O  O
der  O  O
Konstruktion  O  O
des  O  O
hier  O  O
beginnenden  O  O
Treppenzuganges  B-CON  O
verzichtbar  O  O
.  O  O

Auch  O  O
fehlt  O  O
in  O  O
der  O  O
Zeichnung  O  O
der  O  O
Schwellbalken  B-ART  O
vor  O  O
der  O  O
Treppe  B-CON  O
,  O  O
und  O  O
es  O  O
muss  O  O
leider  O  O
offenbleiben  O  O
,  O  O
ob  O  O
dieser  O  O
nicht  O  O
bei  O  O
der  O  O
Freilegung  O  O
bzw.  O  O
Präparation  O  O
mit  O  O
entfernt  O  O
wurde  O  O
,  O  O
ehemals  O  O
aber  O  O
vorhanden  O  O
war  O  O
.  O  O

Die  O  O
Treppe  B-CON  O
selbst  O  O
ist  O  O
auf  O  O
ihrer  O  O
westlichen  O  O
Außenseite  O  O
(  O  O
Abb  O  O
.  O  O

34  O  O
)  O  O
vergleichsweise  O  O
gut  O  O
erhalten  O  O
und  O  O
zeigt  O  O
weiterhin  O  O
die  O  O
Spaltbohlen  B-ART  O
,  O  O
die  O  O
auch  O  O
hier  O  O
mit  O  O
einem  O  O
Längsbrett  B-ART  B-ART
fixiert  O  O
wurden  O  O
.  O  O

Hier  O  O
haben  O  O
Abb  O  O
.  O  O

32  O  O
Nordwand  B-CON  O
des  O  O
Holzkellers  B-CON  O
130  O  O
in  O  O
der  O  O
Zeichnung  O  O
.  O  O

Abb  O  O
.  O  O

33  O  O
Südwand  B-CON  O
des  O  O
Holzkellers  B-CON  O
130  O  O
in  O  O
der  O  O
Zeichnung  O  O
.  O  O

Hier  O  O
haben  O  O
sich  O  O
die  O  O
ehemaligen  O  O
Wandbohlen  B-ART  O
ganz  O  O
besonders  O  O
stark  O  O
verzogen  O  O
.  O  O

Archäologische  O  O
Ausgrabungen  O  O
im  O  O
Auftrag  O  O
der  O  O
Berliner  O  O
Bank  O  O
und  O  O
der  O  O
Dresdner  O  O
Bank  O  O
43  O  O
sich  O  O
auch  O  O
mindestens  O  O
drei  O  O
Nägel  B-ART  B-ART
erhalten  O  O
.  O  O

Das  O  O
schräg  O  O
angebrachte  O  O
(  O  O
sehr  O  O
tief  O  O
liegende  O  O
)  O  O
Längsbrett  B-ART  O
diente  O  O
vermutlich  O  O
gleichzeitig  O  O
auch  O  O
als  O  O
eine  O  O
Art  O  O
Treppenlauf  B-ART  O
oder  O  O
Geländer  B-ART  O
.  O  O

Die  O  O
gegenüberliegende  O  O
Ostseite  O  O
der  O  O
Treppe  B-CON  O
(  O  O
Abb  O  O
.  O  O

35  O  O
)  O  O
ist  O  O
zwar  O  O
schlechter  O  O
erhalten  O  O
,  O  O
bestätigt  O  O
aber  O  O
grundsätzlich  O  O
den  O  O
Befund  O  O
.  O  O

Erkennbar  O  O
sind  O  O
in  O  O
etwa  O  O
5-6  O  O
unterschiedlich  O  O
gut  O  O
erhaltene  O  O
Treppenstufen  B-ART  B-ART
,  O  O
die  O  O
den  O  O
Höhenunterschied  O  O
von  O  O
ca  O  O
.  O  O

75  O  O
cm  O  O
im  O  O
erhaltenen  O  O
Treppenteil  O  O
überbrückten  O  O
.  O  O

Die  O  O
Stufen  B-ART  O
bestehen  O  O
aus  O  O
einem  O  O
kompakten  B-MAT  O
rötlichen  I-MAT  O
Lehm  I-MAT  O
,  O  O
dem  O  O
jeweils  O  O
(  O  O
mindestens  O  O
)  O  O
ein  O  O
Brett  B-MAT  B-ART
auflag  O  O
.  O  O

Durch  O  O
die  O  O
Schuttlage  B-CON  O
vom  O  O
zerstörten  O  O
Oberteil  O  O
des  O  O
Hauses  O  O
wurden  O  O
die  O  O
Stufen  B-ART  O
zwar  O  O
verformt  O  O
,  O  O
lassen  O  O
das  O  O
Bauprinzip  O  O
aber  O  O
gut  O  O
erkennen  O  O
.  O  O

Zwischen  O  O
den  O  O
Stufen  B-ART  O
existieren  O  O
Höhenunterschiede  O  O
von  O  O
ca  O  O
.  O  O

10  O  O
bis  O  O
ca  O  O
.  O  O

25  O  O
cm  O  O
.  O  O

Ob  O  O
diese  O  O
unterschiedlichen  O  O
Tritthöhen  O  O
von  O  O
Anfang  O  O
an  O  O
so  O  O
unterschiedlich  O  O
waren  O  O
,  O  O
oder  O  O
erst  O  O
durch  O  O
die  O  O
Verfüllung  B-CON  O
und  O  O
Sackung  O  O
in  O  O
den  O  O
vergangenen  B-PER  O
500  I-PER  O
Jahren  I-PER  O
sich  O  O
so  O  O
entwickelten  O  O
,  O  O
muss  O  O
offenbleiben  O  O
.  O  O

Jedoch  O  O
ist  O  O
zu  O  O
vermuten  O  O
,  O  O
dass  O  O
die  O  O
einheitliche  O  O
Stufenhöhe  O  O
oder  O  O
das  O  O
Trittmaß  O  O
von  O  O
heutzutage  O  O
meist  O  O
verlässlichen  O  O
rund  O  O
20  O  O
cm  O  O
damals  O  O
noch  O  O
keine  O  O
Vorschrift  O  O
war  O  O
.  O  O

Man  O  O
musste  O  O
irgendwie  O  O
vom  O  O
Hof  B-CON  B-CON
in  O  O
den  O  O
Keller  B-CON  O
gelangen  O  O
,  O  O
und  O  O
dabei  O  O
einen  O  O
Höhenunterschied  O  O
von  O  O
ca  O  O
.  O  O

1  O  O
m  O  O
überwinden  O  O
.  O  O

Dabei  O  O
war  O  O
wahrscheinlich  O  O
die  O  O
Zugangslänge  O  O
der  O  O
Treppe  B-CON  O
(  O  O
„  O  O
Treppenhals  B-CON  O
“  O  O
)  O  O
der  O  O
entscheidende  O  O
Faktor  O  O
,  O  O
und  O  O
nicht  O  O
die  O  O
Höhe  O  O
der  O  O
einzelnen  O  O
Stufen  B-ART  O
.  O  O

Einfacher  O  O
wäre  O  O
es  O  O
gewesen  O  O
,  O  O
wenn  O  O
man  O  O
statt  O  O
der  O  O
Treppe  B-CON  O
eine  O  O
Rampe  B-CON  O
gebaut  O  O
hätte  O  O
,  O  O
auch  O  O
um  O  O
die  O  O
Fässer  B-ART  O
in  O  O
den  O  O
Keller  B-CON  O
zu  O  O
rollen  O  O
.  O  O

Dass  O  O
man  O  O
die  O  O
Treppe  B-CON  O
wählte  O  O
,  O  O
muss  O  O
einen  O  O
Grund  O  O
ge-  O  O
Abb  O  O
.  O  O

34  O  O
Westwand  B-CON  O
des  O  O
Treppenzuganges  B-CON  O
zum  O  O
Holzkeller  B-CON  O
130  O  O
in  O  O
der  O  O
Zeichnung  O  O
und  O  O
im  O  O
Foto  O  O
.  O  O

Abb  O  O
.  O  O

35  O  O
Ostwand  B-CON  O
des  O  O
Treppenzuganges  B-CON  O
in  O  O
den  O  O
Holzkeller  B-CON  O
130  O  O
in  O  O
der  O  O
Geländezeichnung  O  O
.  O  O

Ein  O  O
Höhenunterschied  O  O
von  O  O
ca  O  O
.  O  O

75  O  O
cm  O  O
wird  O  O
bei  O  O
einer  O  O
Zugangslänge  O  O
von  O  O
ca  O  O
.  O  O

1,25  O  O
m  O  O
überwunden  O  O
.  O  O

Abb  O  O
.  O  O

36  O  O
Aneinanderfügung  O  O
der  O  O
einzelnen  O  O
Wand-  B-CON  O
und  I-CON  O
Treppenteile  I-CON  O
in  O  O
einer  O  O
leicht  O  O
gekippten  O  O
Ansicht  O  O
.  O  O

Beide  O  O
Abbildungen  O  O
a  O  O
und  O  O
b  O  O
müssen  O  O
nach  O  O
vorne  O  O
gedreht  O  O
werden  O  O
,  O  O
um  O  O
eine  O  O
erste  O  O
3-D-Ansicht  O  O
bzw.  O  O
Rekonstruktion  O  O
des  O  O
Holzkellers  B-CON  O
zu  O  O
gewinnen  O  O
.  O  O

In  O  O
der  O  O
Mitte  O  O
führt  O  O
dann  O  O
die  O  O
Treppe  B-CON  O
aus  O  O
dem  O  O
Keller  B-CON  O
nach  O  O
Süden  O  O
zum  O  O
Hof  B-CON  B-CON
hinaus  O  O
.  O  O

44  O  O
Kapitel  O  O
4  O  O
habt  O  O
haben  O  O
.  O  O

Erwähnenswert  O  O
ist  O  O
schließlich  O  O
,  O  O
dass  O  O
die  O  O
Treppe  B-CON  O
an  O  O
der  O  O
Kellerbasis  B-CON  O
rund  O  O
1,2  O  O
m  O  O
breit  O  O
war  O  O
und  O  O
sich  O  O
nach  O  O
oben  O  O
zum  O  O
Hof  B-CON  B-CON
hin  O  O
verbreiterte  O  O
.  O  O

Die  O  O
Erhaltung  O  O
am  O  O
oberen  O  O
Ende  O  O
beträgt  O  O
rund  O  O
1,4  O  O
m  O  O
,  O  O
wobei  O  O
die  O  O
Westwand  B-CON  O
der  O  O
Treppe  B-CON  O
mit  O  O
der  O  O
Westwand  B-CON  O
des  O  O
Kellers  B-CON  O
eine  O  O
parallele  O  O
Flucht  O  O
bildet  O  O
,  O  O
die  O  O
Ostwand  B-CON  O
der  O  O
Treppe  B-CON  O
dagegen  O  O
nach  O  O
Südost  O  O
leicht  O  O
abknickt  O  O
.  O  O

Dieser  O  O
Umstand  O  O
erleichtert  O  O
weder  O  O
die  O  O
Rekonstruktion  O  O
noch  O  O
die  O  O
isometrische  O  O
3-D-Darstellung  O  O
,  O  O
sollte  O  O
aber  O  O
benannt  O  O
werden  O  O
.  O  O

Warum  O  O
dies  O  O
so  O  O
ist  O  O
,  O  O
muss  O  O
offenbleiben  O  O
.  O  O

Bringt  O  O
man  O  O
die  O  O
vier  O  O
Kellerwände  B-CON  O
auf  O  O
einen  O  O
gemeinsamen  O  O
Höhenwert  O  O
und  O  O
setzt  O  O
man  O  O
die  O  O
vier  O  O
Wände  B-CON  O
und  O  O
zwei  O  O
Ansichten  O  O
des  O  O
Kellerzuganges  B-CON  O
virtuell  O  O
aneinander  O  O
(  O  O
Abb  O  O
.  O  O

36  O  O
,  O  O
a  O  O
und  O  O
b  O  O
)  O  O
,  O  O
so  O  O
erhält  O  O
man  O  O
einen  O  O
ersten  O  O
Eindruck  O  O
von  O  O
der  O  O
gesamten  O  O
basalen  O  O
Konstruktion  O  O
,  O  O
die  O  O
auch  O  O
nach  O  O
oben  O  O
bis  O  O
zur  O  O
Kellerdecke  B-CON  O
entsprechend  O  O
zu  O  O
ergänzen  O  O
ist  O  O
.  O  O

Fraglich  O  O
bleibt  O  O
die  O  O
Deckenhöhe  O  O
,  O  O
die  O  O
ich  O  O
–  O  O
auch  O  O
aufgrund  O  O
der  O  O
Höhenverhältnisse  O  O
in  O  O
der  O  O
Schlosskirchstraße  B-LOC  O
–  O  O
nicht  O  O
mit  O  O
weniger  O  O
als  O  O
1,5  O  O
m  O  O
und  O  O
auch  O  O
nicht  O  O
über  O  O
1,8  O  O
m/1,9  O  O
m  O  O
rekonstruieren  O  O
möchte  O  O
.  O  O

Ein  O  O
rekonstruierender  O  O
Wert  O  O
von  O  O
ca  O  O
.  O  O

1,75  O  O
m  O  O
für  O  O
die  O  O
Kellerdekken-  O  O
Höhe  O  O
erscheint  O  O
mir  O  O
als  O  O
durchaus  O  O
plausibel  O  O
.  O  O

Damit  O  O
wäre  O  O
die  O  O
Kellerhöhe  B-CON  O
aber  O  O
deutlich  O  O
geringer  O  O
als  O  O
in  O  O
der  O  O
Hansestadt  B-LOC  B-LOC
Lübeck  I-LOC  I-LOC
,  O  O
wo  O  O
sie  O  O
bei  O  O
rund  O  O
2  O  O
m  O  O
lag  O  O
.  O  O

Sind  O  O
diese  O  O
Überlegungen  O  O
zutreffend  O  O
,  O  O
so  O  O
hätte  O  O
die  O  O
Kellerkonstruktion  O  O
nur  O  O
geringfügig  O  O
aus  O  O
dem  O  O
Boden  O  O
herausgeragt  O  O
,  O  O
und  O  O
man  O  O
hätte  O  O
mindestens  O  O
eine  O  O
,  O  O
vielleicht  O  O
auch  O  O
zwei  O  O
Stufe  O  O
benötigt  O  O
,  O  O
um  O  O
von  O  O
der  O  O
Schlosskirchstraße  B-LOC  O
ins  O  O
Parterre  B-CON  O
des  O  O
Hauses  O  O
zu  O  O
gelangen  O  O
.  O  O

Somit  O  O
können  O  O
wir  O  O
eine  O  O
exakte  O  O
Aufstellung  O  O
über  O  O
die  O  O
verwendete  O  O
Menge  O  O
Bauholz  B-MAT  O
für  O  O
die  O  O
Schwellrahmenkonstruktion  B-ART  O
und  O  O
die  O  O
Verbretterung  B-CON  O
von  I-CON  O
Holzkeller  I-CON  O
130  O  O
erstellen  O  O
(  O  O
Abb  O  O
.  O  O

37  O  O
)  O  O
,  O  O
und  O  O
vielleicht  O  O
kann  O  O
einmal  O  O
ein  O  O
Leser  O  O
eine  O  O
Schätzung  O  O
über  O  O
die  O  O
Baukosten  O  O
beitragen  O  O
.  O  O

Gehen  O  O
wir  O  O
von  O  O
einer  O  O
Grundkonstruktion  O  O
mit  O  O
Schwellbalken  B-ART  O
,  O  O
Ständerbalken  B-ART  O
und  O  O
weiteren  O  O
erneuten  O  O
,  O  O
identischen  O  O
Deckenbalken  B-ART  O
–  O  O
zimmermannstechnisch  O  O
die  O  O
sogenannte  O  O
„  O  O
Rähm  B-CON  O
“  O  O
bzw.  O  O
der  O  O
Rahmen  B-CON  O
–  O  O
entsprechend  O  O
den  O  O
Schwellbalken  B-ART  O
auf  O  O
dem  O  O
Fußboden  B-CON  O
aus  O  O
,  O  O
so  O  O
benötigte  O  O
der  O  O
Bauherr  O  O
für  O  O
die  O  O
Westwand  B-CON  O
wie  O  O
auch  O  O
für  O  O
die  O  O
identisch  O  O
erstellte  O  O
Ostwand  B-CON  O
insgesamt  O  O
-  O  O
vier  O  O
Schwellbalken  B-ART  O
(  O  O
mit  O  O
einem  O  O
Durchmesser  O  O
von  O  O
ca  O  O
.  O  O

20  O  O
cm  O  O
und  O  O
einer  O  O
Länge  O  O
von  O  O
3,25  O  O
m  O  O
)  O  O
,  O  O
-  O  O
sechs  O  O
Eckständer  B-ART  O
(  O  O
mit  O  O
einer  O  O
Länge  O  O
von  O  O
ca  O  O
.  O  O

1,8  O  O
m  O  O
und  O  O
einer  O  O
Breite  O  O
von  O  O
ca  O  O
.  O  O

20  O  O
cm  O  O
)  O  O
,  O  O
-  O  O
34  O  O
Spaltbohlen  B-ART  O
(  O  O
mit  O  O
einer  O  O
Länge  O  O
von  O  O
mindestens  O  O
1,8  O  O
m  O  O
und  O  O
einer  O  O
Breite  O  O
von  O  O
18-20  O  O
cm  O  O
)  O  O
,  O  O
-  O  O
4  O  O
Längsbretter  B-ART  O
zur  O  O
Fixierung  O  O
der  O  O
Spaltbohlen  B-ART  O
(  O  O
Länge  O  O
je  O  O
ca  O  O
.  O  O

1,6  O  O
m  O  O
und  O  O
Breite  O  O
ca  O  O
.  O  O

15  O  O
cm  O  O
)  O  O
,  O  O
Hinzu  O  O
kommen  O  O
für  O  O
die  O  O
beiden  O  O
kürzeren  O  O
Nord-  B-CON  O
und  I-CON  O
Südwände  I-CON  O
:  O  O
-  O  O
vier  O  O
Schwellbalken  B-ART  O
(  O  O
mit  O  O
einem  O  O
Durchmesser  O  O
von  O  O
ca  O  O
.  O  O

20  O  O
cm  O  O
und  O  O
einer  O  O
Länge  O  O
von  O  O
je  O  O
2,5  O  O
m  O  O
)  O  O
,  O  O
-  O  O
ein  O  O
Eckständer  B-ART  O
(  O  O
mit  O  O
einer  O  O
Länge  O  O
von  O  O
ca  O  O
.  O  O

1,8  O  O
m  O  O
und  O  O
einer  O  O
Breite  O  O
von  O  O
ca  O  O
.  O  O

20  O  O
cm  O  O
)  O  O
,  O  O
-  O  O
18  O  O
Spaltbohlen  B-ART  O
(  O  O
mit  O  O
einer  O  O
Länge  O  O
von  O  O
mindestens  O  O
1,8m  O  O
und  O  O
einer  O  O
Breite  O  O
von  O  O
18-20  O  O
cm  O  O
)  O  O
,  O  O
-  O  O
2  O  O
Längsbretter  B-ART  O
zur  O  O
Fixierung  O  O
der  O  O
Spaltbohlen  B-ART  O
an  O  O
der  O  O
Südwand  B-CON  O
,  O  O
Länge  O  O
je  O  O
ca  O  O
.  O  O

1,25  O  O
m.  O  O
Sowie  O  O
die  O  O
Hölzer  B-ART  O
für  O  O
die  O  O
Konstruktion  O  O
des  O  O
Keller-  O  O
Abb  O  O
.  O  O

37  O  O
Standardisierte  B-CON  O
Schwellrahmenkonstruktion  I-CON  O
des  O  O
Kellers  B-CON  O
130  O  O
mit  O  O
vier  O  O
Schwellbalken  B-ART  O
und  O  O
sieben  O  O
Eck-  B-ART  B-CON
bzw.  I-ART  I-CON
Wandständern  I-ART  I-CON
in  O  O
der  O  O
technischen  O  O
Rekonstruktion  O  O
.  O  O

Ein  O  O
weiterer  O  O
Wandständer  B-ART  O
gehört  O  O
zur  O  O
Eck-Konstruktion  B-CON  O
der  I-CON  O
Treppe  I-CON  O
.  O  O

Die  O  O
34  O  O
Spaltbohlen  B-ART  O
haben  O  O
mit  O  O
dem  O  O
tragenden  B-ART  O
Schwellrahmen  I-ART  O
nichts  O  O
zu  O  O
tun  O  O
,  O  O
wurden  O  O
von  O  O
hinten  O  O
gegen  O  O
die  O  O
Schwellbalken  B-ART  O
und  O  O
Eckständer  B-ART  O
gestellt  O  O
und  O  O
durch  O  O
die  O  O
Verfüllung  B-CON  O
der  I-CON  O
Baugrube  I-CON  B-CON
fixiert  O  O
(  O  O
Farbgebung  O  O
wie  O  O
in  O  O
der  O  O
Abb  O  O
.  O  O

29  O  O
vorgegeben  O  O
)  O  O
.  O  O

Archäologische  O  O
Ausgrabungen  O  O
im  O  O
Auftrag  O  O
der  O  O
Berliner  O  O
Bank  O  O
und  O  O
der  O  O
Dresdner  O  O
Bank  O  O
45  O  O
zuganges  O  O
,  O  O
der  O  O
in  O  O
einem  O  O
nur  O  O
kurzen  O  O
Abschnitt  O  O
und  O  O
somit  O  O
unvollständig  O  O
dokumentiert  O  O
werden  O  O
konnte  O  O
,  O  O
und  O  O
vermutlich  O  O
weiter  O  O
in  O  O
den  O  O
Hofbereich  B-CON  O
hinaufführte  O  O
.  O  O

Zum  O  O
Oberbau  B-CON  O
des  I-CON  O
Hauses  I-CON  O
gibt  O  O
es  O  O
,  O  O
im  O  O
Gegensatz  O  O
zu  O  O
den  O  O
genauen  O  O
Angaben  O  O
zum  O  O
Holzkeller  B-CON  O
,  O  O
dagegen  O  O
keine  O  O
in  O  O
situ  O  O
erhaltenen  O  O
Befunde  O  O
,  O  O
abgesehen  O  O
vielleicht  O  O
von  O  O
den  O  O
H-förmig  B-ART  O
überlieferten  I-ART  O
Balken  I-ART  O
(  O  O
Abb  O  O
.  O  O

24  O  O
)  O  O
.  O  O

Der  O  O
gesamte  O  O
Keller  B-CON  O
–  O  O
bei  O  O
einer  O  O
Innenfläche  O  O
von  O  O
ca  O  O
.  O  O

3,20  O  O
m  O  O
x  O  O
2,65  O  O
m  O  O
und  O  O
einer  O  O
geschätzten  O  O
Deckenhöhe  O  O
von  O  O
1,75  O  O
m  O  O
sind  O  O
dies  O  O
rund  O  O
13  O  O
m3  O  O
bis  O  O
14  O  O
m3  O  O
22  O  O
–  O  O
war  O  O
jedoch  O  O
mit  O  O
Rotlehm  B-MAT  O
und  O  O
Holzkohle  B-MAT  B-ART
verfüllt  O  O
,  O  O
mit  O  O
nur  O  O
wenig  O  O
sandigem  B-MAT  O
Zwischenmittel  I-MAT  O
.  O  O

Es  O  O
handelt  O  O
sich  O  O
dabei  O  O
um  O  O
Teile  O  O
der  O  O
in  O  O
Fachwerk  B-CON  O
ausgeführten  O  O
Hauswände  O  O
des  O  O
aufgehenden  O  O
,  O  O
vermutlich  O  O
zweistöckigen  O  O
Gebäudes  O  O
(  O  O
bei  O  O
einer  O  O
dann  O  O
zu  O  O
rekonstruierenden  O  O
Gesamthöhe  O  O
von  O  O
22  O  O
Ein  O  O
handelsüblicher  O  O
,  O  O
durchschnittlicher  O  O
7,5  O  O
to-Lastkraftwagen  O  O
fasst  O  O
ein  O  O
Ladevolumen  O  O
von  O  O
durchschnittlich  O  O
35  O  O
m3  O  O
.  O  O

Somit  O  O
haben  O  O
wir  O  O
es  O  O
bei  O  O
dem  O  O
Schutt  O  O
aus  O  O
dem  O  O
Keller  B-CON  O
130  O  O
mit  O  O
rund  O  O
einer  O  O
halben  O  O
LKW-Ladung  O  O
zu  O  O
tun  O  O
,  O  O
die  O  O
durchgekellt  O  O
und  O  O
eimerweise  O  O
aus  O  O
dem  O  O
Keller  B-CON  O
geschafft  O  O
werden  O  O
musste  O  O
.  O  O

Abb  O  O
.  O  O

38  O  O
Umgezeichnete  O  O
Skizze  O  O
aus  O  O
dem  O  O
Grabungstagebuch  O  O
:  O  O
die  O  O
Holzbefunde  B-ART  O
aus  O  O
dem  O  O
Keller  B-CON  O
130  O  O
(  O  O
entsprechend  O  O
dem  O  O
Foto  O  O
Abb  O  O
.  O  O

39  O  O
)  O  O
.  O  O

Besonders  O  O
erwähnenswert  O  O
sind  O  O
die  O  O
Reste  B-ART  O
von  I-ART  O
Fässern  I-ART  O
(  O  O
in  O  O
Gelb  O  O
;  O  O
a-i  O  O
)  O  O
und  O  O
die  O  O
rekonstruierte  O  O
Lage  O  O
der  O  O
landwirtschaftlichen  B-ART  O
Geräte  I-ART  O
(  O  O
blauer  O  O
Kreis  O  O
)  O  O
.  O  O

Abb  O  O
.  O  O

39  O  O
Blick  O  O
in  O  O
den  O  O
Keller  B-CON  O
mit  O  O
Markierung  O  O
der  O  O
neun  O  O
Fassreste  B-ART  O
a  O  O
-  O  O
i  O  O
(  O  O
vgl.  O  O
die  O  O
Umzeichnung  O  O
Abb  O  O
.  O  O

38  O  O
)  O  O
.  O  O

46  O  O
Kapitel  O  O
4  O  O
rund  O  O
6  O  O
m  O  O
bzw.  O  O
rund  O  O
5,5  O  O
m  O  O
ab  O  O
Straßenniveau  O  O
)  O  O
.  O  O

Größere  O  O
Rotlehm-Brocken  B-ART  O
ließen  O  O
beidseitig  O  O
geglättete  O  O
Oberflächen  O  O
der  O  O
Gefacheausfüllung  B-CON  O
erkennen  O  O
,  O  O
die  O  O
durchschnittlich  O  O
ca  O  O
.  O  O

15  O  O
cm  O  O
dick  O  O
war  O  O
.  O  O

Holzabdrücke  B-ART  O
,  O  O
Hohlräume  B-ART  O
ausgebrannter  I-ART  O
runder  I-ART  O
und  I-ART  O
eckiger  I-ART  O
Hölzer  I-ART  O
sowie  O  O
Holzzapfen  B-ART  O
zeigten  O  O
Details  O  O
der  O  O
Zimmermannstechnik  O  O
,  O  O
ohne  O  O
jedoch  O  O
alle  O  O
geborgen  O  O
zu  O  O
werden  O  O
und  O  O
ohne  O  O
eine  O  O
detailreiche  O  O
Gesamtrekonstruktion  O  O
zu  O  O
ermöglichen  O  O
.  O  O

Das  O  O
geborgene  O  O
Fundmaterial  O  O
(  O  O
insgesamt  O  O
ca  O  O
.  O  O

2.000  O  O
Fundstücke  O  O
,  O  O
die  O  O
aus  O  O
dem  O  O
Brandschutt  B-CON  O
gekellt  O  O
oder  O  O
beim  O  O
Abgraben  O  O
des  O  O
Schuttes  O  O
erkannt  O  O
wurden  O  O
