Word  actual_tag  prediction
auszuschließen  O  O
,  O  O
jedoch  O  O
scheint  O  O
es  O  O
sich  O  O
eher  O  O
um  O  O
eine  O  O
Färbung  O  O
aufgrund  O  O
der  O  O
Lagerung  O  O
im  O  O
Boden  O  O
zu  O  O
handeln  O  O
(  O  O
Abb  O  O
.  O  O

66  O  O
)  O  O
.  O  O

63  O  O
10.6  O  O
Keramik  B-ART  B-ART
Verhältnis  O  O
von  O  O
verzierter  B-ART  O
und  I-ART  O
unverzierter  I-ART  O
Keramik  I-ART  B-ART
verziert  O  O
unverziert  O  O
gesamt  O  O
Anzahl  O  O
513  O  O
1181  O  O
1694  O  O
Prozentsatz  O  O
30,3  O  O
%  O  O
69,7  O  O
%  O  O
100  O  O
%  O  O
Abb  O  O
.  O  O

68  O  O
Darstellung  O  O
des  O  O
Prozent‐Verhältnisses  O  O
von  O  O
verzierter  B-ART  B-ART
und  I-ART  I-ART
unverzierter  I-ART  I-ART
Keramik  I-ART  I-ART
(  O  O
nach  O  O
Fundzettelnummern  O  O
)  O  O
.  O  O

Pro  O  O
Arch  O  O
GmbH  O  O
.  O  O

Das  O  O
keramische  B-ART  O
Fundmaterial  I-ART  O
war  O  O
,  O  O
was  O  O
Farbe  O  O
und  O  O
Magerung  O  O
betrifft  O  O
,  O  O
recht  O  O
homogen  O  O
.  O  O

Es  O  O
kann  O  O
klar  O  O
in  O  O
Wirtschaftsware  O  O
und  O  O
feinere  O  O
Ware  O  O
getrennt  O  O
werden  O  O
.  O  O

Erste  O  O
ist  O  O
naturgemäß  O  O
erheblich  O  O
gröber  O  O
gemagert  O  O
und  O  O
dickwandiger  O  O
als  O  O
z  O  O
.  O  O

B.  O  O
feinere  B-ART  O
Grabkeramik  I-ART  O
.  O  O

Sie  O  O
erscheint  O  O
hier  O  O
im  O  O
Gegensatz  O  O
zur  O  O
feineren  O  O
Ware  O  O
relativ  O  O
homogen  O  O
.  O  O

Die  O  O
Keramik  B-ART  B-ART
war  O  O
‐  O  O
bis  O  O
auf  O  O
wenige  O  O
Ausnahmen  O  O
‐  O  O
vollständig  O  O
zerscherbt  O  O
.  O  O

Die  O  O
Scherben  B-ART  B-ART
waren  O  O
nicht  O  O
besonders  O  O
weich  O  O
und  O  O
konnten  O  O
somit  O  O
gut  O  O
geborgen  O  O
werden  O  O
.  O  O

Bei  O  O
vielen  O  O
Gefäßen  O  B-ART
haben  O  O
sich  O  O
weiße  O  O
Kalkinkrustierungen  O  O
in  O  O
den  O  O
Ritzverzierungen  O  O
erhalten  O  O
(  O  O
Abb  O  O
.  O  O

66  O  O
)  O  O
.  O  O

10.6.1  O  O
Verzierungen  O  O
Im  O  O
Zuge  O  O
der  O  O
Grabungsarbeiten  O  O
in  O  O
Teilmaßnahme  O  O
26  O  O
wurden  O  O
keramische  B-ART  O
Funde  I-ART  O
in  O  O
insgesamt  O  O
1694  O  O
Tüten  O  O
geborgen  O  O
.  O  O

Rund  O  O
ein  O  O
Drittel  O  O
dieser  O  O
Fundtüten  O  O
enthielt  O  O
–  O  O
meist  O  O
in  O  O
kleinen  O  O
Mengen  O  O
–  O  O
auch  O  O
verzierte  B-ART  O
Keramikscherben  I-ART  B-ART
.  O  O

Auch  O  O
wenn  O  O
kein  O  O
absolutes  O  O
Verhältnis  O  O
der  O  O
Stücke  O  O
angegeben  O  O
werden  O  O
kann  O  O
,  O  O
wird  O  O
dadurch  O  O
bereits  O  O
deutlich  O  O
,  O  O
dass  O  O
die  O  O
Fundstelle  O  O
wohl  O  O
eine  O  O
überdurchschnittlich  O  O
hohe  O  O
Menge  O  O
an  O  O
verziertem  B-ART  O
keramischem  I-ART  O
Fundmaterial  I-ART  O
erbrachte  O  O
.  O  O

Eine  O  O
Übersicht  O  O
über  O  O
die  O  O
vorkommenden  O  O
Ritzverzierungen  O  O
zeigt  O  O
Abb  O  O
.  O  O

69  O  O
anhand  O  O
einer  O  O
Auswahl  O  O
an  O  O
Fundzeichnungen  O  O
.  O  O

Der  O  O
wohl  O  O
am  O  O
häufigsten  O  O
beobachtete  O  O
Typ  O  O
sind  O  O
Winkelbänder  O  O
aus  O  O
gegenständigen  O  O
schraffierten  O  O
Dreiecken  O  O
(  O  O
Abb  O  O
.  O  O

69  O  O
e  O  O
)  O  O
.  O  O

Oft  O  O
werden  O  O
diese  O  O
Muster  O  O
auch  O  O
von  O  O
ein‐  O  O
oder  O  O
mehrreihigen  O  O
Kornstichbändern  O  O
(  O  O
Abb  O  O
.  O  O

69  O  O
b  O  O
,  O  O
c  O  O
,  O  O
d  O  O
)  O  O
begleitet  O  O
,  O  O
während  O  O
sich  O  O
oberhalb  O  O
als  O  O
Abschluss  O  O
zum  O  O
Schulterumbruch  O  O
des  O  O
Gefäßes  B-ART  B-ART
ein  O  O
alternierendes  O  O
Leiterbandmotiv  O  O
befindet  O  O
(  O  O
Abb  O  O
.  O  O

69  O  O
a  O  O
,  O  O
b  O  O
,  O  O
d  O  O
,  O  O
f  O  O
)  O  O
.  O  O

Seltener  O  O
werden  O  O
Winkelbänder  O  O
von  O  O
gegenständigen  O  O
schraffierten  O  O
Dreiecken  O  O
unterbrochen  O  O
(  O  O
Abb  O  O
.  O  O

69  O  O
b  O  O
)  O  O
.  O  O

Horizontale  O  O
und  O  O
vertikale  O  O
Bänder  O  B-ART
mit  O  I-ART
Kreuzschraffur  O  I-ART
treten  O  O
ebenso  O  O
vereinzelt  O  O
als  O  O
Begrenzung  O  O
der  O  O
Winkelbandmotive  O  O
auf  O  O
(  O  O
Abb  O  O
.  O  O

69  O  O
c  O  O
,  O  O
n  O  O
)  O  O
.  O  O

Explizit  O  O
hingewiesen  O  O
sei  O  O
auf  O  O
einen  O  O
Eindruck  O  O
mit  O  O
Strahlenkranz  O  O
,  O  O
ggf  O  O
.  O  O

eine  O  O
Art  O  O
„  O  O
Sonnendarstellung  O  O
“  O  O
auf  O  O
dem  O  O
Boden  O  O
eines  O  O
kleinen  O  O
,  O  O
rundbodigen  B-ART  O
Gefäßes  I-ART  O
‐  O  O
eine  O  O
vom  O  O
überwiegend  O  O
geometrischen  O  O
Dekor  O  O
abweichende  O  O
Darstellung  O  O
(  O  O
Abb  O  O
.  O  O

64  O  O
m  O  O
)  O  O
,  O  O
die  O  O
nur  O  O
zweimal  O  O
belegt  O  O
ist  O  O
.  O  O

Bei  O  O
der  O  O
groben  B-ART  O
Wirtschaftsware  I-ART  O
dominieren  O  O
Kerb‐  O  O
und  O  O
Fingertupfenleisten  O  O
(  O  O
Abb  O  O
.  O  O

70  O  O
a  O  O
–  O  O
d  O  O
)  O  O
.  O  O

Vertikale  O  O
oder  O  O
horizontale  O  O
Rillen  O  O
bleiben  O  O
hier  O  O
hingegen  O  O
vereinzelt  O  O
(  O  O
Abb  O  O
.  O  O

70  O  O
g  O  O
)  O  O
.  O  O

Während  O  O
die  O  O
einfachen  O  O
Winkelbänder  O  O
aus  O  O
gleichartig  O  O
schraffierten  O  O
Dreiecken  O  O
am  O  O
Beginn  B-PER  B-PER
der  I-PER  I-PER
Frühbronzezeit  I-PER  I-PER
vorkommen  O  O
,  O  O
sind  O  O
Leiterbandmotive  O  O
bereits  O  O
an  O  O
den  O  O
Übergang  B-PER  O
von  I-PER  O
Früh‐  I-PER  O
zur  I-PER  O
Mittelbronzezeit  I-PER  O
zu  O  O
stellen  O  O
.  O  O

Eine  O  O
tendenziell  O  O
noch  O  O
etwas  O  O
jüngere  O  O
Zeitstellung  O  O
zeigen  O  O
die  O  O
Motive  O  O
mit  O  O
gegenständig  O  O
schraffierten  O  O
Dreiecken  O  O
auf  O  O
(  O  O
Abb  O  O
.  O  O

69  O  O
a  O  O
)  O  O
.  O  O

In  O  O
erster  O  O
Linie  O  O
auf  O  O
kleineren  B-ART  O
Gefäßen  I-ART  B-ART
kommen  O  O
horizontal  O  O
umlaufende  O  O
Reihen  O  O
aus  O  O
einzelnen  O  O
Kornstichen  O  O
vor  O  O
,  O  O
die  O  O
meist  O  O
am  O  O
Schulterumbruch  O  O
angebracht  O  O
sind  O  O
.  O  O

Seltener  O  O
sind  O  O
diese  O  O
auf  O  O
einer  O  O
Leiste  O  O
angebracht  O  O
(  O  O
Abb  O  O
.  O  O

69  O  O
g  O  O
,  O  O
h  O  O
)  O  O
,  O  O
in  O  O
der  O  O
Regel  O  O
jedoch  O  O
direkt  O  O
in  O  O
die  O  O
Wandung  O  O
eingedrückt  O  O
(  O  O
Abb  O  O
.  O  O

69  O  O
i  O  O
,  O  O
j  O  O
)  O  O
.  O  O

Selten  O  O
wird  O  O
die  O  O
Verzierung  O  O
64  O  O
am  O  O
Umbruch  O  O
von  O  O
Knickwandtassen  B-ART  O
vorgefunden  O  O
(  O  O
Abb  O  O
.  O  O

75  O  O
j  O  O
)  O  O
.  O  O

Insgesamt  O  O
rar  O  O
bleiben  O  O
Verzierungen  O  O
auf  O  O
flächigen  O  O
Kornstichmustern  O  O
,  O  O
die  O  O
sowohl  O  O
am  O  O
Randbereich  O  O
(  O  O
Abb  O  O
.  O  O

69  O  O
i  O  O
)  O  O
,  O  O
als  O  O
auch  O  O
knapp  O  O
oberhalb  O  O
des  O  O
Bodens  O  O
liegen  O  O
(  O  O
Abb  O  O
.  O  O

69  O  O
k  O  O
)  O  O
.  O  O

Ebenso  O  O
vereinzelt  O  O
tritt  O  O
die  O  O
sog  O  O
.  O  O

Kornährenverzierung  O  O
auf  O  O
,  O  O
die  O  O
aus  O  O
einer  O  O
eingeritzten  O  O
Linie  O  O
mit  O  O
beidseitig  O  O
angebrachten  O  O
Kornstichreihen  O  O
besteht  O  O
und  O  O
somit  O  O
den  O  O
Eindruck  O  O
von  O  O
beispielsweise  O  O
Weizenähren  B-SPE  O
erweckt  O  O
(  O  O
Abb  O  O
.  O  O

69  O  O
p  O  O
,  O  O
q  O  O
;  O  O
Abb  O  O
.  O  O

75  O  O
f  O  O
)  O  O
.  O  O

Recht  O  O
ungewöhnlich  O  O
waren  O  O
sehr  O  O
wenige  O  O
,  O  O
fast  O  O
buckelartige  O  O
Verzierungen  O  O
am  O  O
Umbruch  O  O
von  O  O
Knickwandgefäßen  B-ART  B-ART
,  O  O
die  O  O
von  O  O
mehreren  O  O
schwachen  O  O
Ritzlinien  O  O
(  O  O
bis  O  O
zu  O  O
vier  O  O
)  O  O
umgeben  O  O
waren  O  O
(  O  O
Abb  O  O
.  O  O

69  O  O
o  O  O
)  O  O
.  O  O

Während  O  O
der  O  O
Typus  O  O
der  O  O
Knickwandgefäße  B-ART  B-ART
zwar  O  O
typisch  O  O
für  O  O
einen  O  O
frühbronzezeitlichen  B-PER  O
Kontext  O  O
ist  O  O
,  O  O
ist  O  O
dieser  O  O
Verzierungsstil  O  O
eher  O  O
in  O  O
der  O  O
jüngeren  B-PER  B-PER
Bronzezeit  I-PER  I-PER
zu  O  O
beobachten  O  O
.  O  O

Bemerkenswert  O  O
ist  O  O
ein  O  O
omphalos‐artiger  O  O
Eindruck  O  O
an  O  O
der  O  O
Unterseite  O  O
eines  O  O
kleinen  B-ART  O
,  I-ART  O
rundbodigen  I-ART  O
Gefäßes  I-ART  B-ART
(  O  O
Abb  O  O
.  O  O

69  O  O
m  O  O
)  O  O
.  O  O

Mehr  O  O
oder  O  O
minder  O  O
strahlenförmig  O  O
umgeben  O  O
ist  O  O
diese  O  O
Modifikation  O  O
von  O  O
Kornsticheindrücken  O  O
.  O  O

Im  O  O
gesamten  O  O
keramischen  B-ART  O
Fundmaterial  I-ART  O
der  O  O
Fundstelle  O  O
ist  O  O
diese  O  O
Verzierungsart  O  O
nur  O  O
an  O  O
zwei  O  O
unterschiedlichen  O  B-ART
Gefäßen  O  I-ART
belegt  O  O
.  O  O

Neben  O  O
Ritzverzierungen  O  B-CON
wurden  O  O
häufiger  O  O
auch  O  O
verschiedene  O  O
Typen  O  O
plastischer  O  O
Verzierungen  O  O
auf  O  O
Gefäßresten  B-ART  O
beobachtet  O  O
.  O  O

Allen  O  O
voran  O  O
und  O  O
am  O  O
häufigsten  O  O
finden  O  O
sich  O  O
Fingertupfenleisten  O  O
an  O  O
der  O  O
Halspartie  O  O
des  O  O
Gefäßes  B-ART  B-ART
oberhalb  O  O
des  O  O
Schulterumbruchs  O  O
(  O  O
Abb  O  O
.  O  O

75  O  O
b  O  O
,  O  O
d  O  O
)  O  O
.  O  O

Nicht  O  O
ganz  O  O
so  O  O
häufig  O  O
wurde  O  O
diese  O  O
Verzierungsart  O  O
als  O  O
Tupfrandleiste  O  O
als  O  O
Randabschluss  O  O
an  O  O
Gefäßen  B-ART  B-ART
angebracht  O  O
(  O  O
Abb  O  O
.  O  O

75  O  O
c  O  O
)  O  O
.  O  O

Die  O  O
Verzierung  O  O
mit  O  O
Fingertupfen  O  O
findet  O  O
sich  O  O
ausnahmslos  O  O
lediglich  O  O
an  O  O
Gefäßen  O  B-ART
aus  O  O
grober  B-ART  O
Wirtschaftsware  I-ART  O
und  O  O
kann  O  O
nie  O  O
an  O  O
kleineren  B-ART  B-ART
feinkeramischen  I-ART  I-ART
Gefäßen  I-ART  I-ART
beobachtet  O  O
werden  O  O
.  O  O

Zur  O  O
Datierung  O  O
eignet  O  O
sich  O  O
die  O  O
Verzierungsart  O  O
nicht  O  O
,  O  O
da  O  O
sie  O  O
bereits  O  O
seit  O  O
der  O  O
Jungsteinzeit  B-PER  O
sehr  O  O
beliebt  O  O
war  O  O
und  O  O
über  O  O
viele  O  O
Jahrhunderte  O  O
hinweg  O  O
Gefäße  B-ART  O
schmückte  O  O
.  O  O

Eine  O  O
sehr  O  O
ähnliche  O  O
Dekormethode  O  O
zeigt  O  O
sich  O  O
mit  O  O
den  O  O
seltener  O  O
auftretenden  O  O
Kerbleisten  O  O
(  O  O
Abb  O  O
.  O  O

75  O  O
a  O  O
)  O  O
.  O  O

Selten  O  O
bleiben  O  O
Stücke  O  O
mit  O  O
vertikaler  O  O
oder  O  O
horizontaler  O  O
Rillung  O  O
(  O  O
Abb  O  O
.  O  O

75  O  O
g  O  O
)  O  O
.  O  O

Dies  O  O
kommt  O  O
häufig  O  O
in  O  O
mittelbronzezeitlichen  B-PER  O
Fundstellen  O  O
vor  O  O
.  O  O

65  O  O
Abb  O  O
.  O  O

69  O  O
Auswahl  O  O
verzierter  O  B-ART
Keramik  B-ART  I-ART
(  O  O
ohne  O  O
M.  O  O
)  O  O
.  O  O

Pro  O  O
Arch  O  O
GmbH  O  O
,  O  O
Zeichnung  O  O
G.  O  O
und  O  O
I.  O  O
Portik  O  O
.  O  O

66  O  O
Im  O  O
Fundmaterial  O  O
des  O  O
Trassenabschnittes  O  O
sind  O  O
nicht  O  O
nur  O  O
verschiedene  O  O
Verzierungstypen  O  O
,  O  O
sondern  O  O
auch  O  O
unterschiedliche  O  O
Arten  O  O
von  O  O
Henkeln  B-ART  B-ART
und  O  O
Handhaben  B-ART  O
vertreten  O  O
.  O  O

Bei  O  O
größeren  O  O
Gefäßen  B-ART  B-ART
wie  O  O
Töpfen  B-ART  B-ART
und  O  I-ART
Krügen  B-ART  I-ART
treten  O  O
neben  O  O
regulären  O  O
Henkeln  B-ART  O
auch  O  O
breite  O  O
,  O  O
randständige  B-ART  O
Henkel  I-ART  O
auf  O  O
(  O  O
Abb  O  O
.  O  O

75  O  O
d  O  O
)  O  O
.  O  O

Ebenso  O  O
bezeugt  O  O
sind  O  O
dünnere  B-ART  O
Henkel  I-ART  B-ART
,  O  O
die  O  O
nicht  O  O
nur  O  O
an  O  O
die  O  O
Gefäßwandung  O  O
angesetzt  O  O
,  O  O
sondern  O  O
gestiftet  O  O
sind  O  O
(  O  O
Abb  O  O
.  O  O

75  O  O
n  O  O
)  O  O
.  O  O

Dadurch  O  O
ist  O  O
der  O  O
Griff  O  B-CON
besser  O  O
mit  O  O
dem  O  O
restlichen  O  O
Gefäß  B-ART  B-ART
verbunden  O  O
und  O  O
bekommt  O  O
eine  O  O
höhere  O  O
Stabilität  O  O
.  O  O

Darüber  O  O
hinaus  O  O
zeigen  O  O
sich  O  O
auch  O  O
verschiedene  O  O
Formen  O  O
der  O  O
Handhaben  O  O
im  O  O
Bereich  O  O
des  O  O
Schulterumbruches  O  B-ART
verschiedener  O  I-ART
Gefäße  B-ART  I-ART
(  O  O
Abb  O  O
.  O  O

75  O  O
e  O  O
)  O  O
.  O  O

Auch  O  O
Knubben  O  O
und  O  O
Ösen  O  O
kamen  O  O
öfter  O  O
und  O  O
an  O  O
unterschiedlichen  O  O
Gefäßarten  O  O
vor  O  O
(  O  O
Abb  O  O
.  O  O

75  O  O
f  O  O
)  O  O
.  O  O

Letztere  O  O
dienten  O  O
vermutlich  O  O
dazu  O  O
,  O  O
die  O  O
Gefäße  B-ART  B-ART
mittels  O  O
Kordeln  B-ART  O
und  O  O
Schnüren  B-ART  O
aufzuhängen  O  O
.  O  O

Abb  O  O
.  O  O

69  O  O
a  O  O
b  O  O
c  O  O
d  O  O
e  O  O
f  O  O
g  O  O
h  O  O
i  O  O
j  O  O
k  O  O
l  O  O
m  O  O
n  O  O
o  O  O
p  O  O
q  O  O
FZ‐Nr  O  O
.  O  O

:  O  O
615  O  O
6364  O  O
634  O  O
1562  O  O
1205  O  O
1738  O  O
958  O  O
958  O  O
1312  O  O
1741  O  O
1636  O  O
1007  O  O
784  O  O
922  O  O
1164  O  O
1995  O  O
6045  O  O
Abb  O  O
.  O  O

75  O  O
a  O  O
b  O  O
c  O  O
d  O  O
e  O  O
f  O  O
g  O  O
h  O  O
i  O  O
j  O  O
k  O  O
l  O  O
m  O  O
n  O  O
FZ‐Nr  O  O
.  O  O

:  O  O
615  O  O
1188  O  O
1925  O  O
1158  O  O
631  O  O
1764  O  O
1563  O  O
6142  O  O
1138  O  O
1655  O  O
1660  O  O
1563  O  O
1192  O  O
934  O  O
Abb  O  O
.  O  O

70  O  O
Konkordanz  O  O
der  O  O
Fundzettelnummern  O  O
der  O  O
gezeichneten  O  O
Fundstücke  O  O
in  O  O
Abb  O  O
.  O  O

69  O  O
und  O  O
Abb  O  O
.  O  O

75  O  O
.  O  O

Erst  O  O
eine  O  O
sorgfältige  O  O
Durchsicht  O  O
und  O  O
Bearbeitung  O  O
der  O  O
zahlreichen  O  O
wohl  O  O
generell  O  O
früh‐  B-ART  O
bis  I-ART  O
mittelbronzezeitlichen  I-ART  O
Scherben  I-ART  B-ART
kann  O  O
über  O  O
eine  O  O
vergleichende  O  O
Betrachtung  O  O
Auskunft  O  O
darüber  O  O
geben  O  O
,  O  O
welche  O  O
Gefäße  B-ART  B-ART
vorliegen  O  O
,  O  O
wie  O  O
sie  O  O
(  O  O
ggf  O  O
.  O  O

regelhaft  O  O
)  O  O
verziert  O  O
sind  O  O
und  O  O
wie  O  O
sie  O  O
datieren  O  O
(  O  O
Abb  O  O
.  O  O

75  O  O
)  O  O
.  O  O

10.6.2  O  O
Gefäßformen  O  O
Aufgrund  O  O
des  O  O
hohen  O  O
Fragmentierungsgrades  O  O
vieler  O  O
Gefäße  B-ART  B-ART
war  O  O
eine  O  O
zweifelsfreie  O  O
Ansprache  O  O
der  O  O
Gefäßart  O  O
nur  O  O
in  O  O
verhältnismäßig  O  O
wenigen  O  O
Fällen  O  O
möglich  O  O
.  O  O

Unter  O  O
der  O  O
grob  B-ART  O
gemagerten  I-ART  O
,  I-ART  O
dickwandigen  I-ART  O
Gebrauchskeramik  I-ART  B-ART
waren  O  O
in  O  O
erster  O  O
Linie  O  O
Kegelhals‐  B-ART  O
und  I-ART  O
Kelchhalsgefäße  I-ART  B-ART
.  O  O

Für  O  O
diese  O  O
handaufgebauten  B-ART  O
Gefäße  I-ART  B-ART
können  O  O
Mündungsdurchmesser  O  O
von  O  O
10  O  O
cm  O  O
bis  O  O
maximal  O  O
26  O  O
cm  O  O
rekonstruiert  O  O
werden  O  O
.  O  O

Da  O  O
es  O  O
sich  O  O
jedoch  O  O
bei  O  O
den  O  O
Keramikgefäßen  B-ART  O
des  O  O
Fundplatzes  O  O
stets  O  O
um  O  O
von  O  O
Hand  O  O
geformte  O  O
und  O  O
aufgebaute  O  B-ART
Ware  O  I-ART
handelt  O  O
,  O  O
müssen  O  O
die  O  O
Angaben  O  O
zum  O  O
Mündungsdurchmesser  O  O
als  O  O
relativ  O  O
ungenau  O  O
gelten  O  O
.  O  O

Erst  O  O
mit  O  O
dem  O  O
späteren  O  O
Aufkommen  O  O
der  O  O
langsam  B-ART  O
drehenden  I-ART  O
Töpferscheibe  I-ART  B-ART
in  O  O
Mitteleuropa  B-ART  B-LOC
werden  O  O
die  O  O
Gefäße  O  B-ART
wirklich  O  O
„  O  O
symmetrisch  O  O
“  O  O
.  O  O

Diese  O  O
Wirtschaftsware  O  O
mit  O  O
einer  O  O
Wandungsstärke  O  O
zwischen  O  O
7  O  O
und  O  O
8  O  O
mm  O  O
ist  O  O
meist  O  O
grob  O  O
mit  O  O
Quarzsplitt  B-MAT  O
und  O  O
Sand  B-MAT  O
,  O  O
zum  O  O
Teil  O  O
auch  O  O
mit  O  O
Schamott  B-MAT  O
in  O  O
schwacher  O  O
bis  O  O
mäßiger  O  O
Dichte  O  O
gemagert  O  O
.  O  O

Die  O  O
Gefäßoberfläche  O  O
ist  O  O
in  O  O
der  O  O
der  O  O
Regel  O  O
unbehandelt  O  O
oder  O  O
mit  O  O
Schlick  B-MAT  O
überzogen  O  O
.  O  O

67  O  O
Abb  O  O
.  O  O

72  O  O
Zeichnung  O  O
des  O  O
Bechers  B-ART  O
,  O  O
Fz‐Nr  O  O
.  O  O

7191  O  O
(  O  O
Pro  O  O
Arch  O  O
GmbH  O  O
,  O  O
I.  O  O
Portik  O  O
)  O  O
.  O  O

Vereinzelt  O  O
bleiben  O  O
Fragmente  O  O
von  O  O
Tassen  B-ART  B-ART
.  O  O

Darunter  O  O
waren  O  O
sowohl  O  O
verhältnismäßig  O  O
schmale  O  O
,  O  O
geschwungene  O  O
Formen  O  O
sowie  O  O
Gefäße  B-ART  B-ART
mit  I-ART  O
Knickwand  I-ART  O
,  O  O
teils  O  O
mit  O  O
randständigem  O  O
Henkel  B-ART  O
und  O  O
teils  O  O
mit  O  O
Henkel  B-ART  B-ART
an  O  O
der  O  O
Gefäßschulter  O  O
.  O  O

Der  O  O
Ton  B-MAT  O
dieser  O  O
Trink‐  B-ART  O
oder  I-ART  O
Schöpfgefäße  I-ART  B-ART
war  O  O
meist  O  O
überhaupt  O  O
nicht  O  O
oder  O  O
nur  O  O
schwach  O  O
mit  O  O
Sand  B-MAT  B-MAT
gemagert  O  O
.  O  O

Dieser  O  O
könnte  O  O
jedoch  O  O
auch  O  O
ein  O  O
natürlicher  O  O
Bestandteil  O  O
des  O  O
Tons  B-MAT  O
gewesen  O  O
und  O  O
nicht  O  O
intentionell  O  O
zugemischt  O  O
worden  O  O
sein  O  O
.  O  O

Mit  O  O
einer  O  O
Wandstärke  O  O
von  O  O
rund  O  O
3–4  O  O
mm  O  O
sind  O  O
die  O  O
Gefäße  B-ART  B-ART
durchwegs  O  O
als  O  O
dünnwandig  O  O
zu  O  O
bezeichnen  O  O
.  O  O

Die  O  O
Randpartie  O  O
ist  O  O
in  O  O
der  O  O
Regel  O  O
steil  O  O
und  O  O
teils  O  O
leicht  O  O
ausgebogen  O  O
.  O  O

Neben  O  O
den  O  O
Tassen  B-ART  O
liegen  O  O
vereinzelt  O  O
auch  O  O
Becher  B-ART  B-ART
vor  O  O
,  O  O
die  O  O
im  O  O
Ton  O  O
den  O  O
Tassen  B-ART  O
ähneln  O  O
(  O  O
Abb  O  O
.  O  O

73  O  O
)  O  O
.  O  O

Die  O  O
Kartierung  O  O
der  O  O
Tassen  B-ART  O
und  O  O
Becher  B-ART  B-ART
der  O  O
Fundstelle  O  O
zeigt  O  O
,  O  O
dass  O  O
die  O  O
meisten  O  O
Objekte  O  O
rund  O  O
um  O  O
Komplex  O  O
VII  O  O
mit  O  O
Befund  O  O
314  O  O
stammen  O  O
,  O  O
Abb  O  O
.  O  O

73  O  O
)  O  O
.  O  O

Eine  O  O
besondere  O  O
Form  O  O
stellten  O  O
die  O  O
Schalen  B-ART  B-ART
dar  O  O
,  O  O
die  O  O
stets  O  O
nur  O  O
anhand  O  O
ihrer  O  O
Ränder  O  O
identifiziert  O  O
werden  O  O
konnten  O  O
.  O  O

Dabei  O  O
handelt  O  O
es  O  O
sich  O  O
hauptsächlich  O  O
um  O  O
die  O  O
frühbronzezeitlich  B-PER  O
datierenden  O  O
,  O  O
flachen  O  B-ART
Schalen  B-ART  I-ART
mit  O  O
Tförmig  O  O
verdicktem  O  O
Rand  O  O
(  O  O
Abb  O  O
.  O  O

75  O  O
h  O  O
,  O  O
k  O  O
,  O  O
m  O  O
)  O  O
.  O  O

Als  O  O
Sonderform  O  O
sind  O  O
mehrere  O  O
Fragmente  O  O
von  O  O
„  O  O
Schlitzschalen  B-ART  O
“  O  O
nachgewiesen  O  O
(  O  O
Abb  O  O
.  O  O

75  O  O
i  O  O
)  O  O
.  O  O

Letztere  O  O
zeichnen  O  O
sich  O  O
durch  O  O
eine  O  O
schlitzartige  O  O
Unterbrechung  O  O
unterhalb  O  O
des  O  O
Randes  O  O
aus  O  O
.  O  O

Beide  O  O
Formen  O  O
weisen  O  O
zum  O  O
Teil  O  O
eine  O  O
ein‐  O  O
oder  O  O
zweireihige  O  O
,  O  O
umlaufende  O  O
Durchlochung  O  O
am  O  O
Randbereich  O  O
auf  O  O
.  O  O

Abb  O  O
.  O  O

71  O  O
Fast  O  O
vollständig  O  O
erhaltener  O  O
Becher  B-ART  B-ART
,  O  O
Fz‐Nr  O  O
.  O  O

7191  O  O
(  O  O
Foto  O  O
Pro  O  O
Arch  O  O
GmbH  O  O
)  O  O
.  O  O

68  O  O
Abb  O  O
.  O  O

73  O  O
Kartierung  O  O
der  O  O
Rasterquadrate  O  O
,  O  O
die  O  O
Tassen  B-ART  O
und  O  O
Becher  B-ART  B-ART
aus  O  O
Keramik  B-MAT  B-ART
enthielten  O  O
(  O  O
Pro  O  O
Arch  O  O
GmbH  O  O
)  O  O
.  O  O

Abb  O  O
.  O  O

74  O  O
Kartierung  O  O
der  O  O
Rasterquadrate  O  O
,  O  O
die  O  O
Bz‐Funde  O  O
enthielten  O  O
(  O  O
Pro  O  O
Arch  O  O
GmbH  O  O
)  O  O
.  O  O

69  O  O
Abb  O  O
.  O  O

75  O  O
Scherben  B-ART  B-ART
mit  O  O
verschiedenen  O  O
Verzierungen  O  O
und  O  O
Handhaben  O  B-ART
(  O  O
ohne  O  O
M.  O  O
)  O  O
.  O  O

Pro  O  O
Ach  O  O
GmbH  O  O
,  O  O
G.  O  O
Portik  O  O
.  O  O

70  O  O
10.7  O  O
Organische  B-ART  O
Artefakte  I-ART  O
10.7.1  O  O
Muscheln  B-ART  O
Einige  O  O
Muschelfunde  O  O
stellen  O  O
eine  O  O
interessante  O  O
,  O  O
wenn  O  O
auch  O  O
kleine  O  O
Fundgruppe  O  O
der  O  O
Ausgrabungen  O  O
dar  O  O
.  O  O

Gefunden  O  O
wurden  O  O
diese  O  O
über  O  O
die  O  O
gesamte  O  O
Grabungsfläche  O  O
verteilt  O  O
(  O  O
Abb  O  O
.  O  O

76  O  O
)  O  O
.  O  O

Bei  O  O
den  O  O
teils  O  O
stark  O  O
fragmentierten  O  O
Resten  O  O
handelt  O  O
es  O  O
sich  O  O
vermutlich  O  O
um  O  O
eine  O  O
in  O  O
Mitteleuropa  B-LOC  B-LOC
heimische  O  O
