Word  actual_tag  prediction
Arbeitsgebiet  O  O
deutlich  O  O
(  O  O
Tab  O  O
.  O  O

1  O  O
;  O  O
vgl.  O  O
Kap  O  O
.  O  O

4.1  O  O
)  O  O
und  O  O
weiterhin  O  O
durch  O  O
Beobachtungen  O  O
aus  O  O
Dänemark  B-LOC  B-LOC
untermauert  O  O
.  O  O

So  O  O
verweist  O  O
Sørensen  O  O
darauf  O  O
,  O  O
dass  O  O
zahlreiche  O  O
Einzelfunde  O  O
aus  O  O
Feuchtgebieten  O  O
wie  O  O
Seen  O  O
und  O  O
Mooren  O  O
stammen  O  O
,  O  O
womit  O  O
sie  O  O
ebenfalls  O  O
als  O  O
intentional  O  O
niedergelegt  O  O
verstanden  O  O
werden  O  O
können  O  O
(  O  O
Sørensen  O  O
1997  B-PER  B-PER
,  O  O
228  O  O
)  O  O
.  O  O

Ebenfalls  O  O
Iversen  O  O
konnte  O  O
demonstrieren  O  O
,  O  O
dass  O  O
viele  O  O
jungneolithische  B-ART  O
Streitäxte  I-ART  O
auf  O  O
den  O  O
dänischen  B-LOC  O
Inseln  I-LOC  B-ART
aus  O  O
hortähnlichen  B-CON  O
Kontexten  I-CON  O
stammen  O  O
(  O  O
Iversen  O  O
2015  B-PER  B-PER
,  O  O
Katalog  O  O
G  O  O
:  O  O
212–213  O  O
)  O  O
.  O  O

Malmer  O  O
versteht  O  O
alle  O  O
Streitäxte  B-ART  B-ART
aus  O  O
Einzelfundkontexten  B-CON  O
als  O  O
deponiert  O  O
,  O  O
was  O  O
er  O  O
dadurch  O  O
begründet  O  O
,  O  O
dass  O  O
mehr  O  O
Schneiden-  B-ART  O
als  I-ART  O
Nackenfragmenten  I-ART  O
bekannt  O  O
sind  O  O
und  O  O
diese  O  O
häufig  O  O
mit  O  O
sogenannten  O  O
Schälchen  B-ART  O
ausgestattet  O  O
sind  O  O
,  O  O
ein  O  O
Attribut  O  O
,  O  O
das  O  O
auf  O  O
Äxten  B-ART  O
aus  O  O
Bestattungskontexten  B-CON  O
so  O  O
gut  O  O
wie  O  O
unbekannt  O  O
ist  O  O
.  O  O

Diese  O  O
Beobachtungen  O  O
zusammen  O  O
verweisen  O  O
auf  O  O
eine  O  O
dahinterstehende  O  O
Intention  O  O
(  O  O
Malmer  O  O
1962  B-PER  B-PER
,  O  O
669  O  O
;  O  O
1975  B-PER  B-PER
,  O  O
101  O  O
;  O  O
vgl.  O  O
Kap  O  O
.  O  O

5.5  O  O
)  O  O
.  O  O

Diese  O  O
Ansicht  O  O
wird  O  O
von  O  O
Tilley  O  O
(  O  O
1996  B-PER  B-PER
,  O  O
253  O  O
)  O  O
geteilt  O  O
.  O  O

Hinz  O  O
macht  O  O
darauf  O  O
aufmerksam  O  O
,  O  O
dass  O  O
Artefakte  O  O
aus  O  O
Einzelfundkontexten  B-CON  O
häufig  O  O
vollständig  O  O
sind  O  O
,  O  O
was  O  O
im  O  O
Kontrast  O  O
zu  O  O
Artefakten  O  O
aus  O  O
Siedlungskontexten  B-CON  O
steht  O  O
.  O  O

Allerdings  O  O
betont  O  O
er  O  O
auch  O  O
den  O  O
Selektivismus  O  O
beim  O  O
Erkennen  O  O
von  O  O
Artefakten  O  O
.  O  O

Komplette  O  O
Artefakte  O  O
fallen  O  O
eher  O  O
ins  O  O
Auge  O  O
und  O  O
werden  O  O
somit  O  O
von  O  O
Sammlern  O  O
eher  O  O
aufgelesen  O  O
(  O  O
Hinz  O  O
2014  B-PER  B-PER
,  O  O
75  O  O
)  O  O
.  O  O

Lekberg  O  O
betrachtet  O  O
Einzelfunde  B-CON  O
als  O  O
Ausdruck  O  O
aktiver  O  O
Handlungen  O  O
im  O  O
Kulturraum  O  O
(  O  O
Lekberg  O  O
2002  B-PER  B-PER
,  O  O
71  O  O
)  O  O
.  O  O

Dem  O  O
Ausgeführten  O  O
nach  O  O
erscheint  O  O
es  O  O
plausibel  O  O
,  O  O
zumindest  O  O
einen  O  O
großen  O  O
Teil  O  O
der  O  O
Objekte  O  O
aus  O  O
Einzelfundkontexten  B-CON  O
weder  O  O
als  O  O
Graboder  B-CON  O
Siedlungsfund  I-CON  O
,  O  O
sondern  O  O
als  O  O
intentional  B-CON  O
niedergelegt  I-CON  O
aufzufassen  O  O
.  O  O

Die  O  O
dahinterstehende  O  O
Intention  O  O
soll  O  O
vorerst  O  O
offen  O  O
bleiben  O  O
und  O  O
wird  O  O
unter  O  O
Kap  O  O
.  O  O

5.5  O  O
diskutiert  O  O
.  O  O

Neben  O  O
den  O  O
Streitäxten  B-ART  O
scheinen  O  O
es  O  O
insbesondere  O  O
die  O  O
Silexbeile  B-ART  O
zu  O  O
sein  O  O
,  O  O
die  O  O
häufig  O  O
einzeln  O  O
niedergelegt  O  O
wurden  O  O
.  O  O

Siemen  O  O
(  O  O
2009  B-PER  B-PER
)  O  O
hat  O  O
sämtliches  O  O
,  O  O
ihm  O  O
zugängliches  O  O
jungund  B-PER  O
spätneolithisches  I-PER  O
Material  O  O
Südwestjütlands  B-LOC  O
in  O  O
einen  O  O
umfassenden  O  O
Katalog  O  O
zusammengetragen  O  O
.  O  O

Dadurch  O  O
konnte  O  O
er  O  O
zeigen  O  O
,  O  O
dass  O  O
Streitäxte  B-ART  O
23,9  O  O
%  O  O
,  O  O
Silexbeile  B-ART  O
44  O  O
Das  O  O
Jungneolithikum  B-PER  B-PER
in  O  O
Schleswig-Holstein  B-LOC  O
23,8  O  O
%  O  O
und  O  O
Silexdolche  B-ART  O
21,5  O  O
%  O  O
aller  O  O
Einzelfunde  B-CON  O
ausmachen  O  O
.  O  O

Die  O  O
anderen  O  O
Funde  O  O
machen  O  O
weitaus  O  O
geringere  O  O
Anteile  O  O
aus  O  O
(  O  O
Siemen  O  O
2009  B-PER  B-PER
,  O  O
45  O  O
)  O  O
.  O  O

Exemplarisch  O  O
hat  O  O
Boris  O  O
Breske  O  O
(  O  O
in  O  O
Vorb  O  O
.  O  O

)  O  O
11  O  O
einen  O  O
Großteil  O  O
der  O  O
bekannten  O  O
,  O  O
vollständig  O  O
erhaltenen  O  O
früh-  B-ART  O
bis  I-ART  O
jungneolithischen  I-ART  O
Silexbeile  I-ART  O
Ostholsteins  B-LOC  O
aufgenommen  O  O
.  O  O

Dabei  O  O
zeigte  O  O
sich  O  O
,  O  O
dass  O  O
2  O  O
006  O  O
von  O  O
insgesamt  O  O
2  O  O
271  O  O
Exemplaren  O  O
aus  O  O
Einzelfundkontexten  B-CON  O
beziehungsweise  O  O
unbekannten  B-CON  O
Kontexten  O  O
stammen  O  O
.  O  O

Da  O  O
Silexbeile  B-ART  O
ebenfalls  O  O
häufig  O  O
aus  O  O
Mehrobjekthorten  B-CON  O
belegt  O  O
sind  O  O
(  O  O
s.  O  O
u.  O  O
)  O  O
,  O  O
ist  O  O
es  O  O
plausibel  O  O
anzunehmen  O  O
,  O  O
dass  O  O
zumindest  O  O
ein  O  O
Teil  O  O
der  O  O
Einzelfunde  B-CON  O
intentional  O  O
deponiert  O  O
wurde  O  O
,  O  O
so  O  O
wie  O  O
es  O  O
auch  O  O
für  O  O
die  O  O
kupfernen  B-MAT  O
und  O  O
bronzenen  B-MAT  O
Äquivalente  O  O
angenommen  O  O
wird  O  O
(  O  O
Vandkilde  O  O
1996  B-PER  B-PER
,  O  O
33–39  O  O
;  O  O
Hansen  O  O
2002  B-PER  B-PER
,  O  O
95  O  O
)  O  O
.  O  O

Diese  O  O
Deutung  O  O
findet  O  O
Unterstützung  O  O
bei  O  O
Malmer  O  O
,  O  O
der  O  O
darauf  O  O
aufmerksam  O  O
macht  O  O
,  O  O
dass  O  O
Silexbeile  B-ART  O
und  I-ART  O
-meißel  I-ART  O
aus  O  O
Einzelfundkontexten  B-CON  O
eher  O  O
Depot-  B-CON  O
und  I-CON  O
Grabfunde  I-CON  O
widerspiegeln  O  O
,  O  O
als  O  O
die  O  O
Spektren  O  O
tatsächlich  O  O
gebrauchter  O  O
Artefakte  O  O
(  O  O
Malmer  O  O
1962  B-PER  B-PER
,  O  O
503–504  O  O
)  O  O
.  O  O

Es  O  O
sei  O  O
jedoch  O  O
darauf  O  O
hingewiesen  O  O
,  O  O
dass  O  O
Silexbeile-  B-ART  O
und  I-ART  O
Meißel  I-ART  O
aus  O  O
Einzelfundkontexten  B-CON  O
durchaus  O  O
eine  O  O
siedlungsanzeigende  O  O
Funktion  O  O
besitzen  O  O
können  O  O
,  O  O
da  O  O
diese  O  O
,  O  O
im  O  O
Gegensatz  O  O
zu  O  O
Streitäxten  B-ART  O
,  O  O
regelmäßig  O  O
in  O  O
neolithischen  B-PER  O
Siedlungskontexten  O  O
belegt  O  O
sind  O  O
(  O  O
z  O  O
.  O  O

B.  O  O
Brozio  O  O
2016  B-PER  B-PER
,  O  O
65–66  O  O
)  O  O
.  O  O

Die  O  O
Bewertung  O  O
der  O  O
Einzelfunde  B-CON  O
,  O  O
allerdings  O  O
mit  O  O
besonderem  O  O
Fokus  O  O
auf  O  O
die  O  O
Streitäxte  B-ART  B-ART
,  O  O
soll  O  O
unter  O  O
Kap  O  O
.  O  O

5.3  O  O
und  O  O
5.5  O  O
ausführlich  O  O
diskutiert  O  O
werden  O  O
.  O  O

An  O  O
dieser  O  O
Stelle  O  O
sei  O  O
lediglich  O  O
darauf  O  O
hingewiesen  O  O
,  O  O
dass  O  O
die  O  O
Kategorie  O  O
Einzelfund  B-CON  O
,  O  O
gerade  O  O
in  O  O
Bezug  O  O
auf  O  O
das  O  O
Neolithikum  B-PER  B-PER
,  O  O
in  O  O
der  O  O
Forschung  O  O
vernachlässigt  O  O
11  O  O
Ihm  O  O
sei  O  O
herzlichst  O  O
für  O  O
die  O  O
Bereitstellung  O  O
seiner  O  O
Daten  O  O
gedankt  O  O
.  O  O

Kat.-Nr  O  O
Kontext  O  O
Fundart  O  O
Datierung  O  O
79  O  O
Moorfund  B-CON  O
Streitaxt  B-ART  O
JN  B-PER  O
Ib-c  I-PER  O
205  O  O
Gewässer  O  O
Streitaxt  B-ART  O
JN  B-PER  O
Ib-c  I-PER  O
274  O  O
Gewässer  O  O
Streitaxt  B-ART  O
JN  B-PER  O
III  I-PER  O
275  O  O
Gewässer  O  O
Streitaxt  B-ART  O
JN  B-PER  O
Ia-b  I-PER  O
278  O  O
Gewässer  O  O
Streitaxt  B-PER  O
JN  I-PER  O
III  I-PER  O
414  O  O
Moorfund  B-CON  O
Nackenfragment  B-ART  O
JN  B-PER  O
II–JN  I-PER  O
IIIa  I-PER  O
424  O  O
Gewässer  O  O
Nackenfragment  B-ART  O
JN  B-PER  O
Ia-b  I-PER  O
482  O  O
Moorfund  B-CON  O
Streitaxt  B-ART  O
JN  O  O
Ib–JN  B-PER  O
IIb  I-PER  O
483  O  O
Moorfund  B-CON  O
?  O  O

Streitaxt  B-ART  O
JN  B-PER  O
II  I-PER  O
484  O  O
Moorfund  B-CON  O
Nackenfragment  B-ART  O
JN  B-PER  O
I  I-PER  O
857  O  O
Moorfund  B-CON  O
Streitaxt  B-ART  O
JN  B-PER  O
IIIb  I-PER  O
942  O  O
Depotund  B-CON  O
?  O  O

Fragment  B-ART  O
JN  B-PER  O
949  O  O
Moorfund  B-CON  O
Streitaxt  B-ART  O
JN  B-PER  O
II  I-PER  O
1104  O  O
Moorfund  B-CON  O
Schneidenfragment  B-ART  O
JN  B-PER  O
Ib–JN  I-PER  O
IIa  I-PER  O
1315  O  O
Gewässer  O  O
Streitaxt  B-ART  O
JN  B-PER  O
Ib–c  I-PER  O
1426  O  O
Moorfund  B-CON  O
Streitaxt  B-ART  O
JN  B-PER  O
III  I-PER  O
1577  O  O
Gewässer  O  O
Streitaxt  B-ART  O
JN  B-PER  O
1635  O  O
Moorfund  B-CON  O
Streitaxt  B-ART  O
JN  B-PER  O
Tab  O  O
.  O  O

1  O  O
.  O  O

Streitäxte  B-ART  O
und  O  O
Streitaxtfragmente  B-ART  O
aus  O  O
rekonstruierbaren  O  O
,  O  O
depotähnlichen  B-CON  O
Kontexten  I-CON  O
.  O  O

Die  O  O
Befunde  O  O
mit  O  O
Fragezeichen  O  O
geben  O  O
die  O  O
Unsicherheit  O  O
in  O  O
den  O  O
zugrundeliegenden  O  O
Quellen  O  O
wieder  O  O
.  O  O

Die  O  O
jungneolithischen  B-PER  B-PER
Befunde  O  O
45  O  O
wurde  O  O
und  O  O
nach  O  O
wie  O  O
vor  O  O
vernachlässigt  O  O
wird  O  O
.  O  O

Einige  O  O
Einzelfunde  O  O
,  O  O
hier  O  O
in  O  O
Tabelle  O  O
1  O  O
zusammengetragen  O  O
,  O  O
stammen  O  O
nachweislich  O  O
aus  O  O
Flüssen  O  O
oder  O  O
Mooren  O  O
,  O  O
was  O  O
auf  O  O
eine  O  O
beabsichtigte  B-CON  O
Niederlegung  I-CON  O
hindeutet  O  O
.  O  O

An  O  O
dieser  O  O
Stelle  O  O
sei  O  O
auf  O  O
die  O  O
Datierung  O  O
der  O  O
Einzelfunde  O  O
aus  O  O
hortähnlichen  B-CON  O
Kontexten  I-CON  O
hingewiesen  O  O
.  O  O

Struve  O  O
gibt  O  O
an  O  O
,  O  O
dass  O  O
„  O  O
[  O  O
man  O  O
]  O  O
mehrere  O  O
Äxte  B-ART  B-ART
der  O  O
Obergrabzeit  B-PER  O
ebenfalls  O  O
in  O  O
Mooren  O  O
fand  O  O
“  O  O
(  O  O
Struve  O  O
1955  B-PER  B-PER
,  O  O
77  O  O
)  O  O
.  O  O

Der  O  O
Tabelle  O  O
1  O  O
ist  O  O
allerdings  O  O
zu  O  O
entnehmen  O  O
,  O  O
dass  O  O
auch  O  O
frühe  B-ART  O
Streitäxte  I-ART  O
aus  O  O
derartigen  O  O
Kontexten  O  O
stammen  O  O
.  O  O

In  O  O
der  O  O
vorliegenden  O  O
Publikation  O  O
werden  O  O
die  O  O
Ergebnisse  O  O
des  O  O
Forschungsprojektes‚  O  O
Synthetisierende  O  O
archäologische  O  O
Studie  O  O
über  O  O
Gebrauchsgegenstände  O  O
aus  O  O
Holz  B-MAT  B-MAT
in  O  O
den  O  O
Niederlanden  B-LOC  B-LOC
bis  O  O
1300  B-PER  O
‘  O  O
präsentiert  O  O
.  O  O

Die  O  O
Studie  O  O
ist  O  O
Teil  O  O
des  O  O
Programms  O  O
‚Wissenskarte  O  O
Archäologie  O  O
‘  O  O
,  O  O
entwickelt  O  O
vom  O  O
niederländischen  B-LOC  O
Landesamt  O  O
für  O  O
Kulturelles  O  O
Erbe  O  O
(  O  O
RCE  O  O
)  O  O
.  O  O

Ziel  O  O
des  O  O
Programms  O  O
ist  O  O
es  O  O
,  O  O
die  O  O
Erkenntnisse  O  O
aus  O  O
archäologischen  O  O
Forschungen  O  O
seit  O  O
der  O  O
Einführung  O  O
des  O  O
Europäischen  O  O
Übereinkommens  O  O
zum  O  O
Schutz  O  O
des  O  O
archäologischen  O  O
Erbes  O  O
(  O  O
La  B-LOC  O
Valletta/Malta  I-LOC  O
)  O  O
zur  O  O
Wissenserweiterung  O  O
zu  O  O
nutzen  O  O
.  O  O

Die  O  O
Studie  O  O
über  O  O
die  O  O
hölzernen  B-MAT  B-CON
Gebrauchsgegenstände  O  I-CON
gehört  O  O
dabei  O  O
zu  O  O
den  O  O
thematisch  O  O
ausgerichteten  O  O
Forschungsbereichen  O  O
über  O  O
die  O  O
materielle  O  O
Kultur  O  O
in  O  O
der  O  O
Vergangenheit  O  O
,  O  O
in  O  O
diesem  O  O
Fall  O  O
in  O  O
Form  O  O
von  O  O
Artefakten  O  O
aus  O  O
Holz  B-MAT  B-MAT
.  O  O

Seit  O  O
der  O  O
Einführung  O  O
des  O  O
Übereinkommens  O  O
innerhalb  O  O
der  O  O
niederländischen  B-LOC  O
archäologischen  O  O
Denkmalpflege  O  O
wurden  O  O
mehr  O  O
als  O  O
fünfzehnhundert  O  O
Holzgegenstände  B-ART  O
vom  O  O
Mesolithikum  B-PER  B-PER
bis  I-PER  O
1300  I-PER  O
geborgen  O  O
.  O  O

Die  O  O
Vielfalt  O  O
der  O  O
hölzernen  B-MAT  O
Objekte  O  O
ist  O  O
bemerkenswert  O  O
.  O  O

Das  O  O
Spektrum  O  O
an  O  O
mesolithischen  B-PER  O
und  O  O
neolithischen  B-PER  O
Gegenständen  O  O
umfasst  O  O
Paddel  B-ART  B-ART
,  O  O
Fischreusen  B-ART  O
,  O  O
Spieße  B-ART  O
,  O  O
Speere  B-ART  B-ART
,  O  O
Bogen  B-ART  O
und  O  O
Axtschäfte  B-ART  O
.  O  O

Ab  O  O
der  O  O
Bronzezeit  B-PER  B-PER
gibt  O  O
es  O  O
dazu  O  O
hölzerne  O  O
Gegenstände  O  O
in  O  O
und  O  O
um  O  O
Haus  B-CON  B-CON
und  O  O
Hof  B-CON  O
,  O  O
Näpfe  B-ART  B-ART
und  O  O
Schalen  B-ART  O
zur  O  O
Nahrungszubereitung  O  O
und  O  O
Kletterhilfen  O  O
zum  O  O
Brunnenbau  O  O
.  O  O

Pflugscheren  B-ART  O
aus  O  O
der  O  O
Eisenzeit  B-PER  B-PER
bezeugen  O  O
Bodenbearbeitung  O  O
und  O  O
Ackerbau  O  O
.  O  O

In  O  O
der  O  O
Römischen  B-PER  B-PER
Kaiserzeit  I-PER  I-PER
und  O  O
Spätantike  B-PER  O
wurde  O  O
der  O  O
römische  O  B-PER
Stil  O  O
offensichtlich  O  O
auch  O  O
in  O  O
unseren  O  O
Breiten  O  O
geschätzt  O  O
,  O  O
so  O  O
wie  O  O
aus  O  O
den  O  O
Holzfunden  B-ART  O
nach  O  O
römischer  O  B-PER
Anfertigung  O  O
in  O  O
einheimischen  O  O
Siedlungen  B-CON  B-CON
ersichtlich  O  O
wird  O  O
.  O  O

Die  O  O
Bandbreite  O  O
hölzerner  B-MAT  O
Gebrauchsgegenstände  O  O
aus  O  O
dem  O  O
Frühmittelalter  B-PER  O
spiegelt  O  O
die  O  O
Zunahme  O  O
überregionaler  O  O
Handelskontakte  O  O
mit  O  O
Austausch  O  O
von  O  O
Holz  B-MAT  B-MAT
und  O  O
Holzgegenständen  B-ART  O
wieder  O  O
.  O  O

Die  O  O
Verwendung  O  O
von  O  O
Eibe  B-SPE  O
zeigt  O  O
einen  O  O
deutlichen  O  O
Anstieg  O  O
im  O  O
Frühmittelalter  B-PER  B-PER
.  O  O

Mit  O  O
dem  O  O
Aufkommen  O  O
von  O  O
Städten  O  O
wächst  O  O
die  O  O
Variation  O  O
an  O  O
Holzgegenständen  B-ART  O
,  O  O
dazu  O  O
gehören  O  O
beispielsweise  O  O
Holzspielzeug  B-ART  B-ART
und  O  O
Trippen  B-ART  O
.  O  O

Kennzeichnend  O  O
ist  O  O
die  O  O
Wiederverwendung  O  O
von  O  O
größeren  O  O
Holzgegenständen  B-ART  O
im  O  O
Brunnenbau  O  O
.  O  O

Bereits  O  O
in  O  O
der  O  O
römischen  B-PER  B-PER
Periode  I-PER  O
wurden  O  O
leere  B-ART  O
Weinfässer  I-ART  O
als  O  O
Brunnenverschalung  B-CON  O
eingesetzt  O  O
und  O  O
Speichenräder  B-ART  O
als  O  O
Fundierung  O  O
,  O  O
besonders  O  O
beim  O  O
Aufbau  O  O
von  O  O
Sodenbrunnen  B-CON  O
,  O  O
wiederverwendet  O  O
.  O  O

Mit  O  O
Ausnahme  O  O
von  O  O
Mesolithikum  B-PER  B-PER
und  O  I-PER
Neolithikum  B-PER  I-PER
wurden  O  O
die  O  O
meisten  O  O
Holzgegenstände  B-ART  O
in  O  O
Brunnen  B-CON  B-CON
gefunden  O  O
.  O  O

Sie  O  O
gelangten  O  O
entweder  O  O
durch  O  O
Zufall  O  O
oder  O  O
mit  O  O
Absicht  O  O
hier  O  O
hinein  O  O
und  O  O
blieben  O  O
dank  O  O
ihrer  O  O
permanenten  O  O
Lage  O  O
unter  O  O
dem  O  O
Grundwasserspiegel  O  O
erhalten  O  O
.  O  O

Dabei  O  O
ist  O  O
zu  O  O
bedenken  O  O
,  O  O
dass  O  O
die  O  O
ausgegrabenen  B-ART  O
Holzgegenstände  I-ART  O
nur  O  O
ein  O  O
Bruchteil  O  O
dessen  O  O
sind  O  O
,  O  O
was  O  O
tatsächlich  O  O
im  O  O
Umlauf  O  O
gewesen  O  O
ist  O  O
.  O  O

Der  O  O
größte  O  O
Anteil  O  O
untauglich  B-ART  O
gewordener  I-ART  O
Holzgegenstände  I-ART  O
wird  O  O
verbrannt  O  O
oder  O  O
weg  O  O
geworfen  O  O
und  O  O
zu  O  O
Kompost  O  O
vergangen  O  O
sein  O  O
.  O  O

Das  O  O
Wissen  O  O
über  O  O
hölzerne  B-MAT  B-MAT
Gebrauchsgegenstände  O  I-MAT
führt  O  O
zu  O  O
Einsichten  O  O
über  O  O
die  O  O
Beziehung  O  O
vom  O  O
Menschen  O  O
zur  O  O
Natur  O  O
und  O  O
vom  O  O
Umgang  O  O
mit  O  O
Holz  B-MAT  B-MAT
als  O  O
Rohstoff  O  O
seit  O  O
dem  O  O
Mesolithikum  B-PER  B-PER
.  O  O

Diese  O  O
Studie  O  O
vermittelt  O  O
einen  O  O
Eindruck  O  O
über  O  O
die  O  O
Bedeutung  O  O
von  O  O
Holz  B-MAT  B-MAT
bis  O  O
zu  O  O
der  O  O
Zeit  O  O
um  O  O
1300  B-PER  O
und  O  O
danach  O  O
.  O  O

Für  O  O
die  O  O
jüngeren  O  O
Perioden  O  O
verschafft  O  O
es  O  O
ein  O  O
Bild  O  O
von  O  O
der  O  O
Verwendung  O  O
hölzerner  B-MAT  O
Werkzeuge  O  O
im  O  O
Landbau  O  O
und  O  O
bei  O  O
der  O  O
Einrichtung  O  O
von  O  O
Haus  B-CON  B-CON
und  O  O
Hof  B-CON  O
,  O  O
gibt  O  O
Informationen  O  O
über  O  O
Handelsbeziehungen  O  O
und  O  O
Import  O  O
,  O  O
aber  O  O
auch  O  O
über  O  O
Materialgebrauch  O  O
,  O  O
der  O  O
mit  O  O
ästhetischen  O  O
Vorlieben  O  O
und  O  O
äußeren  O  O
Einflüssen  O  O
zu  O  O
tun  O  O
hat  O  O
.  O  O

Im  O  O
Grunde  O  O
genommen  O  O
verliert  O  O
Holz  B-MAT  B-MAT
als  O  O
Rohstoff  O  O
für  O  O
Gebrauchsgegenstände  O  O
erst  O  O
seinen  O  O
Wert  O  O
mit  O  O
fortschreitender  O  O
Industrialisierung  O  O
zu  O  O
Beginn  B-PER  B-PER
des  I-PER  I-PER
zwanzigsten  I-PER  I-PER
Jahrhunderts  I-PER  I-PER
.  O  O

Einleitung  O  O
Es  O  O
gibt  O  O
in  O  O
der  O  O
niederiandischen  B-LOC  O
Provinz  I-LOC  O
Drenthe  I-LOC  O
noch  O  O
etwa  O  O
fünfzig  O  O
Hünengraber  B-CON  B-CON
oder  O  O
'Stienbargen  B-CON  O
'  O  O
(  O  O
Steinberge  B-CON  O
)  O  O
wie  O  O
sie  O  O
in  O  O
der  O  O
Mundart  O  O
genannt  O  O
werden  O  O
.  O  O

Früher  O  O
war  O  O
ihre  O  O
Anzah  O  O
!  O  O

gröBer  O  O
,  O  O
aber  O  O
wei  O  O
!  O  O

diese  O  O
Monumente  O  O
den  O  O
Bauern  O  O
im  O  O
Wege  O  O
waren  O  O
,  O  O
und  O  O
wei  O  O
!  O  O

die  O  O
Steine  B-MAT  B-ART
auch  O  O
irgendwo  O  O
anders  O  O
verwendet  O  O
werden  O  O
konnten  O  O
,  O  O
sind  O  O
viele  O  O
Hünengraber  B-CON  O
abgetragen  O  O
worden  O  O
.  O  O

Von  O  O
etwa  O  O
fünfundzwanzig  O  O
zerstörten  O  O
Hünengrabern  B-CON  O
kennen  O  O
wir  O  O
den  O  O
früheren  O  O
Standort  O  O
,  O  O
von  O  O
einer  O  O
selbstverstandlich  O  O
unbekannten  O  O
Zahl  O  O
jedoch  O  O
nicht  O  O
.  O  O

Ware  O  O
die  O  O
Schatzung  O  O
von  O  O
ursprünglich  O  O
hundert  O  O
Hünengrabern  B-CON  O
für  O  O
die  O  O
Niederlande  B-LOC  O
richtig  O  O
(  O  O
Picardt  O  O
1660  B-PER  O
;  O  O
Van  O  O
Giffen  O  O
1925  B-PER  O
)  O  O
,  O  O
dann  O  O
gabe  O  O
es  O  O
noch  O  O
etwa  O  O
fünfundzwanzig  O  O
unbekannte  O  O
zerstörte  O  O
Hünengraber  B-CON  B-CON
,  O  O
wovon  O  O
die  O  O
meisten  O  O
wohl  O  O
in  O  O
der  O  O
Provinz  O  O
Drenthe  B-LOC  O
liegen  O  O
dürften  O  O
.  O  O

Archaologen  O  O
wie  O  O
Van  O  O
Giffen  O  O
haben  O  O
schon  O  O
früher  O  O
bemerkt  O  O
,  O  O
dass  O  O
viele  O  O
'Steinberge  B-CON  O
'  O  O
einen  O  O
entsprechenden  O  O
Flurnamen  O  O
hervorgebracht  O  O
haben  O  O
.  O  O

In  O  O
Midlaren  B-LOC  O
zum  O  O
Beispiel  O  O
liegen  O  O
um  O  O
die  O  O
beiden  O  O
Hünengraber  B-CON  O
D3-4  O  O
Acker  O  O
mit  O  O
Namen  O  O
wie  O  O
Steenakker  B-LOC  O
,  O  O
Steenberg  B-LOC  B-LOC
und  O  O
Steenveen  B-LOC  O
.  O  O

Auch  O  O
bekannte  O  O
zerstörte  O  O
Hünengraber  B-CON  B-CON
kann  O  O
man  O  O
mit  O  O
einem  O  O
Sfe/n-Namen  O  O
in  O  O
Verbindung  O  O
bringen  O  O
;  O  O
etwa  O  O
bei  O  O
Onnen  B-LOC  O
,  O  O
Glimmen  B-LOC  O
,  O  O
Odoorn  B-LOC  O
,  O  O
Emmen  B-LOC  O
und  O  O
Spier  B-LOC  O
.  O  O

Die  O  O
Grabreste  B-CON  O
bei  O  O
Onnen  B-LOC  O
wurden  O  O
von  O  O
J.-E.Musch  O  O
durch  O  O
'deduzierendes  O  O
Suchen  O  O
'  O  O
entdeckt  O  O
(  O  O
gerüchteweise  O  O
gab  O  O
es  O  O
namlich  O  O
ein  O  O
örtliches  O  O
Hünengrab  B-CON  B-CON
)  O  O
,  O  O
wobei  O  O
auch  O  O
der  O  O
Flurname  O  O
Steenberg  B-LOC  O
eine  O  O
Rolle  O  O
spielte  O  O
.  O  O

In  O  O
Drenthe  B-LOC  O
werden  O  O
ingesamt  O  O
zweiundzwanzig  O  O
Hünengraber  B-CON  B-CON
oder  O  O
Fundorte  O  O
eines  O  O
zerstörten  O  O
Beispiels  O  O
jeweils  O  O
begleitet  O  O
von  O  O
einem  O  O
Sfe/n-Namen  O  O
.  O  O

Wir  O  O
zahlen  O  O
aber  O  O
in  O  O
Drenthe  B-LOC  O
noch  O  O
hundert  O  O
andere  O  O
Sfe/n-Namen  O  O
.  O  O

Es  O  O
könnte  O  O
sein  O  O
,  O  O
daB  O  O
in  O  O
einigen  O  O
von  O  O
ihnen  O  O
noch  O  O
unbekannte  O  O
zerstörte  O  O
Hünengraber  B-CON  B-CON
weiterleben  O  O
.  O  O

Die  O  O
meisten  O  O
Namen  O  O
werden  O  O
allerdings  O  O
auf  O  O
Findlinge  B-MAT  O
und  O  O
kleinere  O  O
Steine  B-MAT  B-ART
nördlicher  O  O
herkunft  O  O
verweisen  O  O
,  O  O
die  O  O
seit  O  O
der  O  O
Saale-Eiszeit  B-PER  O
in  O  O
Drenthe  B-LOC  O
abgelagert  O  O
worden  O  O
sind  O  O
und  O  O
die  O  O
seit  B-PER  O
50  I-PER  O
Jahrhunderten  I-PER  O
dem  O  O
pffigenden  O  O
Bauern  O  O
wohl  O  O
die  O  O
Laune  O  O
verderben  O  O
.  O  O

Meine  O  O
Untersuchung  O  O
will  O  O
