Word  actual_tag  prediction
Übergabe  O  O
des  O  O
Berichts  O  O
an  O  O
die  O  O
Denkmalbehörde  O  O
den  O  O
leitenden  O  O
Wissenschaftler  O  O
freiwillig  O  O
noch  O  O
ein  O  O
paar  O  O
wenige  O  O
Wochen  O  O
oder  O  O
Monate  O  O
zusätzlich  O  O
bezahlen  O  O
,  O  O
damit  O  O
in  O  O
die  O  O
Quellenvorlage  O  O
jenseits  O  O
der  O  O
üblichen  O  O
reinen  O  O
Grabungsdokumentation  O  O
auch  O  O
etwas  O  O
mehr  O  O
an  O  O
Auswertung  O  O
und  O  O
Forschung  O  O
‒  O  O
gewiss  O  O
punktuell  O  O
nur  O  O
‒  O  O
einfließen  O  O
kann  O  O
.  O  O

Wenn  O  O
also  O  O
in  O  O
kommenden  O  O
Bänden  O  O
der  O  O
Archäologischen  O  O
Quellen  O  O
,  O  O
ganz  O  O
wissenschafts‐unüblich  O  O
,  O  O
neben  O  O
dem  O  O
Namen  O  O
und  O  O
dem  O  O
Logo  O  O
der  O  O
Grabungsfirma  O  O
zusätzlich  O  O
auch  O  O
das  O  O
eines  O  O
Investors  O  O
auftauchte  O  O
,  O  O
gar  O  O
mit  O  O
einem  O  O
``  O  O
Vorwort  O  O
des  O  O
Investors  O  O
''  O  O
,  O  O
dann  O  O
wäre  O  O
dies  O  O
aus  O  O
Sicht  O  O
der  O  O
Herausgeber  O  B-CON
keinesfalls  O  O
ein  O  O
Indiz  O  O
für  O  O
den  O  O
Verfall  O  O
aller  O  O
guten  O  O
Sitten  O  O
,  O  O
sondern  O  O
im  O  O
Gegenteil  O  O
für  O  O
den  O  O
Erfolg  O  O
des  O  O
Projektes  O  O
.  O  O

IV  O  O
Wem  O  O
unter  O  O
den  O  O
Leserinnen  O  O
und  O  O
Lesern  O  O
dieses  O  O
Bandes  O  O
und  O  O
dieses  O  O
Vorworts  O  O
unser  O  O
Konzept  O  O
einleuchtet  O  O
,  O  O
wer  O  O
Fragen  O  O
oder  O  O
Anregungen  O  O
hat  O  O
,  O  O
sich  O  O
einbringen  O  O
und  O  O
die  O  O
Archäologischen  O  O
Quellen  O  O
unterstützen  O  O
möchte  O  O
,  O  O
ist  O  O
damit  O  O
sehr  O  O
willkommen  O  O
.  O  O

Autoren  O  O
,  O  O
Grabungsfirmen  O  O
,  O  O
Investoren  O  O
,  O  O
Kommunal‐  O  O
oder  O  O
Landesarchäologen  O  O
,  O  O
ehrenamtliche  O  O
Lektoren  O  O
oder  O  O
Setzer  O  O
,  O  O
Spender  O  O
etc.  O  O
finden  O  O
nähere  O  O
Informationen  O  O
auf  O  O
der  O  O
Website  O  O
der  O  O
neuen  O  O
Reihe  O  O
(  O  O
www.archaeologische‐quellen.de  O  O
)  O  O
und  O  O
schreiben  O  O
an  O  O
die  O  O
Herausgeber  O  B-CON
:  O  O
editor  O  O
@  O  O
dguf.de  O  O
.  O  O

Frank  O  O
Siegmund  O  O
,  O  O
Diane  O  O
Scherzler  O  O
Juni  O  O
2017  B-PER  O
Inhalt  O  O
Zusammenfassung  O  O
....................................................................................................................................  O  O
3  O  O
Anlass  O  O
der  O  O
Maßnahme  O  O
..............................................................................................................................  O  O
4  O  O
Geologie  O  O
,  O  O
geographische  O  O
und  O  O
topographische  O  O
Situation  O  O
.........................................................................  O  O
4  O  O
Historischer  O  O
Kontext  O  O
,  O  O
Archivlage  O  O
und  O  O
Forschungsstand  O  O
...........................................................................  O  O
8  O  O
Technischer  O  O
Ablauf  O  O
der  O  O
Ausgrabung  O  O
.....................................................................................................  O  O
12  O  O
Ergebnisse  O  O
der  O  O
Grabung  O  O
und  O  O
Schlussfolgerungen  O  O
.................................................................................  O  O
13  O  O
Die  O  O
Befundsituation  O  O
...............................................................................................................................  O  O
16  O  O
Befundkatalog  O  O
.......................................................................................................................................  O  O
17  O  O
Geoprofile  O  O
..........................................................................................................................................  O  O
17  O  O
Gräben  B-CON  B-CON
...............................................................................................................................................  O  O
18  O  O
Gruben  B-CON  B-CON
...............................................................................................................................................  O  O
21  O  O
Grube  B-CON  O
Stelle  O  O
1089  O  O
..........................................................................................................................  O  O
21  O  O
Gruben  B-CON  B-CON
Stelle  O  O
17  O  O
und  O  O
18  O  O
...............................................................................................................  O  O
22  O  O
Grube  B-CON  O
Stelle  O  O
956  O  O
............................................................................................................................  O  O
23  O  O
Grube  B-CON  O
Stelle  O  O
229  O  O
............................................................................................................................  O  O
25  O  O
Grube  B-CON  O
Stelle  O  O
694  O  O
............................................................................................................................  O  O
25  O  O
Grube  B-CON  O
Stelle  O  O
1009  O  O
..........................................................................................................................  O  O
27  O  O
Grube  B-CON  B-CON
Stelle  O  O
1170  O  O
..........................................................................................................................  O  O
28  O  O
Grube  B-CON  O
Stelle  O  O
462  O  O
............................................................................................................................  O  O
29  O  O
Pfostengruben  B-CON  B-CON
und  O  O
Gebäude  B-CON  O
............................................................................................................  O  O
30  O  O
Stelle  O  O
215  O  O
.......................................................................................................................................  O  O
30  O  O
Stelle  O  O
216  O  O
.......................................................................................................................................  O  O
32  O  O
Stelle  O  O
342  O  O
.......................................................................................................................................  O  O
33  O  O
Stelle  O  O
343  O  O
.......................................................................................................................................  O  O
35  O  O
Stelle  O  O
720  O  O
.......................................................................................................................................  O  O
35  O  O
Weitere  O  O
Gebäude  B-CON  O
..........................................................................................................................  O  O
37  O  O
Bestattungen  B-CON  O
.....................................................................................................................................  O  O
44  O  O
Brandgrab  B-CON  B-CON
Stelle  O  O
106  O  O
.....................................................................................................................  O  O
44  O  O
Bestattung  B-CON  O
Stelle  O  O
175  O  O
....................................................................................................................  O  O
46  O  O
Bestattung  B-CON  O
Stelle  O  O
356  O  O
....................................................................................................................  O  O
47  O  O
2  O  O
Bestattung  B-CON  O
Stelle  O  O
506  O  O
und  O  O
Kreisgraben  B-CON  O
Stelle  O  O
245  O  O
.......................................................................  O  O
48  O  O
Brunnen  B-CON  O
und  O  O
Wasserstellen  O  O
..............................................................................................................  O  O
50  O  O
Brunnen  B-CON  O
Stelle  O  O
71  O  O
..........................................................................................................................  O  O
50  O  O
Brunnen  B-CON  O
Stelle  O  O
344  O  O
........................................................................................................................  O  O
51  O  O
Brunnen  B-CON  O
Stelle  O  O
533  O  O
........................................................................................................................  O  O
51  O  O
Brunnen  B-CON  O
Stelle  O  O
538  O  O
........................................................................................................................  O  O
54  O  O
Brunnen  B-CON  O
Stelle  O  O
616  O  O
........................................................................................................................  O  O
56  O  O
Brunnen  B-CON  O
Stelle  O  O
656  O  O
........................................................................................................................  O  O
58  O  O
Brunnen  B-CON  O
Stelle  O  O
677  O  O
........................................................................................................................  O  O
59  O  O
Brunnen  B-CON  O
Stelle  O  O
681  O  O
........................................................................................................................  O  O
61  O  O
Brunnen  B-CON  O
Stelle  O  O
833  O  O
........................................................................................................................  O  O
61  O  O
Brunnen  B-CON  O
Stelle  O  O
924  O  O
........................................................................................................................  O  O
63  O  O
Brunnen  B-CON  O
Stelle  O  O
992  O  O
........................................................................................................................  O  O
64  O  O
Brunnen  B-CON  O
Stelle  O  O
1008  O  O
......................................................................................................................  O  O
66  O  O
Brunnen  B-CON  O
Stelle  O  O
1225  O  O
......................................................................................................................  O  O
67  O  O
Befund  O  O
Stelle  O  O
351  O  O
..........................................................................................................................  O  O
69  O  O
Das  O  O
Fundmaterial  O  O
..................................................................................................................................  O  O
73  O  O
Verbleib  O  O
der  O  O
Dokumentation  O  O
und  O  O
des  O  O
Fundmaterials  O  O
...........................................................................  O  O
80  O  O
Literatur  O  O
.................................................................................................................................................  O  O
81  O  O
Anlagen  O  O
..................................................................................................................................................  O  O
83  O  O
(  O  O
1  O  O
)  O  O
Gesamtplan  O  O
..............................................................................................................................  O  O
83  O  O
(  O  O
2  O  O
)  O  O
Phasenplan  O  O
...............................................................................................................................  O  O
85  O  O
3  O  O
Zusammenfassung  O  O
Beginnend  O  O
im  O  O
Sommer  O  O
2015  B-PER  B-PER
fand  O  O
in  O  O
Tönisvorst‐Vorst  B-LOC  O
(  O  O
Kreis  B-LOC  O
Viersen  I-LOC  O
)  O  O
etwa  O  O
550  O  O
m  O  O
westlich  O  O
des  O  O
bekannten  O  O
römischen  B-PER  B-LOC
Gräberfelds  B-CON  I-LOC
„  O  I-LOC
An  B-LOC  I-LOC
Hinkes  I-LOC  I-LOC
Weißhof  I-LOC  I-LOC
“  O  O
eine  O  O
archäologische  O  O
Ausgrabung  O  O
im  O  O
Bereich  O  O
des  O  O
geplanten  O  O
Neubaugebiets  O  O
südlich  O  O
des  O  O
Heckerwegs  B-LOC  O
statt  O  O
.  O  O

Im  O  O
vorliegenden  O  O
Band  O  O
werden  O  O
die  O  O
ersten  O  O
Ergebnisse  O  O
der  O  O
Untersuchung  O  O
vorgestellt  O  O
.  O  O

Im  O  O
Rahmen  O  O
der  O  O
Ausgrabung  O  O
wurden  O  O
in  O  O
erster  O  O
Linie  O  O
die  O  O
Reste  O  O
einer  O  O
eisenzeitlichen  B-PER  B-PER
sowie  O  O
einer  O  O
römischen  B-PER  B-CON
Siedlung  B-CON  I-CON
aufgedeckt  O  O
,  O  O
die  O  O
sich  O  O
anhand  O  O
von  O  O
Gruben  B-CON  B-CON
,  O  O
Brunnen  B-CON  O
und  O  O
Pfostengruben  B-CON  B-CON
nachweisen  O  O
ließen  O  O
.  O  O

Die  O  O
eisenzeitliche  B-PER  B-PER
Siedlung  B-CON  B-CON
bestand  O  O
aus  O  O
den  O  O
für  O  O
die  O  O
Zeit  O  O
typischen  O  O
,  O  O
lose  O  O
über  O  O
das  O  O
Areal  O  O
verteilten  O  O
Hofgruppen  B-CON  O
,  O  O
die  O  O
in  O  O
der  O  O
Regel  O  O
aus  O  O
mehreren  O  O
Gebäuden  B-CON  O
mit  O  O
dazugehörigen  O  O
Siedlungs‐  B-CON  O
bzw.  I-CON  O
Abfallgruben  I-CON  B-CON
bestanden  O  O
,  O  O
teilweise  O  O
auch  O  O
eigenem  O  O
Brunnen  B-CON  O
.  O  O

Der  O  O
Siedlung  B-CON  B-CON
war  O  O
darüber  O  O
hinaus  O  O
ein  O  O
eigener  O  O
Bestattungsplatz  B-CON  O
angegliedert  O  O
.  O  O

Nachweislich  O  O
bestand  O  O
diese  O  O
Siedlung  B-CON  B-CON
seit  O  O
dem  O  O
7.  B-PER  O
Jahrhundert  I-PER  O
vor  I-PER  O
Chr  I-PER  O
.  O  O

Ein  O  O
klares  O  O
Ende  O  O
der  O  O
eisenzeitlichen  B-PER  B-PER
Besiedelung  O  O
von  O  O
Vorst  B-LOC  O
konnte  O  O
jedoch  O  O
nicht  O  O
erfasst  O  O
werden  O  O
.  O  O

Von  O  O
der  O  O
römischen  B-PER  B-CON
Siedlung  B-CON  I-CON
konnte  O  O
der  O  O
südöstliche  O  O
Randbereich  O  O
in  O  O
der  O  O
nördlichen  O  O
Hälfte  O  O
der  O  O
Untersuchungsfläche  O  O
aufgedeckt  O  O
werden  O  O
.  O  O

Neben  O  O
Pfostengruben  B-CON  B-CON
von  O  O
Gebäuden  B-CON  O
unterschiedlicher  O  O
Funktion  O  O
konnten  O  O
ebenfalls  O  O
wieder  O  O
Siedlungs‐  B-CON  O
bzw.  I-CON  O
Abfallgruben  I-CON  B-CON
und  O  O
Brunnen  B-CON  O
nachgewiesen  O  O
werden  O  O
.  O  O

Darüber  O  O
hinaus  O  O
gelang  O  O
der  O  O
Nachweis  O  O
eines  O  O
Werkplatzes  B-CON  O
für  O  O
die  O  O
Eisenverarbeitung  O  O
sowie  O  O
einer  O  O
Viehtränke  B-CON  O
oder  I-CON  O
‐schwemme  I-CON  O
,  O  O
die  O  O
als  O  O
Indiz  O  O
für  O  O
bäuerliche  O  O
Viehhaltung  O  O
angesehen  O  O
werden  O  O
darf  O  O
.  O  O

Das  O  O
römische  B-PER  O
Fundmaterial  O  O
,  O  O
welches  O  O
im  O  O
Wesentlichen  O  O
aus  O  O
Keramikfragmenten  B-ART  O
bestand  O  O
,  O  O
wies  O  O
deutliche  O  O
Parallelen  O  O
zum  O  O
Fundmaterial  O  O
aus  O  O
den  O  O
Gräbern  B-CON  B-CON
des  O  O
römischen  B-PER  B-PER
Friedhofs  B-CON  O
„  O  O
An  B-LOC  O
Hinkes  I-LOC  O
Weißhof  I-LOC  O
“  O  O
auf  O  O
,  O  O
so  O  O
dass  O  O
davon  O  O
auszugehen  O  O
ist  O  O
,  O  O
dass  O  O
beide  O  O
zusammengehörten  O  O
.  O  O

Von  O  O
einer  O  O
Siedlungskontinuität  O  O
von  O  O
der  O  O
Eisenzeit  B-PER  O
bis  O  O
in  O  O
die  O  O
römische  B-PER  B-PER
Epoche  O  I-PER
ist  O  O
in  O  O
Vorst  B-LOC  O
nicht  O  O
auszugehen  O  O
,  O  O
auch  O  O
wenn  O  O
das  O  O
Ende  O  O
der  O  O
eisenzeitlichen  B-PER  B-PER
Siedlungsphase  O  O
noch  O  O
nicht  O  O
nachzuweisen  O  O
war  O  O
.  O  O

Nach  O  O
Ausweis  O  O
der  O  O
archäologischen  O  O
Befundlage  O  O
ist  O  O
vielmehr  O  O
von  O  O
einem  O  O
Abbruch  O  O
der  O  O
eisenzeitlichen  B-PER  B-PER
Siedlung  O  B-CON
und  O  O
einer  O  O
Neuansiedlung  O  O
von  O  O
romanisierten  B-PER  O
Germanen  I-PER  O
zu  O  O
Beginn  B-PER  B-PER
des  I-PER  I-PER
1.  I-PER  I-PER
Jahrhunderts  I-PER  I-PER
n.  I-PER  I-PER
Chr.  I-PER  I-PER
auszugehen  O  O
.  O  O

Der  O  O
vorliegende  O  O
Bericht  O  O
spiegelt  O  O
lediglich  O  O
den  O  O
Erkenntnisstand  O  O
Mitte  O  O
2017  B-PER  B-PER
wider  O  O
.  O  O

Denn  O  O
Zeit  O  O
und  O  O
Ressourcen  O  O
für  O  O
eine  O  O
vertiefende  O  O
wissenschaftliche  O  O
Auswertung  O  O
waren  O  O
bisher  O  O
nicht  O  O
gegeben  O  O
.  O  O

So  O  O
war  O  O
es  O  O
insbesondere  O  O
noch  O  O
nicht  O  O
möglich  O  O
eine  O  O
umfassende  O  O
Aufarbeitung  O  O
des  O  O
Fundmaterials  O  O
zu  O  O
leisten  O  O
,  O  O
die  O  O
vertiefende  O  O
Rückschlüsse  O  O
über  O  O
eine  O  O
differenzierte  O  O
zeitliche  O  O
Abfolge  O  O
der  O  O
Befunde  O  O
,  O  O
der  O  O
Siedlungsentwicklung  O  O
und  O  O
kausalen  O  O
Zusammenhänge  O  O
einzelner  O  O
Siedlungselemente  O  O
und  O  O
deren  O  O
Bewohner  O  O
liefern  O  O
könnte  O  O
.  O  O

4  O  O
Anlass  O  O
der  O  O
Maßnahme  O  O
Im  O  O
Rahmen  O  O
der  O  O
Umsetzung  O  O
des  O  O
Bebauungsplans  O  O
Vo‐39  O  O
„  O  O
Vorst‐Nord  B-LOC  O
“  O  O
war  O  O
die  O  O
Stadt  O  O
Tönisvorst  B-LOC  O
auf  O  O
Basis  O  O
der  O  O
Ergebnisse  O  O
von  O  O
Voruntersuchungen  O  O
in  O  O
den  O  O
Jahren  O  O
2007  B-PER  B-PER
,  O  O
2009  B-PER  B-PER
und  O  O
2010  B-PER  B-PER
mit  O  O
einer  O  O
bauvorgreifenden  O  O
archäologischen  O  O
Untersuchung  O  O
des  O  O
ausgewiesenen  O  O
Areals  O  O
beauflagt  O  O
worden  O  O
.  O  O

Die  O  O
Stadt  O  O
Tönisvorst  B-LOC  O
entschied  O  O
sich  O  O
daraufhin  O  O
für  O  O
eine  O  O
vollflächige  O  O
bauvorgreifende  O  O
Untersuchung  O  O
des  O  O
gesamten  O  O
Planareals  O  O
des  O  O
Bebauungsplans  O  O
,  O  O
um  O  O
vor  O  O
Erschließungsbeginn  O  O
eine  O  O
vollständige  O  O
Baufeldfreimachung  O  O
aus  O  O
archäologischer  O  O
Sicht  O  O
zu  O  O
erzielen  O  O
.  O  O

Im  O  O
Sommer  O  O
2015  B-PER  B-PER
wurde  O  O
die  O  O
Firma  O  O
Archbau  O  O
mit  O  O
der  O  O
archäologischen  O  O
Untersuchung  O  O
der  O  O
laut  O  O
Bebauungsplan  O  O
VO‐39  O  O
„  O  O
Vorst‐Nord  B-LOC  O
“  O  O
ausgewiesenen  O  O
Fläche  O  O
beauftragt  O  O
(  O  O
Abb  O  O
.  O  O

1  O  O
)  O  O
.  O  O

Insgesamt  O  O
wurde  O  O
eine  O  O
etwa  O  O
5  O  O
ha  O  O
große  O  O
Fläche  O  O
im  O  O
rollierenden  O  O
System  O  O
vollflächig  O  O
untersucht  O  O
.  O  O

Ende  O  O
Juni  O  O
2015  O  B-PER
wurde  O  O
mit  O  O
den  O  O
archäologischen  O  O
Ausgrabungen  O  O
unter  O  O
der  O  O
wissenschaftlichen  O  O
Leitung  O  O
der  O  O
Autorin  O  O
begonnen  O  O
,  O  O
die  O  O
nach  O  O
5,5  O  O
Monaten  O  O
am  O  O
17.12.2015  O  B-PER
abgeschlossen  O  O
werden  O  O
konnten  O  O
.  O  O

Fachaufsichtsführende  O  O
Behörde  O  O
war  O  O
das  O  O
LVR  O  O
–  O  O
Amt  O  O
für  O  O
Bodendenkmalpflege  O  O
im  O  O
Rheinland  O  B-LOC
.  O  O

Abb  O  O
.  O  O

1  O  O
Kartenausschnitt  O  O
TIM‐Online  O  O
;  O  O
rote  O  O
umrandet  O  O
:  O  O
Lage  O  O
des  O  O
Untersuchungsareals  O  O
(  O  O
2016  O  B-PER
)  O  O
.  O  O

Geologie  O  O
,  O  O
geographische  O  O
und  O  O
topographische  O  O
Situation  O  O
Das  O  O
Planareal  O  O
des  O  O
Bebauungsplans  O  O
Vo‐39  O  O
„  O  O
Vorst‐Nord  B-LOC  O
“  O  O
liegt  O  O
in  O  O
Tönisvorst  B-LOC  O
am  O  O
Nordrand  O  O
des  O  O
Ortsteils  O  O
Vorst  B-LOC  O
,  O  O
ca  O  O
.  O  O

7  O  O
km  O  O
südlich  O  O
von  O  O
Kempen  B-LOC  O
und  O  O
ca  O  O
.  O  O

10  O  O
km  O  O
westlich  O  O
von  O  O
Krefeld  B-LOC  O
.  O  O

Ungefähr  O  O
3  O  O
km  O  O
weiter  O  O
westlich  O  O
verläuft  O  O
die  O  O
heutige  O  O
Niers  O  O
.  O  O

Das  O  O
Planareal  O  O
umfasst  O  O
eine  O  O
Gesamtfläche  O  O
von  O  O
5,5  O  O
ha  O  O
.  O  O

Im  O  O
Norden  O  O
5  O  O
wird  O  O
es  O  O
vom  O  O
Heckerweg  B-LOC  O
und  O  O
im  O  O
Süden  O  O
durch  O  O
einen  O  O
Rad‐  O  O
und  O  O
Fußweg  O  O
entlang  O  O
der  O  O
ehemaligen  O  O
Bahntrasse  O  O
begrenzt  O  O
.  O  O

Östlich  O  O
und  O  O
westlich  O  O
grenzen  O  O
jeweils  O  O
Wohnbebauung  B-CON  O
,  O  O
bzw.  O  O
Hofstellen  B-CON  O
an  O  O
.  O  O

Die  O  O
Fläche  O  O
selbst  O  O
ist  O  O
eben  O  O
und  O  O
wurde  O  O
bisher  O  O
ausschließlich  O  O
ackerbaulich  O  O
bzw.  O  O
als  O  O
Weideland  O  O
genutzt  O  O
.  O  O

Abb  O  O
.  O  O

2  O  O
Luftbild  O  O
der  O  O
Untersuchungsfläche  O  O
,  O  O
2016  B-PER  B-PER
(  O  O
Geoportal  O  O
NRW  O  O
)  O  O
.  O  O

Abb  O  O
.  O  O

3  O  O
Übersichtsfoto  O  O
der  O  O
Untersuchungsfläche  O  O
,  O  O
Blick  O  O
gegen  O  O
Westen  O  O
(  O  O
D.  O  O
Herdemerten  O  O
,  O  O
Archbau  O  O
)  O  O
.  O  O

6  O  O
Abb  O  O
.  O  O

4  O  O
Übersichtsfoto  O  O
der  O  O
Untersuchungsfläche  O  O
,  O  O
Blick  O  O
gegen  O  O
Süden  O  O
(  O  O
D.  O  O
Herdemerten  O  O
,  O  O
Archbau  O  O
)  O  O
.  O  O

Vorst  B-LOC  O
ist  O  O
Teil  O  O
der  O  O
ca  O  O
.  O  O

243  O  O
km²  O  O
großen  O  O
Kempener  B-LOC  O
Lehmplatte  O  O
,  O  O
die  O  O
sich  O  O
in  O  O
etwa  O  O
zwischen  O  O
Viersen  B-LOC  O
,  O  O
Krefeld  B-LOC  B-LOC
,  O  O
Neuss  B-LOC  O
und  O  O
Neukirchen‐Vluyn  B-LOC  O
erstreckt  O  O
.  O  O

Die  O  O
Lehmplatte  O  O
ist  O  O
annähernd  O  O
eben  O  O
.  O  O

Sie  O  O
fällt  O  O
seicht  O  O
von  O  O
ca  O  O
.  O  O

40  O  O
m  O  O
üNN  O  O
im  O  O
Südosten  O  O
auf  O  O
ca  O  O
.  O  O

33  O  O
m  O  O
üNN  O  O
im  O  O
Nordwesten  O  O
ab  O  O
.  O  O

Die  O  O
Kempener  B-LOC  O
Lehmplatte  O  O
gehört  O  O
zur  O  O
Krefelder  B-LOC  O
Mittelterrasse  O  O
des  O  O
Niederrheinischen  B-LOC  B-LOC
Tieflands  I-LOC  I-LOC
und  O  O
zählt  O  O
zur  O  O
naturräumlichen  O  O
Einheit  O  O
der  O  O
Kempen‐Aldekerker‐Platte  B-LOC  O
(  O  O
573  O  O
)  O  O
.  O  O

Die  O  O
geologische  O  O
Basis  O  O
der  O  O
Lehmplatte  O  O
bilden  O  O
quartäre  O  O
Schotterablagerungen  O  O
des  O  O
ehemaligen  O  O
Rhein‐Maas‐Deltas  B-LOC  O
,  O  O
über  O  O
dem  O  O
sich  O  O
oligozäne  O  O
,  O  O
schluffig‐tonige  O  O
Sedimente  O  O
abgelagert  O  O
haben  O  O
.  O  O

Die  O  O
Kempener  B-LOC  O
Lehmplatte  O  O
ist  O  O
von  O  O
Löss  O  O
bzw.  O  O
