Word  actual_tag  prediction
.  O  O

45.  O  O
licher  O  O
Fund  O  O
aus  O  O
der  O  O
Töpferei  B-CON  O
von  O  O
Trendelburg-  B-LOC  O
Bensdorf  I-LOC  O
im  O  O
Reinhardswald  O  O
,  O  O
Hessen  B-LOC  B-LOC
.  O  O

Das  O  O
ebenfalls  O  O
aus  O  O
heller  O  O
grauer  O  O
Irdenware  B-ART  B-ART
gefertigte  O  O
Stück  O  O
besitzt  O  O
allerdings  O  O
einen  O  O
Planboden  B-ART  O
,  O  O
die  O  O
Öffnung  O  O
auf  O  O
der  O  O
Oberseite  O  O
ist  O  O
zudem  O  O
deutlich  O  O
enger  O  O
.  O  O

Es  O  O
ist  O  O
nur  O  O
etwa  O  O
halb  O  O
so  O  O
groß  O  O
wie  O  O
das  O  O
Mindener  B-LOC  O
Exemplar  O  O
und  O  O
gehört  O  O
wohl  O  O
noch  O  O
ins  O  O
13.  B-PER  B-PER
Jahrhundert  I-PER  I-PER
.  O  O

Ob  O  O
es  O  O
bei  O  O
der  O  O
Herstellung  O  O
der  O  O
engobierten  O  O
Frühformen  O  O
des  O  O
Steinzeugs  B-ART  O
oder  O  O
gar  O  O
zur  O  O
Bemalung  O  O
der  O  O
gelben  B-ART  B-ART
Irdenware  I-ART  I-ART
verwendet  O  O
wurde  O  O
,  O  O
ist  O  O
noch  O  O
völlig  O  O
unklar  O  O
.  O  O

Der  O  O
Fund  O  O
zeigt  O  O
aber  O  O
,  O  O
dass  O  O
Malhörner  B-ART  O
aus  O  O
Keramik  B-ART  B-ART
offenbar  O  O
bereits  O  O
im  O  O
Mittelalter  B-PER  B-PER
bekannt  O  O
waren  O  O
.  O  O

46  O  O
Das  O  O
Stück  O  O
aus  O  O
Minden  B-LOC  O
weist  O  O
im  O  O
Innern  O  O
keinerlei  O  O
Rückstände  O  O
eines  O  O
Engobebreis  O  O
auf  O  O
,  O  O
wie  O  O
es  O  O
bei  O  O
einer  O  O
entsprechenden  O  O
Nutzung  O  O
eventuell  O  O
zu  O  O
erwarten  O  O
wäre  O  O
.  O  O

Vielleicht  O  O
ist  O  O
es  O  O
als  O  O
Fehlbrand  B-ART  O
verworfen  O  O
worden  O  O
und  O  O
niemals  O  O
in  O  O
Funktion  O  O
gewesen  O  O
.  O  O

Die  O  O
Glasur  O  O
ist  O  O
in  O  O
den  O  O
meisten  O  O
Fällen  O  O
recht  O  O
gleichmäßig  O  O
auf  O  O
der  O  O
gesamten  O  O
Innenseite  O  O
der  O  O
Gefäße  B-ART  B-ART
aufgebracht  O  O
worden  O  O
,  O  O
wobei  O  O
leichte  O  O
Abweichungen  O  O
bei  O  O
der  O  O
Stärke  O  O
des  O  O
Auftrags  O  O
(  O  O
»  O  O
Glasursee  O  O
«  O  O
)  O  O
immer  O  O
wieder  O  O
zu  O  O
beobachten  O  O
sind  O  O
(  O  O
Abb  O  O
.  O  O

13  O  O
,  O  O
2877  O  O
)  O  O
.  O  O

Partielle  O  O
Glasur  O  O
,  O  O
wie  O  O
sie  O  O
aus  O  O
der  O  O
Frühzeit  B-PER  O
der  O  O
glasierten  O  O
Kochkeramik  B-ART  O
andernorts  O  O
nachgewiesen  O  O
werden  O  O
kann  O  O
,  O  O
liegt  O  O
nicht  O  O
vor  O  O
.  O  O

Man  O  O
glasierte  O  O
nur  O  O
das  O  O
Gefäßinnere  O  O
.  O  O

Die  O  O
Verteilung  O  O
der  O  O
Glasur  O  O
erfolgte  O  O
wie  O  O
bei  O  O
der  O  O
Engobe  O  O
durch  O  O
Ausschwenken  O  O
,  O  O
was  O  O
auch  O  O
spätere  O  O
schriftliche  O  O
Quellen  O  O
belegen  O  O
.  O  O

47  O  O
In  O  O
einigen  O  O
Fällen  O  O
sind  O  O
deutliche  O  O
Unregelmäßigkeiten  O  O
oder  O  O
Fehlstellen  O  O
festzustellen  O  O
,  O  O
die  O  O
auf  O  O
Verarbeitungsfehler  O  B-CON
zurückgehen  O  O
.  O  O

Offenbar  O  O
verdampfte  O  O
stellenweise  O  O
die  O  O
Glasur  O  O
bei  O  O
zu  O  O
hohen  O  O
Brenntemperaturen  O  O
,  O  O
zu  O  O
dünnem  O  O
Auftrag  O  O
oder  O  O
fehlerhafter  O  O
Rezeptur  O  O
nahezu  O  O
vollständig  O  O
,  O  O
sodass  O  O
das  O  O
Gefäß  B-ART  B-ART
für  O  O
den  O  O
Verkauf  O  O
nicht  O  O
mehr  O  O
geeignet  O  O
war  O  O
(  O  O
Abb  O  O
.  O  O

13  O  O
,  O  O
1533  O  O
)  O  O
.  O  O

Das  O  O
Anbringen  O  O
einer  O  O
Bleiglasur  O  O
auf  O  O
der  O  O
Gefäßinnenseite  O  O
ist  O  O
im  O  O
Gegensatz  O  O
zur  O  O
Außenglasur  O  O
bei  O  O
hochmittelalterlicher  B-PER  O
Keramik  B-ART  B-ART
als  O  O
überwiegend  O  O
funktional  O  O
bedingt  O  O
zu  O  O
werten  O  O
,  O  O
wobei  O  O
ein  O  O
zusätzlicher  O  O
dekorativer  O  O
Aspekt  O  O
nicht  O  O
grundsätzlich  O  O
geleugnet  O  O
werden  O  O
kann  O  O
.  O  O

Man  O  O
hatte  O  O
offenbar  O  O
erkannt  O  O
,  O  O
dass  O  O
sich  O  O
die  O  O
glasierten  O  O
Töpfe  B-ART  B-ART
leichter  O  O
reinigen  O  O
ließen  O  O
und  O  O
der  O  O
Scherben  B-ART  B-ART
abgedichtet  O  O
wurde  O  O
.  O  O

Diesen  O  O
positiven  O  O
Eigenschaften  O  O
stand  O  O
jedoch  O  O
der  O  O
gesund-  O  O
46  O  O
Leinweber  O  O
1982  B-PER  B-PER
,  O  O
250  O  O
Kat.-Nr.  O  O
194  O  O
.  O  O

47  O  O
Halle  B-LOC  O
1991  B-PER  B-PER
,  O  O
70  O  O
.  O  O

Zwischen  B-PER  O
Mittelalter  I-PER  B-PER
und  I-PER  I-PER
Neuzeit  I-PER  I-PER
–  O  O
Töpfereiabfälle  B-ART  O
der  O  O
Zeit  O  O
um  O  O
1500  B-PER  B-PER
aus  O  O
Minden  B-LOC  O
an  I-LOC  O
der  I-LOC  O
Weser  I-LOC  O
303  O  O
Ausgrabungen  O  O
und  O  O
Funde  O  O
in  O  O
Westfalen-Lippe  B-LOC  B-LOC
12  O  O
heitsgefährdende  O  O
Aspekt  O  O
gegenüber  O  O
,  O  O
der  O  O
den  O  O
damaligen  O  O
Töpfern  O  O
und  O  O
Nutzern  O  O
wohl  O  O
kaum  O  O
bewusst  O  O
war  O  O
.  O  O

Während  O  O
der  O  O
Verarbeitung  O  O
der  O  O
Rohprodukte  O  O
in  O  O
der  O  O
Töpferwerkstatt  B-CON  O
gelangte  O  O
Blei  B-MAT  O
unweigerlich  O  O
in  O  O
größerem  O  O
Umfang  O  O
in  O  O
den  O  O
menschlichen  B-SPE  B-SPE
Körper  O  O
.  O  O

Bereits  O  O
im  O  O
17.  B-PER  B-PER
Jahrhundert  I-PER  I-PER
war  O  O
man  O  O
sich  O  O
in  O  O
Gelehrtenkreisen  O  O
der  O  O
Risiken  O  O
für  O  O
die  O  O
Töpfer  O  O
bewusst  O  O
.  O  O

48  O  O
Der  O  O
Paduaner  O  O
Medizinprofessor  O  O
Bern-  O  O
48  O  O
Mecking/Lagaly  O  O
2000  B-PER  B-PER
,  O  O
296.  O  O
hard  O  O
Ramazzini  O  O
schrieb  O  O
1718  B-PER  O
:  O  O
»  O  O
man  O  O
also  O  O
selten  O  O
einen  O  O
Töpffer  O  O
siehet  O  O
/  O  O
der  O  O
nicht  O  O
im  O  O
Gesichte  O  O
wie  O  O
eine  O  O
Leiche  O  O
und  O  O
gantz  O  O
Bleygarbig  O  O
aussiehet.  O  O
«  O  O
49  O  O
Die  O  O
Erkrankten  O  O
zeigten  O  O
ein  O  O
bleiches  O  O
,  O  O
zerfurchtes  O  O
Gesicht  O  O
,  O  O
schlechte  O  O
Zähne  O  B-ART
und  O  O
litten  O  O
an  O  O
Lähmungserscheinungen  O  O
,  O  O
Darmkoliken  O  O
,  O  O
Gelenkschmerzen  O  O
und  O  O
Unfruchtbarkeit  O  O
.  O  O

Auch  O  O
für  O  O
die  O  O
Konsumenten  O  O
hatte  O  O
die  O  O
Verwendung  O  O
der  O  O
Bleiglasur  O  O
nachteilige  O  O
49  O  O
Duma  O  O
1982  B-PER  B-PER
,  O  O
33  O  O
.  O  O

Abb  O  O
.  O  O

13  O  O
Minden  B-LOC  O
,  O  O
Königstraße  B-LOC  O
26/28  I-LOC  O
.  O  O

Fehlbrandmerkmale  O  O
.  O  O

WA  B-ART  O
14  I-ART  O
:  O  O
531  O  O
;  O  O
WA  B-ART  O
20  I-ART  O
:  O  O
2428  O  O
;  O  O
WA  B-ART  O
30  I-ART  O
:  O  O
1533  O  O
,  O  O
1574  O  O
,  O  O
2483  O  O
,  O  O
2772  O  O
,  O  O
2877  O  O
;  O  O
WA  B-ART  O
40  I-ART  O
:  O  O
2015  O  B-PER
,  O  O
o.  O  O
M.  O  O
1533  O  O
2772  O  O
2428  O  O
531  O  O
2015  O  O
1574  O  O
2483  O  O
2877  O  O
304  O  O
Tobias  O  O
Gärtner  O  O
Ausgrabungen  O  O
und  O  O
Funde  O  O
in  O  O
Westfalen-Lippe  B-LOC  B-LOC
12  O  O
Abb  O  O
.  O  O

14  O  O
Minden  B-LOC  O
,  O  O
Königstraße  B-LOC  O
26/28  I-LOC  O
.  O  O

Fehlbrandmerkmale  O  O
und  O  O
Böden  O  O
von  O  O
Schüsselkacheln  B-ART  B-ART
.  O  O

WA  B-ART  O
20  I-ART  O
:  O  O
1428  O  O
;  O  O
WA  B-ART  O
40  I-ART  O
:  O  O
1987  O  B-PER
,  O  O
2041  O  O
,  O  O
2044  O  O
;  O  O
WA  B-ART  O
50  I-ART  O
:  O  O
2773  O  O
,  O  O
2775  O  O
,  O  O
2777  O  O
,  O  O
o.  O  O
M.  O  O
2044  O  O
1428  O  O
1987  O  O
2777  O  O
2773  O  O
2041  O  O
2775  O  O
Folgen  O  O
.  O  O

Kam  O  O
sie  O  O
mit  O  O
säurehaltigen  O  O
Substanzen  O  O
in  O  O
Kontakt  O  O
,  O  O
entstand  O  O
eine  O  O
toxische  O  O
Lösung  O  O
,  O  O
die  O  O
über  O  O
die  O  O
Nahrung  O  O
aufgenommen  O  O
wurde  O  O
.  O  O

Durch  O  O
mechanische  O  O
Beanspruchung  O  O
während  O  O
des  O  O
Kochvorgangs  O  O
konnte  O  O
sich  O  O
die  O  O
Glasur  O  O
bei  O  O
andauernder  O  O
Nutzung  O  O
zudem  O  O
ablösen  O  O
.  O  O

Es  O  O
wird  O  O
damit  O  O
gerechnet  O  O
,  O  O
dass  O  O
bereits  O  O
die  O  O
spätmittelalterlichen  B-PER  O
Glasuren  O  O
eine  O  O
hohe  O  O
Bleiabgabe  O  O
aufwiesen  O  O
und  O  O
eine  O  O
nicht  O  O
zu  O  O
unterschätzende  O  O
Belastungsquelle  O  O
für  O  O
den  O  O
Menschen  B-SPE  B-SPE
darstellten  O  O
.  O  O

50  O  O
Schriftliche  O  O
Quellen  O  O
weisen  O  O
auch  O  O
darauf  O  O
hin  O  O
,  O  O
dass  O  O
zumindest  O  O
mancherorts  O  O
die  O  O
Qualität  O  O
und  O  O
Festigkeit  O  O
der  O  O
Glasuren  O  O
im  O  O
Laufe  O  O
der  O  O
frühen  B-PER  B-PER
Neuzeit  I-PER  I-PER
abnahm  O  O
,  O  O
was  O  O
zu  O  O
einer  O  O
verstärkten  O  O
Bleibelastung  O  O
geführt  O  O
haben  O  O
muss  O  O
.  O  O

51  O  O
50  O  O
Mecking/Lagaly  O  O
2000  B-PER  B-PER
,  O  O
301  O  O
.  O  O

304  O  O
.  O  O

51  O  O
Halle  B-LOC  O
1996  B-PER  B-PER
,  O  O
47  O  O
.  O  O

Zwischen  B-PER  O
Mittelalter  I-PER  B-PER
und  I-PER  I-PER
Neuzeit  I-PER  I-PER
–  O  O
Töpfereiabfälle  B-ART  O
der  O  O
Zeit  O  O
um  O  O
1500  B-PER  B-PER
aus  O  O
Minden  B-LOC  O
an  I-LOC  O
der  I-LOC  O
Weser  I-LOC  O
305  O  O
Ausgrabungen  O  O
und  O  O
Funde  O  O
in  O  O
Westfalen-Lippe  B-LOC  B-LOC
12  O  O
Nach  O  O
der  O  O
Formgebung  O  O
und  O  O
gegebenenfalls  O  O
Engobierung  O  O
bzw.  O  O
Glasur  O  O
wurden  O  O
die  O  O
Gefäße  B-ART  B-ART
in  O  O
den  O  O
Brennofen  B-CON  B-CON
eingesetzt  O  O
.  O  O

Das  O  O
Stapeln  O  O
des  O  O
Brennguts  B-ART  O
erforderte  O  O
größte  O  O
Sorgfalt  O  O
,  O  O
um  O  O
die  O  O
Gefahr  O  O
von  O  O
Fehlbränden  B-ART  O
möglichst  O  O
gering  O  O
zu  O  O
halten  O  O
.  O  O

Insbesondere  O  O
musste  O  O
gewährleistet  O  O
sein  O  O
,  O  O
dass  O  O
alle  O  O
Gefäße  B-ART  B-ART
durch  O  O
eine  O  O
gleichmäßige  O  O
Temperaturverteilung  O  O
im  O  O
Ofen  B-CON  B-CON
in  O  O
ausreichendem  O  O
Maße  O  O
der  O  O
Hitze  O  O
ausgesetzt  O  O
waren  O  O
und  O  O
andererseits  O  O
keine  O  O
Überfeuerung  O  O
der  O  O
den  O  O
Flammen  O  O
am  O  O
nächsten  O  O
stehenden  O  O
Stücke  O  O
erfolgte  O  O
.  O  O

Einige  O  O
Merkmale  O  O
an  O  O
der  O  O
Keramik  B-ART  B-ART
erlauben  O  O
auch  O  O
für  O  O
die  O  O
Mindener  B-LOC  O
Funde  O  O
Rückschlüsse  O  O
auf  O  O
die  O  O
Aufstellung  O  O
des  O  O
Brennguts  B-ART  O
im  O  O
Ofen  B-CON  B-CON
.  O  O

Zum  O  O
einen  O  O
wurden  O  O
die  O  O
Töpfe  B-ART  B-ART
auf  O  O
dem  O  O
Kopf  O  O
oder  O  O
mit  O  O
der  O  O
Mündung  O  O
aufeinander  O  O
stehend  O  O
gestapelt  O  O
.  O  O

Dies  O  O
hatte  O  O
bei  O  O
glasierten  O  O
Gefäßen  B-ART  B-ART
vor  O  O
allem  O  O
den  O  O
Vorteil  O  O
,  O  O
dass  O  O
Verunreinigungen  O  O
der  O  O
Glasur  O  O
während  O  O
des  O  O
Brandes  O  O
(  O  O
Ascheanflug  O  O
)  O  O
vermieden  O  O
werden  O  O
konnten  O  O
.  O  O

52  O  O
Aber  O  O
auch  O  O
unglasierte  B-ART  B-ART
Ware  I-ART  I-ART
wurde  O  O
über  O  O
Kopf  O  O
aufgestellt  O  O
.  O  O

Dies  O  O
belegt  O  O
ein  O  O
Gefäß  O  B-ART
,  O  O
das  O  O
zusammen  O  O
mit  O  O
glasierter  O  O
Keramik  B-ART  B-ART
gebrannt  O  O
wurde  O  O
,  O  O
wobei  O  O
Glasurmasse  O  O
austrat  O  O
,  O  O
an  O  O
dem  O  O
Topf  B-ART  B-ART
herunterlief  O  O
und  O  O
sich  O  O
unter  O  O
dem  O  O
Randabschluss  O  O
sammelte  O  O
(  O  O
Abb  O  O
.  O  O

13  O  O
,  O  O
2428  O  O
)  O  O
.  O  O

Teilweise  O  O
muss  O  O
das  O  O
Brenngut  B-ART  O
auch  O  O
leicht  O  O
schräg  O  O
stehend  O  O
übereinandergelegt  O  O
worden  O  O
sein  O  O
,  O  O
wie  O  O
Stapelspuren  O  O
zeigen  O  O
(  O  O
Abb  O  O
.  O  O

14  O  O
,  O  O
1428  O  O
)  O  O
.  O  O

Für  O  O
den  O  O
Ablauf  O  O
des  O  O
Brennprozesses  O  O
bei  O  O
der  O  O
glasierten  B-ART  B-ART
Irdenware  I-ART  I-ART
gibt  O  O
es  O  O
im  O  O
Detail  O  O
unterschiedliche  O  O
Belege  O  O
.  O  O

Bisweilen  O  O
wird  O  O
davon  O  O
ausgegangen  O  O
,  O  O
dass  O  O
die  O  O
Gefäße  B-ART  B-ART
zunächst  O  O
einem  O  O
Vor-  O  B-CON
oder  O  I-CON
Schrühbrand  O  I-CON
bei  O  O
bis  O  O
zu  O  O
900°C  O  O
ausgesetzt  O  O
wurden  O  O
,  O  O
bevor  O  O
52  O  O
Hackspiel  O  O
1988  B-PER  B-PER
,  O  O
266  O  O
;  O  O
Kaltenberger  O  O
2009  B-PER  B-PER
,  O  O
273  O  O
.  O  O

Abb  O  O
.  O  O

15  O  O
Minden  B-LOC  O
,  O  O
Königstraße  B-LOC  O
26/28  I-LOC  O
.  O  O

Vollständig  O  O
erhaltene  O  O
Gefäße  B-ART  B-ART
und  O  O
Vergleichsfund  O  O
aus  O  O
dem  O  O
Verbrauchermilieu  O  O
.  O  O

WA  B-ART  O
30  I-ART  O
:  O  O
2869  O  O
,  O  O
2870  O  O
;  O  O
WA  B-ART  O
51  I-ART  O
:  O  O
2871  O  O
.  O  O

Minden  B-LOC  O
,  O  O
Altstadt  O  O
,  O  O
unbekannter  O  O
Fundort  O  O
.  O  O

WA  B-ART  O
30  I-ART  O
:  O  O
4817/101  O  O
:  O  O
Doppelhenkelgrapen  B-ART  O
mit  O  O
Kugelboden  B-ART  O
und  O  O
einer  O  O
Verzierung  O  O
aus  O  O
Leisten  O  O
und  O  O
Balkenrollstempel  O  O
(  O  O
vgl.  O  O
Abb  O  O
.  O  O

13  O  O
,  O  O
2632  O  O
)  O  O
.  O  O

Datierung  O  O
:  O  O
16./17  B-PER  O
.  I-PER  O

Jahrhundert  B-PER  B-PER
,  O  O
o.  O  O
M.  O  O
2870  O  O
2871  O  O
4817/101  O  O
2869  O  O
306  O  O
Tobias  O  O
Gärtner  O  O
Ausgrabungen  O  O
und  O  O
Funde  O  O
in  O  O
Westfalen-Lippe  B-LOC  B-LOC
12  O  O
die  O  O
Glasurmasse  O  O
aufgetragen  O  O
und  O  O
ein  O  O
zweiter  O  O
,  O  O
sogenannter  O  O
Glattbrand  O  O
bei  O  O
höheren  O  O
Temperaturen  O  O
erfolgte  O  O
.  O  O

53  O  O
Frühe  O  O
innen  O  O
und  O  O
außen  O  O
glasierte  B-ART  B-ART
Irdenware  I-ART  I-ART
aus  O  O
Stralsund  B-LOC  O
,  O  O
Mecklenburg-Vorpommern  B-LOC  B-LOC
,  O  O
die  O  O
in  O  O
die  O  O
Mitte  B-PER  B-PER
des  I-PER  I-PER
15.  I-PER  I-PER
Jahrhunderts  I-PER  I-PER
datiert  O  O
,  O  O
wurde  O  O
in  O  O
einem  O  O
zweistufigen  O  O
Brennverfahren  O  O
hergestellt  O  O
,  O  O
wie  O  O
die  O  O
überlieferten  O  O
Schrühbrände  O  O
zeigen  O  O
.  O  O

54  O  O
Derartige  O  O
Funde  O  O
liegen  O  O
auch  O  O
aus  O  O
Lüneburg  B-LOC  B-LOC
vor  O  O
,  O  O
55  O  O
wo  O  O
zudem  O  O
Schrühbrände  O  O
von  O  O
Reformationskacheln  B-ART  B-ART
nachgewiesen  O  O
sind  O  O
.  O  O

56  O  O
In  O  O
Oberösterreich  B-LOC  O
hat  O  O
man  O  O
nach  O  O
archäologischen  O  O
Funden  O  O
und  O  O
schriftlichen  O  O
Nachrichten  O  O
in  O  O
der  O  O
frühen  B-PER  B-PER
Neuzeit  I-PER  I-PER
die  O  O
glasierten  B-ART  O
Waren  I-ART  O
im  O  O
Zweifachbrand  O  O
hergestellt  O  O
.  O  O

57  O  O
Für  O  O
die  O  O
Fertigung  O  O
der  O  O
malhornverzierten  B-ART  O
Irdenware  I-ART  O
der  O  O
Renaissance  B-PER  O
im  O  O
Werraraum  O  O
ist  O  O
dieser  O  O
Brennvorgang  O  O
archäologisch  O  O
ebenfalls  O  O
nachgewiesen  O  O
.  O  O

58  O  O
Andere  O  O
Autoren  O  O
rechnen  O  O
für  O  O
die  O  O
frühe  B-PER  O
Neuzeit  I-PER  B-PER
zumindest  O  O
bei  O  O
der  O  O
einfachen  O  O
glasierten  O  O
Gebrauchsware  B-ART  O
nur  O  O
mit  O  O
einem  O  O
einmaligen  O  O
Brennvorgang  O  O
.  O  O

59  O  O
Auch  O  O
bei  O  O
der  O  O
Weserware  B-ART  O
begnügte  O  O
man  O  O
sich  O  O
mit  O  O
einem  O  O
53  O  O
Keller  O  B-CON
1999  B-PER  B-PER
,  O  O
138  O  O
;  O  O
Lungershausen  O  O
2002  B-PER  B-PER
,  O  O
220  O  O
.  O  O

54  O  O
Hoffmann/Schäfer  O  O
2005  B-PER  B-PER
,  O  O
265–266  O  O
;  O  O
Möller  O  O
2006  B-PER  B-PER
,  O  O
249  O  O
;  O  O
Schäfer  O  O
2003  B-PER  B-PER
,  O  O
615  O  O
.  O  O

55  O  O
Kühlborn  O  O
1996  B-PER  B-PER
,  O  O
42  O  O
.  O  O

56  O  O
Ring  O  O
1996b  O  O
,  O  O
85  O  O
.  O  O

57  O  O
Kaltenberger  O  O
2009  B-PER  B-PER
,  O  O
273–274  O  O
.  O  O

58  O  O
Stephan  O  O
1983a  O  O
,  O  O
376  O  O
;  O  O
Stephan  O  O
1992  B-PER  B-PER
,  O  O
39  O  O
.  O  O

59  O  O
Brandorff  O  O
2010  B-PER  B-PER
,  O  O
185  O  O
;  O  O
Hackspiel  O  O
1988  B-PER  B-PER
,  O  O
263  O  O
.  O  O

265  O  O
;  O  O
Kluttig-  O  O
Altmann  O  O
2006  B-PER  B-PER
,  O  O
254–255  O  O
.  O  O

Einfachbrand  O  O
.  O  O

60  O  O
Noch  O  O
im  O  O
17./18  B-PER  O
.  I-PER  O

Jahrhundert  B-PER  B-PER
wurden  O  O
beide  O  O
Verfahrensweisen  O  O
bei  O  O
der  O  O
Herstellung  O  O
bleiglasierter  O  B-ART
Irdenware  B-ART  I-ART
in  O  O
einer  O  O
Region  O  O
parallel  O  O
praktiziert  O  O
,  O  O
so  O  O
etwa  O  O
in  O  O
Lippe  B-LOC  O
,  O  O
61  O  O
was  O  O
auf  O  O
einer  O  O
unterschiedlichen  O  O
»  O  O
Risikofreudigkeit  O  O
«  O  O
der  O  O
Töpfer  O  O
beruht  O  O
.  O  O

Der  O  O
Vorteil  O  O
eines  O  O
Einfachbrandes  O  O
besteht  O  O
offensichtlich  O  O
in  O  O
einer  O  O
höheren  O  O
Festigkeit  O  O
der  O  O
Glasur  O  O
und  O  O
der  O  O
Kostenersparnis  O  O
,  O  O
wobei  O  O
aber  O  O
gleichzeitig  O  O
die  O  O
erhöhte  O  O
Gefahr  O  O
von  O  O
Blasenbildung  O  O
und  O  O
Deformationen  O  O
in  O  O
Kauf  O  O
genommen  O  O
werden  O  O
muss  O  O
.  O  O

62  O  O
Die  O  O
vorliegenden  O  O
Funde  O  O
zeigen  O  O
,  O  O
dass  O  O
den  O  O
Mindener  B-LOC  O
Töpfern  O  O
so  O  O
mancher  O  O
Brand  O  O
missraten  O  O
ist  O  O
(  O  O
Abb  O  O
.  O  O

16  O  O
)  O  O
.  O  O

Neben  O  O
den  O  O
eigentlichen  O  O
Fehlbränden  O  O
können  O  O
sich  O  O
auch  O  O
in  O  O
den  O  O
umliegenden  O  O
Haushalten  O  O
oder  O  O
in  O  O
der  O  O
Töpferei  B-CON  O
selbst  O  O
verwendete  O  O
Gefäße  B-ART  B-ART
unter  O  O
dem  O  O
Material  O  O
befinden  O  O
,  O  O
wie  O  O
es  O  O
andernorts  O  O
bisweilen  O  O
nachgewiesen  O  O
werden  O  O
kann  O  O
.  O  O

63  O  O
Eine  O  O
Herstellung  O  O
der  O  O
nur  O  O
spärlich  O  O
vertretenen  O  O
gelben  O  O
und  O  O
der  O  O
hellen  O  O
grauen  B-ART  O
Irdenwaren  I-ART  O
vor  O  O
Ort  O  O
ist  O  O
nicht  O  O
beweisbar  O  O
,  O  O
da  O  O
bei  O  O
diesen  O  O
Gruppen  O  O
keine  O  O
Fehlbrandmerkmale  O  O
festzustellen  O  O
waren  O  O
.  O  O

Für  O  O
alle  O  O
übrigen  O  O
Warenarten  O  O
können  O  O
Fundstücke  O  O
mit  O  O
Fehlbrandcharakter  O  O
angeführt  O  O
werden  O  O
.  O  O

Dabei  O  O
ist  O  O
zu  O  O
berücksichtigen  O  O
,  O  O
dass  O  O
die  O  O
einzelnen  O  O
Merkmale  O  O
unterschiedlich  O  O
gewichtet  O  O
werden  O  O
müssen  O  O
.  O  O

Zu  O  O
den  O  O
leichten  O  O
Her-  O  O
60  O  O
Stephan  O  O
1992  B-PER  B-PER
,  O  O
50  O  O
;  O  O
Stephan  O  O
2012  B-PER  B-PER
,  O  O
111  O  O
.  O  O

61  O  O
Halle  B-LOC  O
1991  B-PER  B-PER
,  O  O
22  O  O
.  O  O

69  O  O
.  O  O

62  O  O
Boschetti-Maradi  O  O
2006  B-PER  B-PER
,  O  O
27  O  O
.  O  O

36  O  O
;  O  O
Kaltenberger  O  O
2009  B-PER  B-PER
,  O  O
276  O  O
.  O  O

63  O  O
Mahler  O  O
1998  B-PER  B-PER
,  O  O
57  O  O
;  O  O
Meyer  O  O
2012  B-PER  B-PER
,  O  O
89–90  O  O
.  O  O

WA  O  O
Fehlbrandmerkmale  O  O
leicht  O  O
verformt  O  O
deutlich  O  O
verformt  O  O
Brandrisse  O  O
Blasen  O  O
Anhaftungen  O  O
Glasur  O  O
fehlerhaft  O  O
11  O  O
16  O  O
25  O  O
3  O  O
3  O  O
11  O  O
12  O  O
12  O  O
11  O  O
5  O  O
14  O  O
14  O  O
1  O  O
3  O  O
3  O  O
1  O  O
20  O  O
1  O  O
1  O  O
10  O  O
6  O  O
21  O  O
1  O  O
2  O  O
2  O  O
3  O  O
30  O  O
6  O  O
6  O  O
12  O  O
25  O  O
28  O  O
32  O  O
8  O  O
9  O  O
5  O  O
13  O  O
36  O  O
40  O  O
14  O  O
23  O  O
5  O  O
18  O  O
119  O  O
50  O  O
4  O  O
12  O  O
13  O  O
51  O  O
1  O  O
1  O  O
52  O  O
1  O  O
Σ  O  O
59  O  O
84  O  O
56  O  O
6  O  O
105  O  O
183  O  O
Abb  O  O
.  O  O

16  O  O
Minden  B-LOC  O
,  O  O
Königstraße  B-LOC  O
26/28  I-LOC  O
.  O  O

Verteilung  O  O
der  O  O
Fehlbrandmerkmale  O  O
auf  O  O
die  O  O
Warenarten  O  O
.  O  O

Zwischen  B-PER  O
Mittelalter  I-PER  B-PER
und  I-PER  I-PER
Neuzeit  I-PER  I-PER
–  O  O
Töpfereiabfälle  B-ART  O
der  O  O
Zeit  O  O
um  O  O
1500  B-PER  B-PER
aus  O  O
Minden  B-LOC  O
an  I-LOC  O
der  I-LOC  O
Weser  I-LOC  O
307  O  O
Ausgrabungen  O  O
und  O  O
Funde  O  O
in  O  O
Westfalen-Lippe  B-LOC  B-LOC
12  O  O
stellungsfehlern  O  O
zählen  O  O
schwache  O  O
Deformierungen  O  O
überwiegend  O  O
im  O  O
Randbereich  O  O
,  O  O
Anhaftungen  O  O
von  O  O
Ofenlehm  B-MAT  B-ART
oder  O  I-ART
anderen  O  I-ART
Gefäßen  B-ART  I-ART
sowie  O  O
ein  O  O
blasig  O  B-ART
aufgequollener  O  I-ART
Scherben  B-ART  I-ART
(  O  O
Abb  O  O
.  O  O

13  O  O
,  O  O
531  O  O
)  O  O
,  O  O
sofern  O  O
die  O  O
Funktion  O  O
der  O  O
Stücke  O  O
hierdurch  O  O
nicht  O  O
grundlegend  O  O
beeinträchtigt  O  O
war  O  O
.  O  O

64  O  O
Bei  O  O
zu  O  O
hoher  O  O
Brenntemperatur  O  O
auslaufende  O  O
Glasur  O  O
und  O  O
anschließendes  O  O
Verkleben  O  O
von  O  O
