Word  actual_tag  prediction
zeer  O  O
hoge  O  O
archeologische  O  O
waarden  O  O
(  O  O
no  O  O
.  O  O

’s  O  O
966  O  O
en  O  O
11167  O  O
);  O  O
drie  O  O
terreinen  O  O
van  O  O
hoge  O  O
archeologische  O  O
waarde  O  O
(  O  O
no  O  O
.  O  O

’s  O  O
11220  O  O
,  O  O
11238  O  O
en  O  O
11239  O  O
)  O  O
en  O  O
twee  O  O
terreinen  O  O
van  O  O
archeologische  O  O
waarde  O  O
(  O  O
no  O  O
.  O  O

’s  O  O
8542  O  O
en  O  O
11164  O  O
)  O  O
afb.  O  O
3  O  O
)  O  O
.23  O  O
Door  O  O
een  O  O
gebiedsgerichte  O  O
benadering  O  O
waarbij  O  O
mijn  O  O
en  O  O
omgeving  O  O
zijn  O  O
gewaar  O  O
-  O  O

deerd  O  O
,  O  O
ontstaat  O  O
er  O  O
naar  O  O
verwachting  O  O
een  O  O
ensemble  O  O
van  O  O
monumenten  O  O
waarbij  O  O
de  O  O
sporen  O  O
van  O  O
verschillende  O  O
activiteiten  O  O
geïntegreerd  O  O
bewaard  O  O
kunnen  O  O
blijven  O  O
.  O  O

In  O  O
dit  O  O
onderzoek  O  O
wordt  O  O
samengewerkt  O  O
met  O  O
Limburgse  O  O
(amateur)archeologen  O  O
en  O  O
Staatsbosbeheer  O  O
;  O  O
het  O  O
project  O  O
is  O  O
opgenomen  O  O
in  O  O
de  O  O
samenwerkingovereenkomst  O  O
tussen  O  O
Staatsbosbeheer  O  O
en  O  O
de  O  O
RCE  O  O
.24  O  O

3  O  O
Doel  O  O
van  O  O
het  O  O
onderzoek  O  O

Het  O  O
doel  O  O
van  O  O
het  O  O
onderzoek  O  O
in  O  O
de  O  O
omgeving  O  O
van  O  O
de  O  O
vuursteenmijn  B-CON  O
in  O  O
Rijckholt  B-LOC  B-LOC
St.  I-LOC  I-LOC
Geertruid  I-LOC  I-LOC
is  O  O
tweeledig  O  O
.  O  O

Het  O  O
eerste  O  O
doel  O  O
wordt  O  O
ingegeven  O  O
door  O  O
de  O  O
Archeologische  O  O
Monumentenzorg  O  O
(  O  O
AMZ  O  O
)  O  O
.  O  O

Het  O  O
gaat  O  O
om  O  O
de  O  O
archeologische  O  O
waardestelling  O  O
van  O  O
de  O  O
omgeving  O  O
van  O  O
de  O  O
vuursteenmijn  B-CON  O
.  O  O

Bij  O  O
een  O  O
waardestelling  O  O
worden  O  O
de  O  O
aard  O  O
,  O  O
omvang  O  O
,  O  O
ouderdom  O  O
en  O  O
fysieke  O  O
kwaliteit  O  O
van  O  O
de  O  O
archeologische  O  O
verschijnselen  O  O
en  O  O
hun  O  O
context  O  O
vastgesteld  O  O
.  O  O

Op  O  O
grond  O  O
van  O  O
de  O  O
uitkomst  O  O
van  O  O
een  O  O
dergelijk  O  O
onderzoek  O  O
worden  O  O
aanbevelingen  O  O
gedaan  O  O
om  O  O
gebieden  O  O
in  O  O
de  O  O
omgeving  O  O
van  O  O
de  O  O
vuursteenmijn  B-CON  O
in  O  O
aanmerking  O  O
te  O  O
laten  O  O
komen  O  O
voor  O  O
(  O  O
wettelijke  O  O
)  O  O
bescherming  O  O
en  O  O
om  O  O
deze  O  O
duurzaam  O  O
te  O  O
behouden  O  O
.  O  O

De  O  O
bescherming  O  O
,  O  O
en  O  O
mogelijk  O  O
inrichting  O  O
en  O  O
beheer  O  O
,  O  O
van  O  O
de  O  O
vuursteenmijn  B-CON  O
met  O  O
de  O  O
archeologische  O  O
sporen  O  O
in  O  O
de  O  O
directe  O  O
omgeving  O  O
heeft  O  O
tot  O  O
gevolg  O  O
dat  O  O
Nederland  B-LOC  B-LOC
een  O  O
monument  O  O
ter  O  O
beschikking  O  O
krijgt  O  O
van  O  O
internationale  O  O
allure  O  O
.25  O  O
Samen  O  O
met  O  O
Spiennes  B-LOC  O
,  O  O
Grimes  B-LOC  O
Graves  I-LOC  O
,  O  O
Cissbury  B-LOC  O
en  O  O
Krzemionki  B-LOC  O
Optawskie  I-LOC  O
wordt  O  O
Rijckholt  B-LOC  B-LOC
beschouwd  O  O
als  O  O
de  O  O
meest  O  O
prominente  O  O
plaats  O  O
van  O  O

15  O  O
—  O  O

vuursteenmijnbouw  O  O
in  O  O
Europa  B-LOC  O
.26  O  O
Een  O  O
tweede  O  O
doel  O  O
komt  O  O
voort  O  O
uit  O  O
de  O  O
wens  O  O
om  O  O
methoden  O  O
en  O  O
technieken  O  O
te  O  O
ontwikkelen  O  O
die  O  O
het  O  O
mogelijk  O  O
maken  O  O
om  O  O
op  O  O
grond  O  O
van  O  O
oppervlaktevondsten  O  O
,  O  O
geofysisch  O  O
onderzoek  O  O
,  O  O
archeologische  O  O
gegevens  O  O
uit  O  O
booronderzoek  O  O
en  O  O
de  O  O
opbouw  O  O
van  O  O
de  O  O
ondergrond  O  O
uitspraken  O  O
te  O  O
doen  O  O
over  O  O
activiteiten  O  O
die  O  O
zijn  O  O
uitgevoerd  O  O
in  O  O
de  O  O
omgeving  O  O
van  O  O
het  O  O
mijncomplex  B-CON  O
.  O  O

De  O  O
verwachtingen  O  O
,  O  O
op  O  O
grond  O  O
van  O  O
de  O  O
prospectieve  O  O
methoden  O  O
,  O  O
worden  O  O
getest  O  O
door  O  O
andere  O  O
methoden  O  O
van  O  O
archeologisch  O  O
onderzoek  O  O
,  O  O
zoals  O  O
machinaal  O  O
of  O  O
met  O  O
de  O  O
hand  O  O
gegraven  O  O
sleuven  O  O
of  O  O
vakken  O  O
.  O  O

Een  O  O
vergelijking  O  O
van  O  O
de  O  O
resultaten  O  O
van  O  O
het  O  O
prospectieve  O  O
en  O  O
gravende  O  O
onderzoek  O  O
zal  O  O
een  O  O
inzicht  O  O
geven  O  O
in  O  O
de  O  O
beide  O  O
methoden  O  O
en  O  O
het  O  O
toegepaste  O  O
interpretatiekader  O  O
om  O  O
de  O  O
bodemkundige  O  O
,  O  O
geologische  O  O
en  O  O
archeologische  O  O
gegevens  O  O
te  O  O
duiden  O  O
.27  O  O
Mogelijk  O  O
kunnen  O  O
de  O  O
toegepaste  O  O
methoden  O  O
en  O  O
technieken  O  O
en  O  O
de  O  O
toegepaste  O  O
strategie  O  O
ook  O  O
elders  O  O
worden  O  O
gebruikt  O  O
voor  O  O
de  O  O
kartering  O  O
en  O  O
de  O  O
waardestelling  O  O
van  O  O
archeologische  O  O
vindplaatsen  O  O
.  O  O

²⁵  O  O
Een  O  O
met  O  O
Rijckholt  B-LOC  B-LOC
vergelijkbare  O  O
vuursteenmijn  B-CON  O
in  O  O
het  O  O
Belgische  O  O
Spiennes  B-LOC  O
gem.  O  O
Bergen  B-LOC  B-LOC
)  O  O
is  O  O
in  O  O
2000  B-PER  B-PER
door  O  O
de  O  O
Unesco  O  O
op  O  O
de  O  O
lijst  O  O
van  O  O
Werelderfgoed  O  O
geplaatst  O  O
(  O  O
Collet  O  O
et  O  O
al  O  O
.  O  O
2008  B-PER  B-PER
)  O  O
.  O  O

²⁶  O  O
Collet  O  O
et  O  O
al  O  O
.  O  O
2008  B-PER  B-PER
,  O  O
49  O  O
.  O  O

²⁷  O  O
Deeben  O  O
2008  B-PER  B-PER
.  O  O

16  O  O
—  O  O

4  O  O
Uitgangspunten  O  O
van  O  O
deze  O  O
studie  O  O

Het  O  O
gebied  O  O
rond  O  O
de  O  O
mijn  B-CON  O
,  O  O
dat  O  O
in  O  O
cultuur  O  O
is  O  O
gebracht  O  O
voor  O  O
landbouw  O  O
,  O  O
is  O  O
een  O  O
Walhalla  O  O
voor  O  O
(amateur)archeologen  O  O
en  O  O
belangstellenden  O  O
die  O  O
zich  O  O
bezighouden  O  O
met  O  O
het  O  O
verzamelen  O  O
van  O  O
(  B-MAT  O
vuur  I-MAT  O
)  I-MAT  O
stenen  I-MAT  B-MAT
artefacten  O  O
.  O  O

In  O  O
tientallen  O  O
collecties  O  O
en  O  O
op  O  O
verzamelaarbeurzen  O  O
zijn  O  O
dan  O  O
ook  O  O
artefacten  O  O
aanwezig  O  O
die  O  O
in  O  O
de  O  O
omgeving  O  O
van  O  O
de  O  O
Rijckholtse  O  O
vuursteenmijn  B-CON  O
zijn  O  O
verzameld  O  O
.  O  O

Over  O  O
het  O  O
algemeen  O  O
zijn  O  O
deze  O  O
vondsten  O  O
slecht  O  O
gedocumenteerd  O  O
.  O  O

Over  O  O
de  O  O
hoeveelheden  O  O
vondsten  O  O
die  O  O
er  O  O
sinds  O  O
1881  B-PER  O
zijn  O  O
verzameld  O  O
is  O  O
weinig  O  O
bekend  O  O
;  O  O
het  O  O
zijn  O  O
er  O  O
vele  O  O
tienduizenden  O  O
en  O  O
misschien  O  O
wel  O  O
honderdduizend  O  O
.  O  O

Het  O  O
grote  O  O
aantal  O  O
en  O  O
de  O  O
diversiteit  O  O
aan  O  O
vondsten  O  O
die  O  O
in  O  O
de  O  O
omgeving  O  O
van  O  O
de  O  O
mijn  B-CON  O
is  O  O
verzameld  O  O
,  O  O
wijzen  O  O
op  O  O
een  O  O
breed  O  O
scala  O  O
aan  O  O
activiteiten  O  O
dat  O  O
over  O  O
lange  O  O
periode  O  O
is  O  O
uitgevoerd  O  O
.  O  O

De  O  O
oudste  O  O
vondsten  O  O
dateren  O  O
uit  O  O
het  O  O
Midden-Paleolithicum  B-PER  B-PER
en  O  O
de  O  O
jongste  O  O
uit  O  O
de  O  O
Nieuwe  B-PER  B-PER
Tijd  I-PER  I-PER
.28  O  O
In  O  O
dat  O  O
tijdsbestek  O  O
is  O  O
het  O  O
gebruik  O  O
van  O  O
het  O  O
gebied  O  O
veelvuldig  O  O
veranderd  O  O
door  O  O
wisselingen  O  O
in  O  O
bestaanswijze  O  O
en  O  O
landgebruik  O  O
.  O  O

Het  O  O
onderhavige  O  O
onderzoek  O  O
beperkt  O  O
zich  O  O
bij  O  O
het  O  O
verzamelen  O  O
van  O  O
de  O  O
gegevens  O  O
niet  O  O
tot  O  O
een  O  O
bepaalde  O  O
periode  O  O
,  O  O
maar  O  O
concentreert  O  O
zich  O  O
bij  O  O
de  O  O
analyse  O  O
vooral  O  O
op  O  O
het  O  O
gebruik  O  O
van  O  O
het  O  O
gebied  O  O
gedurende  O  O
het  O  O
Neolithicum  B-PER  B-PER
,  O  O
omdat  O  O
in  O  O
die  O  O
periode  O  O
de  O  O
onderaardse  O  O
mijn  B-CON  O
is  O  O
aangelegd  O  O
en  O  O
gebruikt  O  O
.  O  O

Echter  O  O
,  O  O
het  O  O
begin  O  O
van  O  O
de  O  O
mijnbouw  O  O
evenals  O  O
het  O  O
einde  O  O
zijn  O  O
nog  O  O
onbekend  O  O
;  O  O
de  O  O
schattingen  O  O
van  O  O
de  O  O
exploitatieduur  O  O
lopen  O  O
uiteen  O  O
van  O  O
900  O  B-PER
tot  O  I-PER
1700  O  I-PER
jaar  O  O
.  O  O

4.1  O  O
Depositie  O  O
processen  O  O

²⁸  O  O
Zie  O  O
onder  O  O
andere  O  O
:  O  O
De  O  O
Grooth  O  O
991  O  B-PER
;  O  O
De  O  O
Warrimont  O  O
1997  B-PER  B-PER
,  O  O
2002  B-PER  B-PER
;  O  O
Roebroeks  O  O
1994  B-PER  B-PER
;  O  O
Van  O  O
de  O  O
Broeke  O  O
198  O  O
a.  O  O
²⁹  O  O
Zvelebil  O  O
,  O  O
Green  O  O
&  O  O
Macklin  O  O
1992  B-PER  B-PER
.  O  O

Zie  O  O
ook  O  O
Clark  O  O
&  O  O
Schoﬁeld  O  O
1991  B-PER  B-PER
.  O  O

³⁰  O  O
Topping  O  O
&  O  O
Lynott  O  O
(  O  O
eds  O  O
.  O  O
)  O  O
2005  B-PER  B-PER
.  O  O

Als  O  O
gevolg  O  O
van  O  O
het  O  O
langdurige  O  O
gebruik  O  O
van  O  O
de  O  O
vuursteenmijn  B-CON  O
en  O  O
het  O  O
omringende  O  O
gebied  O  O
in  O  O
het  O  O
Neolithicum  B-PER  B-PER
,  O  O
waarbij  O  O
een  O  O
omvangrijk  O  O
arsenaal  O  O
van  O  O
(  O  O
vooral  O  O
vuurstenen  B-MAT  B-MAT
)  O  O
artefacten  O  O
is  O  O
geproduceerd  O  O
,  O  O
en  O  O
de  O  O
daarop  O  O
volgende  O  O
postdepositionele  O  O
processen  O  O
,  O  O
worden  O  O
vrijwel  O  O
overal  O  O
rond  O  O
de  O  O
mijn  B-CON  O
stenen  B-MAT  O
artefacten  O  O
aangetroffen  O  O
.  O  O

In  O  O
die  O  O
zin  O  O
is  O  O
dan  O  O
ook  O  O
sprake  O  O
van  O  O
een  O  O
lithic  O  O
landscape29  O  O
of  O  O
mining  O  O
landscape  O  O
.30  O  O
Het  O  O
is  O  O
de  O  O
vraag  O  O
of  O  O
het  O  O
mogelijk  O  O
is  O  O
om  O  O
binnen  O  O
een  O  O
dergelijk  O  O
gebied  O  O
sites  O  O
af  O  O
te  O  O
grenzen  O  O
;  O  O
sites  O  O
in  O  O
de  O  O
zin  O  O
van  O  O
begrensbare  O  O
opeenhopingen  O  O
van  O  O
gelijktijdige  O  O
artefacten  O  O
,  O  O
sporen  O  O
en  O  O
andere  O  O
archeologica  O  O
die  O  O
van  O  O
elkaar  O  O
worden  O  O
gescheiden  O  O

door  O  O
lege  O  O
of  O  O
nagenoeg  O  O
lege  O  O
zones  O  O
.  O  O

Het  O  O
herhaaldelijke  O  O
gebruik  O  O
van  O  O
het  O  O
gebied  O  O
heeft  O  O
vermoedelijk  O  O
geleid  O  O
tot  O  O
overlappingen  O  O
van  O  O
de  O  O
concentraties  O  O
materiële  O  O
resten  O  O
of  O  O
palimpsesten  O  O
;  O  O
overlappingen  O  O
in  O  O
de  O  O
verspreiding  O  O
die  O  O
later  O  O
weer  O  O
zijn  O  O
aangetast  O  O
door  O  O
allerlei  O  O
natuurlijke  O  O
processen  O  O
,  O  O
zoals  O  O
erosie  O  O
,  O  O
en  O  O
antropogene  O  O
activiteiten  O  O
,  O  O
zoals  O  O
bodembewerking  O  O
voor  O  O
agrarische  O  O
doeleinden  O  O
.  O  O

Dit  O  O
onderzoek  O  O
gaat  O  O
dan  O  O
ook  O  O
niet  O  O
uit  O  O
van  O  O
sites  O  O
,  O  O
maar  O  O
van  O  O
een  O  O
continue  O  O
verspreiding  O  O
van  O  O
archeologische  O  O
resten  O  O
waarbinnen  O  O
het  O  O
misschien  O  O
mogelijk  O  O
is  O  O
om  O  O
de  O  O
neerslag  O  O
van  O  O
activiteiten  O  O
te  O  O
ontdekken  O  O
die  O  O
zijn  O  O
uitgevoerd  O  O
in  O  O
het  O  O
gebied  O  O
rond  O  O
de  O  O
mijn  B-CON  O
.  O  O

Hierbij  O  O
wordt  O  O
gebruikgemaakt  O  O
van  O  O
een  O  O
relatief  O  O
eenvoudig  O  O
onderscheid  O  O
in  O  O
domestieke  O  O
activiteiten  O  O
,  O  O
gespecialiseerde  O  B-ART
vuursteenbewerking  O  I-ART
en  O  O
rituele  O  O
activiteiten  O  O
:  O  O
1  O  O
.  O  O

Domestieke  O  O
activiteiten  O  O
bestaan  O  O
uit  O  O
wonen  O  O
,  O  O
de  O  O
bereiding  O  O
van  O  O
voedsel  B-ART  O
voor  O  O
opslag  O  O
of  O  O
consumptie  O  O
,  O  O
de  O  O
bouw  O  O
van  O  O
woningen  B-CON  O
en  O  O
faciliteiten  O  O
.  O  O

Het  O  O
vervaardigen  O  O
en  O  O
onderhoud  O  O
van  O  O
de  O  O
persoonlijke  B-ART  O
uitrusting  I-ART  O
,  O  O
maar  O  O
ook  O  O
gereedschap  B-ART  O
voor  O  O
ambachtelijke  O  O
activiteiten  O  O
en  O  O
de  O  O
exploitatie  O  O
van  O  O
het  O  O
omringende  O  O
landschap  O  O
.  O  O

Deze  O  O
domestieke  O  O
activiteiten  O  O
vinden  O  O
hun  O  O
neerslag  O  O
in  O  O
een  O  O
nederzetting  O  O
.  O  O

2  O  O
.  O  O

Gespecialiseerde  O  O
bewerking  O  O
van  O  O
gemijnde  B-ART  B-ART
vuursteen  I-ART  I-ART
behelst  O  O
de  O  O
voorbewerking  O  O
van  O  O
vuursteen  B-MAT  B-ART
en  O  O
het  O  O
vervaardigen  O  O
van  O  O
specifieke  O  O
halfen  O  O
eindproducten  O  O
,  O  O
zoals  O  O
kernen  B-ART  O
,  O  O
klingen  B-ART  B-ART
en  O  O
bijlen  B-ART  B-ART
.  O  O

Soms  O  O
geassocieerd  O  O
met  O  O
mijnwerkersgereedschap  B-ART  O
als  O  O
bijvoorbeeld  O  O
pics  B-ART  O
,  O  O
Schlägel  B-ART  B-LOC
en  O  O
klopstenen  B-ART  B-ART
.  O  O

3  O  O
.  O  O

Onder  O  O
rituele  O  O
activiteiten  O  O
worden  O  O
gerekend  O  O
het  O  O
begraven  O  O
van  O  O
doden  O  O
,  O  O
en  O  O
het  O  O
deponeren  O  O
en  O  O
verbranden  O  O
van  O  O
artefacten  O  O
,  O  O
plantaardig  O  O
,  O  O
dierlijk  O  O
en  O  O
menselijk  O  O
materiaal  O  O
.  O  O

Dit  O  O
gebeurt  O  O
veelal  O  O
bij  O  O
ceremoniën  O  O
waarbij  O  O
groepen  O  O
mensen  O  B-SPE
samenkomen  O  O
,  O  O
bijvoorbeeld  O  O
voor  O  O
de  O  O
winning  O  O
en  O  O
bewerking  O  O
van  O  O
vuursteen  B-ART  B-ART
en  O  O
bij  O  O
het  O  O
afscheid  O  O
van  O  O
overledenen  O  O
.  O  O

Bij  O  O
de  O  O
rituele  O  O
activiteiten  O  O
wordt  O  O
gebruikgemaakt  O  O
van  O  O
het  O  O
begrip  O  O
depositie  O  O
zoals  O  O
dat  O  O
is  O  O
gedefinieerd  O  O
door  O  O
Fontijn  O  O
in  O  O
2003  B-PER  B-PER
:  O  O
als  O  O
objecten  O  O
die  O  O
opzettelijk  O  O
en  O  O
doelgericht  O  O
voor  O  O
eeuwig  O  O
in  O  O
de  O  O
bodem  O  O
worden  O  O
achtergelaten  O  O
.31  O  O
Nu  O  O
geldt  O  O
dit  O  O
ook  O  O
vaak  O  O
voor  O  O
objec  O  O
-  O  O

17  O  O
—  O  O

—  O  O

ten  O  O
die  O  O
onbruikbaar  O  O
zijn  O  O
geworden  O  O
en  O  O
worden  O  O
afgedankt  O  O
.  O  O

Deposities  O  B-CON
die  O  O
samenhangen  O  O
met  O  O
rituelen  O  O
kunnen  O  O
echter  O  O
van  O  O
afdanking  O  O
worden  O  O
onderscheiden  O  O
doordat  O  O
deposities  O  O
vaak  O  O
in  O  O
specifieke  O  O
contexten  O  O
voorkomen  O  O
.  O  O

Hierbij  O  O
kan  O  O
worden  O  O
gedacht  O  O
aan  O  O
natte  O  O
gebieden  O  O
als  O  O
moerassen  O  O
,  O  O
waterbronnen  O  O
en  O  O
rivieren  O  O
,  O  O
de  O  O
rangschikking  O  O
(  O  O
en  O  O
specifieke  O  O
toestand  O  O
)  O  O
van  O  O
objecten  O  O
in  O  O
kuilen  B-CON  B-CON
en  O  O
greppels  B-CON  B-CON
alsook  O  O
aan  O  O
begravingen  B-CON  B-CON
van  O  O
mensen  B-SPE  B-SPE
en  O  O
dieren  O  O
.32  O  O

³¹  O  O
Fontijn  O  O
2003  B-PER  B-PER
,  O  O
33  O  O
.  O  O

³²  O  O
Fontijn  O  O
2003  B-PER  B-PER
.  O  O

³³  O  O
Onder  O  O
andere  O  O
:  O  O
Bradley  O  O
2000  B-PER  B-PER
en  O  O
2007  B-PER  B-PER
;  O  O
Butzer  O  O
1982  B-PER  B-PER
;  O  O
Kelly  O  O
1992  B-PER  B-PER
;  O  O
Larsson  O  O
2000  B-PER  B-PER
,  O  O
2006  B-PER  B-PER
;  O  O
Needham  O  O
&  O  O
Spence  O  O
1996  B-PER  B-PER
;  O  O
Odell  O  O
1998  B-PER  B-PER
;  O  O
Parry  O  O
&  O  O
Kelly  O  O
1987  B-PER  B-PER
;  O  O
Rafferty  O  O
1985  B-PER  B-PER
;  O  O
Saville  O  O
2002  B-PER  B-PER
;  O  O
Shott  O  O
1986  B-PER  B-PER
,  O  O
1989  B-PER  B-PER
;  O  O
Thomas  O  O
1983  B-PER  B-PER
.  O  O

³⁴  O  O
Zie  O  O
hiervoor  O  O
paragraaf  O  O
4.2  O  O
over  O  O
de  O  O
postdepositie  O  O
processen  O  O
.  O  O

³⁵  O  O
Cannon  O  O
1983  B-PER  B-PER
.  O  O

³⁶  O  O
Waterbolk  O  O
1994  B-PER  B-PER
.  O  O

³⁷  O  O
Tabel  O  O
2  O  O
geeft  O  O
een  O  O
onvolledige  O  O
indruk  O  O
van  O  O
wat  O  O
er  O  O
bij  O  O
het  O  O
onderzoek  O  O
is  O  O
gevonden  O  O
.  O  O

Bij  O  O
de  O  O
opgraving  O  O
is  O  O
niet  O  O
gezeefd  O  O
en  O  O
Waterbolk  O  O
(  O  O
1994  B-PER  B-PER
,  O  O
38  O  O
)  O  O
had  O  O
in  O  O
zijn  O  O
publicatie  O  O
alleen  O  O
de  O  O
intentie  O  O
om  O  O
een  O  O
eerste  O  O
indruk  O  O
te  O  O
geven  O  O
.  O  O

De  O  O
vondsten  O  O
die  O  O
in  O  O
de  O  O
tabel  O  O
zijn  O  O
opgesomd  O  O
,  O  O
komen  O  O
uit  O  O
de  O  O
bovengrond  O  O
en  O  O
uit  O  O
de  O  O
opgraving  O  O
,  O  O
en  O  O
geven  O  O
daardoor  O  O
ook  O  O
een  O  O
indruk  O  O
van  O  O
de  O  O
vondsten  O  O
die  O  O
aan  O  O
de  O  O
oppervlakte  O  O
gevonden  O  O
kunnen  O  O
worden  O  O
.  O  O

³⁸  O  O
Onder  O  O
categorieën  O  O
artefacten  O  O
worden  O  O
hier  O  O
verstaan  O  O
:  O  O
spits  B-ART  B-ART
,  O  O
boor  B-ART  O
,  O  O
steker  B-ART  B-ART
,  O  O
schrabber  B-ART  B-ART
,  O  O
voorbewerkte  B-ART  B-ART
bijl  I-ART  I-ART
,  O  O
gepolijste  B-ART  O
bijl  I-ART  O
,  O  O
hak  B-ART  O
,  O  O
geretoucheerde  B-ART  O
artefact  I-ART  O
,  O  O
spitskling  B-ART  B-ART
,  O  O
klopsteen  B-ART  B-ART
en  O  O
maalsteen  B-ART  B-ART
.  O  O

³⁹  O  O
Voor  O  O
de  O  O
berekening  O  O
van  O  O
de  O  O
rijkheid  O  O
en  O  O
de  O  O
evenness  O  O
is  O  O
gebruikgemaakt  O  O
van  O  O
Kintigh’s  O  O
The  O  O
Archaeologists  O  O
Analytical  O  O
Toolkit  O  O
(  O  O
Kintigh  O  O
1988  B-PER  B-PER
)  O  O
.  O  O

⁴⁰  O  O
De  O  O
Grooth  O  O
1991  B-PER  B-PER
,  O  O
1998  B-PER  B-PER
.  O  O

Op  O  O
basis  O  O
van  O  O
archeologisch  O  O
onderzoek  O  O
van  O  O
neolithische  B-PER  B-PER
terreinen  O  O
in  O  O
Nederland  B-LOC  B-LOC
en  O  O
omringende  O  O
landen  O  O
en  O  O
op  O  O
grond  O  O
van  O  O
antropologische  O  O
en  O  O
etno-archeologische  O  O
modellen  O  O
,  O  O
is  O  O
het  O  O
mogelijk  O  O
om  O  O
de  O  O
genoemde  O  O
activiteiten  O  O
te  O  O
herleiden  O  O
uit  O  O
archeologische  O  O
resten  O  O
(  O  O
tabel  O  O
1  O  O
)  O  O
.33  O  O
De  O  O
aanwezigheid  O  O
,  O  O
de  O  O
aard  O  O
en  O  O
toestand  O  O
van  O  O
de  O  O
materiële  O  O
resten  O  O
kunnen  O  O
worden  O  O
gebruikt  O  O
als  O  O
een  O  O
archeologisch  O  O
correlaat  O  O
of  O  O
indicator  O  O
voor  O  O
de  O  O
onderscheiden  O  O
activiteiten  O  O
.  O  O

De  O  O
kenmerken  O  O
van  O  O
de  O  O
archeologische  O  O
resten  O  O
kunnen  O  O
worden  O  O
gegroepeerd  O  O
tot  O  O
een  O  O
aantal  O  O
indicatoren  O  O
,  O  O
zoals  O  O
:  O  O
-  O  O
herkomst  O  O
van  O  O
de  O  O
gebruikte  O  O
(steen)materialen  O  O
;  O  O
-  O  O
samenstelling  O  O
van  O  O
de  O  O
assemblage  O  O
gemodificeerde  O  O
artefacten  O  O
;  O  O
-  O  O
de  O  O
aard  O  O
,  O  O
de  O  O
toestand  O  O
,  O  O
de  O  O
afmetingen  O  O
van  O  O
de  O  O
gemodificeerde  O  O
en  O  O
ongemodificeerde  O  O
artefacten  O  O
;  O  O
-  O  O
de  O  O
aard  O  O
en  O  O
grootte  O  O
van  O  O
het  O  O
keramische  B-ART  O
materiaal  I-ART  O
;  O  O
-  O  O
de  O  O
aard  O  O
en  O  O
samenstelling  O  O
van  O  O
de  O  O
artefacten  O  O
van  O  O
overig  O  O
natuursteen  B-MAT  B-ART
;  O  O
-  O  O
de  O  O
aard  O  O
en  O  O
toestand  O  O
van  O  O
plantaardige  O  O
resten  O  O
en  O  O
botmateriaal  B-ART  B-ART
.  O  O

In  O  O
dit  O  O
onderzoek  O  O
gaat  O  O
het  O  O
bij  O  O
de  O  O
indicatoren  O  O
vrijwel  O  O
uitsluitend  O  O
om  O  O
mobilia  O  O
(  O  O
tabel  O  O
1  O  O
)  O  O
omdat  O  O
die  O  O
bij  O  O
een  O  O
kartering  O  O
door  O  O
middel  O  O
van  O  O
oppervlaktevondsten  O  O
en  O  O
grondboringen  O  O
worden  O  O
aangetroffen  O  O
.  O  O

De  O  O
kans  O  O
op  O  O
het  O  O
aantreffen  O  O
van  O  O
grondsporen  O  O
is  O  O
daarbij  O  O
relatief  O  O
gering  O  O
.  O  O

Ook  O  O
worden  O  O
alleen  O  O
de  O  O
anorganische  O  O
component  O  O
of  O  O
verkoolde  O  O
organische  O  O
resten  O  O
benoemd  O  O
,  O  O
omdat  O  O
de  O  O
onverkoolde  O  B-ART
organische  O  I-ART
resten  O  I-ART
in  O  O
de  O  O
lössgrond  O  O
zijn  O  O
vergaan  O  O
.34  O  O
De  O  O
toepassing  O  O
en  O  O
bruikbaarheid  O  O
van  O  O
de  O  O
in  O  O
tabel  O  O
1  O  O
genoemde  O  O
indicatoren  O  O
kunnen  O  O
worden  O  O
geïllustreerd  O  O
aan  O  O
de  O  O
hand  O  O
van  O  O
een  O  O
aantal  O  O
onderzoeken  O  O

van  O  O
neolithische  B-PER  B-PER
vindplaatsen  O  O
in  O  O
het  O  O
Nederlandse  O  O
lössgebied  O  O
.  O  O

Om  O  O
assemblages  O  O
te  O  O
vergelijken  O  O
,  O  O
wordt  O  O
gebruikgemaakt  O  O
van  O  O
de  O  O
begrippen  O  O
rijkheid  O  O
of  O  O
richness  O  O
en  O  O
gelijkheid  O  O
of  O  O
evenness  O  O
.35  O  O
De  O  O
rijkheid  O  O
van  O  O
een  O  O
assemblage  O  O
verwijst  O  O
naar  O  O
het  O  O
aantal  O  O
aanwezige  O  O
categorieën  O  O
artefacten  O  O
.  O  O

Het  O  O
eerste  O  O
archeologische  O  O
onderzoek  O  O
is  O  O
in  O  O
1964  B-PER  B-PER
door  O  O
het  O  O
BAI  O  O
in  O  O
Rijckholt  B-MAT  B-LOC
uitgevoerd  O  O
rond  O  O
een  O  O
aantal  O  O
mijnschachten  B-CON  O
en  O  O
op  O  O
De  B-MAT  O
Kaap  I-MAT  O
afb.  O  O
2  O  O
)  O  O
.36  O  O
Een  O  O
vergelijking  O  O
van  O  O
de  O  O
vondsten  O  O
uit  O  O
de  O  O
opgraving  O  O
en  O  O
uit  O  O
de  O  O
verstoorde  O  O
bovengrond  O  O
van  O  O
beide  O  O
locaties  O  O
laat  O  O
zien  O  O
dat  O  O
er  O  O
een  O  O
kwalitatief  O  O
en  O  O
kwantitatief  O  O
verschil  O  O
aanwezig  O  O
