Word  actual_tag  prediction
2e  I-PER  I-PER
en  I-PER  I-PER
de  I-PER  I-PER
3e  I-PER  I-PER
eeuw  I-PER  I-PER
voorkomt  O  O
op  O  O
bekers  B-ART  B-ART
van  O  O
het  O  O
type  O  O
Oelmann  O  O
32  O  O
en  O  O
33  O  O
.  O  O

Op  O  O
oudere  O  O
bekers  B-ART  B-ART
Stuart  O  I-ART
1  O  I-ART
is  O  O
arcering  O  O
betrekkelijk  O  O
ongewoon  O  O
.  O  O

53  O  O
Tot  O  O
de  O  O
laatste  O  O
periode  O  O
behoort  O  O
o.a.  O  O
een  O  O
fragment  O  O
van  O  O
vaatwerk  B-ART  B-ART
met  O  O
uitgeknepen  O  O
voet  O  O
,  O  O
mogelijk  O  O
uit  O  O
Pingsdorf  B-LOC  B-ART
of  O  O
Zuid-Limburg  B-LOC  B-LOC
.  O  O

54  O  O
Holwerda  O  O
1  O  O
923  O  O
afb.  O  O
90  O  O
,  O  O
58  O  O
-59  O  O
.  O  O

55  O  O
Haalebos  O  O
1  B-PER  O
990  I-PER  O
,  O  O
1  O  O
58  O  O
.  O  O

Geverfd  B-ART  O
aardewerk  I-ART  B-ART
In  O  O
put  O  O
3  O  O
(  O  O
S3  O  O
.  O  O

1  O  O
2  O  O
)  O  O
is  O  O
een  O  O
geheel  O  O
reconstrueerbare  O  O
,  O  O
vrijwel  O  O
complete  O  O
beker  B-ART  B-ART
van  O  O
het  O  O
type  O  O
Oelmann  O  O
32  O  O
gevonden  O  O
(  O  O
ﬁg  O  O
.  O  O
5.3  O  O
:  O  O
1  O  O
)  O  O
.  O  O

Deze  O  O
is  O  O
uitgevoerd  O  O
in  O  O
techniek  O  O
c  O  O
,  O  O
een  O  O
zwarte  O  O
deklaag  O  O
op  O  O
een  O  O
oranje  O  O
baksel  O  O
,  O  O
en  O  O
is  O  O
gearceerd  O  O
.  O  O

Door  O  O
verwering  O  O
van  O  O
de  O  O
buitenzijde  O  O
is  O  O
de  O  O
arcering  O  O
nog  O  O
maar  O  O
op  O  O
enkele  O  O
plaatsen  O  O
zichtbaar  O  O
.  O  O

Het  O  O
stuk  O  O
is  O  O
in  O  O
de  O  O
3e  B-PER  B-PER
eeuw  I-PER  I-PER
in  O  O
de  O  O
Argonne  B-LOC  O
gefabriceerd  O  O
.  O  O

De  O  O
beker  B-ART  B-ART
was  O  O
ingegraven  O  O
op  O  O
circa  O  O
1  O  O
0  O  O
meter  O  O
van  O  O
de  O  O
als  O  O
grafmonument  B-CON  B-CON
geïnterpreteerde  O  O
greppelstructuur  B-CON  O
GR3  O  O
.  O  O

In  O  O
de  O  O
afdekkende  O  O
lagen  O  O
zijn  O  O
twee  O  O
scherven  O  B-ART
geverfd  B-ART  O
aardewerk  I-ART  B-ART
gevonden  O  O
.  O  O

De  O  O
eerste  O  O
betreft  O  O
een  O  O
scherf  O  B-ART
van  O  O
een  O  O
geverfde  B-ART  B-ART
beker  I-ART  I-ART
met  O  O
arcering  O  O
uitgevoerd  O  O
in  O  O
techniek  O  O
b  O  O
,  O  O
een  O  O
donkere  O  O
deklaag  O  O
op  O  O
een  O  O
wit  O  O
baksel  O  O
.  O  O

Deze  O  O
is  O  O
op  O  O
basis  O  O
van  O  O
de  O  O
arcering  O  O
na  O  O
1  O  O
50  O  O
te  O  O
dateren  O  O
.52  O  O
De  O  O
tweede  O  O
is  O  O
een  O  O
fragment  O  O
van  O  O
een  O  O
geverfd  B-ART  B-ART
bord  I-ART  I-ART
Stuart  O  I-ART
1  O  I-ART
0  O  O
in  O  O
techniek  O  O
a  O  O
,  O  O
een  O  O
oranjerode  O  O
deklaag  O  O
op  O  O
een  O  O
wit  O  O
baksel  O  O
.  O  O

De  O  O
scherf  B-ART  B-ART
is  O  O
in  O  O
de  O  O
2e  B-PER  B-PER
of  I-PER  I-PER
de  I-PER  I-PER
3e  I-PER  I-PER
eeuw  I-PER  I-PER
te  O  O
dateren  O  O
.  O  O

Kruiken  B-ART  B-ART
In  O  O
het  O  O
vondstmateriaal  O  O
zijn  O  O
verschillende  O  O
kleine  O  O
fragmenten  O  O
van  O  O
witbakkend  B-ART  B-ART
aardewerk  I-ART  I-ART
aanwezig  O  O
.  O  O

De  O  O
toewijzing  O  O
van  O  O
de  O  O
meeste  O  O
daarvan  O  O
is  O  O
problematisch  O  O
.  O  O

Een  O  O
aantal  O  O
behoort  O  O
ongetwijfeld  O  O
tot  O  O
gladwandige  B-ART  B-ART
kruiken  I-ART  I-ART
uit  O  O
de  O  O
Romeinse  B-PER  B-PER
tijd  I-PER  I-PER
.  O  O

Een  O  O
klein  O  O
deel  O  O
van  O  O
het  O  O
witbakkende  O  O
,  O  O
gladwandige  O  B-ART
materiaal  O  I-ART
lijkt  O  O
echter  O  O
in  O  O
de  O  O
vroege  B-PER  B-PER
middeleeuwen  I-PER  I-PER
en  O  O
in  O  O
de  O  O
late  B-PER  B-PER
middeleeuwen  I-PER  I-PER
te  O  O
plaatsen  O  O
.53  O  O
Een  O  O
drieledig  O  O
oor  O  O
in  O  O
een  O  O
wit  O  O
baksel  O  O
met  O  O
grijze  O  O
kern  O  O
behoort  O  O
zeker  O  O
tot  O  O
een  O  O
kruik  B-ART  B-ART
uit  O  O
de  O  O
Romeinse  B-PER  B-PER
tijd  I-PER  I-PER
.  O  O

Eén  O  O
randfragment  O  O
is  O  O
afkomstig  O  O
uit  O  O
het  O  O
relict  O  O
van  O  O
het  O  O
grafmonument  B-CON  B-CON
.  O  O

Deze  O  O
behoort  O  O
tot  O  O
een  O  O
kruik  B-ART  B-ART
met  O  O
een  O  O
iets  O  O
trechtervormige  O  O
opening  O  O
en  O  O
een  O  O
weinig  O  O
geprononceerde  O  O
randlip  O  O
(  O  O
ﬁg  O  O
.  O  O
5  O  O
.  O  O
3:3  O  O
)  O  O
.  O  O

Dergelijke  O  O
randen  O  O
komen  O  O
ook  O  O
voor  O  O
in  O  O
het  O  O
materiaal  O  O
van  O  O
Arentsburg  B-LOC  B-LOC
,  O  O
waar  O  O
zij  O  O
in  O  O
de  O  O
2e  B-PER  B-PER
eeuw  I-PER  I-PER
zijn  O  O
gedateerd  O  O
.54  O  O
Een  O  O
ander  O  O
fragment  O  O
,  O  O
met  O  O
een  O  O
meer  O  O
geprononceerde  B-ART  O
randlip  I-ART  O
,  O  O
behoort  O  O
tot  O  O
een  O  O
kruik  B-ART  B-ART
van  O  O
het  O  O
type  O  O
Stuart  O  O
1  O  O
09A  O  O
.  O  O

Die  O  O
vorm  O  O
wordt  O  O
door  O  O
Haalebos  O  O
tussen  O  O
90  O  O
en  O  O
1  O  O
20  O  O
gedateerd  O  O
.55  O  O
Dit  O  O
fragment  B-ART  O
is  O  O
afkomstig  O  O
uit  O  O
één  O  O
van  O  O
de  O  O
lagen  O  O
.  O  O

Een  O  O
deel  O  O
van  O  O
de  O  O
hals  O  O
van  O  O
een  O  O
gladwandige  B-ART  B-ART
kruik  I-ART  I-ART
blijkt  O  O
niet  O  O
aan  O  O
een  O  O
type  O  O
toe  O  O
te  O  O
schrijven  O  O
.  O  O

Ruwwandig  B-ART  B-ART
aardewerk  I-ART  I-ART
Een  O  O
verweerd  B-ART  O
randfragment  I-ART  O
is  O  O
afkomstig  O  O
van  O  O
een  O  O
ruwwandige  B-ART  B-ART
pot  I-ART  I-ART
in  O  O
een  O  O
grijs-grijsbruin  O  O
baksel  O  O
,  O  O
hoogstwaarschijnlijk  O  O
type  O  O
Oelmann  O  O
89  O  O
.  O  O

Een  O  O
ander  O  O
,  O  O
klein  O  O
randfragment  B-ART  O
lijkt  O  O
afkomstig  O  O
te  O  O
zijn  O  O
van  O  O
een  O  O
deksel  B-ART  O
in  O  O
een  O  O
grijs  O  O
baksel  O  O
.  O  O

Een  O  O
derde  O  O
vorm  O  O
,  O  O
vertegenwoordigd  O  O
door  O  O
een  O  O
randfragment  B-ART  O
(  O  O
ﬁg  O  O
.  O  O
5  O  O
.  O  O
3:5  O  O
)  O  O
,  O  O
betreft  O  O
waarschijnlijk  O  O
het  O  O
type  O  O
Stuart  O  O
2  O  O
1  O  O
3A  O  O

Aardewerk  B-ART  B-ART
uit  O  O
de  O  O
Romeinse  B-PER  B-PER
tijd  I-PER  I-PER
.  O  O

Schaal  O  O
1:3  O  O
.  O  O

AS  O  O

of  O  O
een  O  O
variant  O  O
daarop  O  O
:  O  O
een  O  O
oorpot  B-ART  B-ART
met  O  O
een  O  O
platte  O  O
,  O  O
bovenop  O  O
meestal  O  O
iets  O  O
uitgediepte  O  O
rand  O  O
.  O  O

Deze  O  O
vorm  O  O
wordt  O  O
gedateerd  O  O
tussen  O  O
40  O  O
en  O  O
1  O  O
20.56  O  O
De  O  O
laatste  O  O
scherf  B-ART  O
ruwwandig  O  O
materiaal  O  O
betreft  O  O
een  O  O
randfragment  B-ART  O
van  O  O
een  O  O
bak  O  O
met  O  O
naar  O  O
binnen  O  O
verdikte  O  O
rand  O  O
en  O  O
een  O  O
gesmookte  O  O
buitenkant  O  O
,  O  O
type  O  O
Oelmann  O  O
111  O  O
(  O  O
ﬁg  O  O
.  O  O
5  O  O
.  O  O
3:2  O  O
)  O  O
.  O  O

Direct  O  O
onder  O  O
de  O  O
rand  O  O
bevindt  O  O
zich  O  O
een  O  O
groef  O  O
aan  O  O
de  O  O
buitenzijde  O  O
.  O  O

Bakken  O  O
van  O  O
dit  O  O
type  O  O
komen  O  O
in  O  O
elk  O  O
geval  O  O
voor  O  O
tot  O  O
in  O  O
de  O  O
4e  B-PER  B-PER
eeuw  I-PER  I-PER
.57  O  O
Amfoor  B-ART  O
Uit  O  O
één  O  O
van  O  O
de  O  O
afdekkende  O  O
lagen  O  O
in  O  O
put  O  O
5  O  O
is  O  O
een  O  O
fragment  O  O
van  O  O
een  O  O
amfoor  B-ART  B-ART
afkomstig  O  O
.  O  O

Het  O  O
betreft  O  O
een  O  O
omgeslagen  O  O
,  O  O
ondersneden  O  O
rand  O  O
van  O  O
een  O  O
in  O  O
een  O  O
oranje–oranjebruin  O  O
uitgevoerd  O  O
baksel  O  O
(  O  O
ﬁg  O  O
.  O  O
5  O  O
.  O  O
3:4  O  O
)  O  O
.  O  O

Het  O  O
fragment  B-ART  O
vertoont  O  O
gelijkenis  O  O
met  O  O
een  O  O
aantal  O  O
randen  O  O
van  O  O
amfoortype  O  O
Dressel  O  O
20  O  O
,  O  O
al  O  O
kan  O  O
een  O  O
duidelijke  O  O
toewijzing  O  O
aan  O  O
dit  O  O
type  O  O
in  O  O
dit  O  O
geval  O  O
niet  O  O
plaatsvinden  O  O
.58  O  O
Het  O  O
is  O  O
onduidelijk  O  O
of  O  O
de  O  O
rand  O  O
heeft  O  O
behoord  O  O
tot  O  O
een  O  O
punt  B-ART  O
-  I-ART  O
of  I-ART  O
een  I-ART  O
standamfoor  I-ART  O
.  O  O

Verder  O  O
is  O  O
er  O  O
een  O  O
scherf  B-ART  B-ART
aanwezig  O  O
die  O  O
mogelijk  O  O
afkomstig  O  O
is  O  O
van  O  O
een  O  O
amfoor  B-ART  B-ART
.  O  O

Dolia  B-ART  O
Ten  O  O
minste  O  O
twee  O  O
scherven  B-ART  B-ART
zijn  O  O
afkomstig  O  O
van  O  O
dolia  B-ART  O
.  O  O

De  O  O
eerste  O  O
betreft  O  O
een  O  O
incompleet  O  O
randfragment  B-ART  O
uitgevoerd  O  O
in  O  O
een  O  O
hard  O  O
,  O  O
platerig  O  O
baksel  O  O
.  O  O

De  O  O
tweede  O  O
is  O  O
een  O  O
kleine  O  O
scherf  B-ART  B-ART
met  O  O
twee  O  O
parallelle  O  O
smalle  O  O
richels  O  O
,  O  O
een  O  O
soort  O  O
stafband  O  O
,  O  O
en  O  O
een  O  O
zeer  O  O
duidelijke  O  O
potgruismagering  O  O
.  O  O

Waaslands  B-LOC  O
Eén  O  O
scherf  B-ART  B-ART
is  O  O
zeker  O  O
afkomstig  O  O
van  O  O
Waaslands  B-LOC  B-ART
aardewerk  B-ART  I-ART
.  O  O

Het  O  O
gaat  O  O
waarschijnlijk  O  O
om  O  O
een  O  O
wandfragment  B-ART  O
van  O  O
een  O  O
pot  B-ART  B-ART
Holwerda  O  O
1  O  O
40  O  O
–  O  O
1  O  O
42.59  O  O
Het  O  O
betreft  O  O
een  O  O
grijs  O  O
ﬁjnzandig  O  O
baksel  O  O
.  O  O

De  O  O
herkomst  O  O
van  O  O
dergelijk  O  O
materiaal  O  O
dient  O  O
in  O  O
het  O  O
Belgische  B-LOC  O
Waasland  I-LOC  B-LOC
,  O  O
meer  O  O
bepaald  O  O
in  O  O
de  O  O
valleien  O  O
van  O  O
de  O  O
Durme  O  O
en  O  O
de  O  O
Rupel  O  B-LOC
,  O  O
maar  O  O
mogelijk  O  O
ook  O  O
in  O  O
het  O  O
huidige  O  O
Zeeland  B-LOC  B-LOC
of  O  O
Zuid-Holland  B-LOC  B-LOC
gezocht  O  O
te  O  O
worden  O  O
.60  O  O
Enkele  O  O
andere  O  O
kleine  O  O
fragmenten  O  O
zijn  O  O
eveneens  O  O
van  O  O
een  O  O
grijs  O  O
ﬁjnzandig  O  O
baksel  O  O
.  O  O

Mogelijk  O  O
zijn  O  O
ook  O  O
zij  O  O
Waaslands  B-LOC  O
.  O  O

5.3.3  O  O

54  O  O

Concluderende  O  O
opmerkingen  O  O

Het  O  O
kleine  O  O
aantal  O  O
scherven  B-ART  B-ART
,  O  O
hun  O  O
formaat  O  O
en  O  O
hun  O  O
context  O  O
,  O  O
vooral  O  O
los  O  O
in  O  O
lagen  O  O
of  O  O
als  O  O
opspit  O  O
in  O  O
latere  O  O
sporen  O  O
duidt  O  O
erop  O  O
dat  O  O
we  O  O
hier  O  O
vooral  O  O
te  O  O
maken  O  O
hebben  O  O
met  O  O
‘  O  O
ruis  O  O
’  O  O
,  O  O
waarschijnlijk  O  O
van  O  O
de  O  O
vermoede  O  O
nabijgelegen  O  O
nederzetting  O  O
uit  O  O
de  O  O
Romeinse  B-PER  B-PER
tijd  I-PER  I-PER
.6  O  O
1  O  O
In  O  O
het  O  O
materiaal  O  O
zijn  O  O
verschillende  O  O
eeuwen  O  O
vertegenwoordigd  O  O
.  O  O

Een  O  O
deel  O  O
ervan  O  O
,  O  O
o.a.  O  O
het  O  O
terra  O  B-SPE
sigillata-fragment  O  I-SPE
van  O  O
Zuid-Gallische  B-LOC  O
makelij  O  O
en  O  O
de  O  O
kom  B-ART  O
Dragendorff  O  O
37  O  O
,  O  O
duiden  O  O
op  O  O
een  O  O
Flavische  B-PER  O
datering  O  O
.  O  O

Het  O  O
oorpotje  B-ART  O
en  O  O
één  O  O
van  O  O
de  O  O
kruikfragmenten  B-ART  O
dateren  O  O
uit  O  O
de  O  O
tweede  O  B-PER
helft  O  I-PER
van  O  I-PER
de  O  I-PER
1e  B-PER  I-PER
eeuw  I-PER  I-PER
of  O  I-PER
de  O  I-PER
eerste  O  I-PER
helft  O  I-PER
van  O  I-PER
de  O  I-PER
2e  B-PER  I-PER
eeuw  I-PER  I-PER
.  O  O

Enkele  O  O
andere  O  O
scherven  B-ART  B-ART
zijn  O  O
in  O  O
de  O  O
2e  B-PER  B-PER
of  I-PER  I-PER
de  I-PER  I-PER
3e  I-PER  I-PER
eeuw  I-PER  I-PER
te  O  O
dateren  O  O
.  O  O

De  O  O
vrijwel  O  O
complete  O  O
beker  B-ART  B-ART
Oelmann  O  O
32  O  O
dateert  O  O
uit  O  O
de  O  O
3e  B-PER  B-PER
eeuw  I-PER  I-PER
,  O  O
de  O  O
scherf  O  B-ART
van  O  O
een  O  O
kruik  B-ART  B-ART
uit  O  O
het  O  O
grafmonument  B-CON  B-CON
is  O  O
waarschijnlijk  O  O
in  O  O
de  O  O
2e  B-PER  B-PER
eeuw  I-PER  I-PER
te  O  O
plaatsen  O  O
.  O  O

De  O  O
vondsten  O  O
uit  O  O
het  O  O
eerder  O  O
ontdekte  O  O
grafvelddeel  B-CON  O
(  O  O
zie  O  O
par.  O  O
1  O  O
.2  O  O
)  O  O
,  O  O
onder  O  O
andere  O  O
een  O  O
compleet  O  O
terra  B-ART  B-SPE
sigillata  I-ART  I-SPE
bord  I-ART  B-ART
,  O  O
een  O  O
wandfragment  B-ART  O
van  O  O
een  O  O
wrijfschaal  B-ART  B-ART
van  O  O
hetzelfde  O  O
aardewerk  B-MAT  B-ART
,  O  O
fragmenten  O  O
van  O  O
een  O  O
gladwandige  B-ART  B-ART
kruik  I-ART  I-ART
,  O  O
een  O  O
bak  B-ART  O
van  O  O
ruwwandig  O  O
Holdeurns  B-PER  O
aardewerk  B-ART  B-ART
en  O  O
een  O  O
geverfde  B-ART  B-ART
beker  I-ART  I-ART
,  O  O
stammen  O  O
uit  O  O
de  O  O
2e  B-PER  B-PER
eeuw  I-PER  I-PER
.62  O  O
Indien  O  O
de  O  O
ingegraven  B-ART  B-ART
beker  I-ART  I-ART
werkelijk  O  O
een  O  O
relatie  O  O
met  O  O
het  O  O
grafveld  B-CON  B-CON
heeft  O  O
,  O  O
loopt  O  O
het  O  O
gebruik  O  O
daarvan  O  O
dus  O  O
in  O  O
elk  O  O
geval  O  O
door  O  O
tot  O  O
in  O  O
de  O  O
3e  B-PER  B-PER
eeuw  I-PER  I-PER
.  O  O

56  O  O
Haalebos  O  O
1  B-PER  O
990  I-PER  O
,  O  O
1  O  O
69  O  O
.  O  O

57  O  O
Zie  O  O
Van  O  O
Enckevort  O  O
2004  B-PER  B-PER
,  O  O
3  O  O
1  O  O
4  O  O
.  O  O

58  O  O
Mond  O  O
.  O  O
med.  O  O
H.  O  O
van  O  O
Enckevort  O  O
.  O  O

59  O  O
Mond  O  O
.  O  O
med.  O  O
H.  O  O
van  O  O
Enckevort  O  O
.  O  O

60  O  O
Zie  O  O
Van  O  O
Enckevort  O  O
2004  B-PER  B-PER
,  O  O
3  O  O
1  O  O
6  O  O
.  O  O

6  O  O
1  O  O
Zie  O  O
Willems  O  O
1  B-PER  O
986  I-PER  O
,  O  O
cat.nr.  O  O
1  O  O
52  O  O
;  O  O
Haarhuis  O  O
1  B-PER  O
996  I-PER  O
,  O  O
43  O  O
.  O  O

62  O  O
Haarhuis  O  O
1  B-PER  O
996  I-PER  O
,  O  O
43  O  O
.  O  O

5.4  O  O

Het  O  O
vroeg-middeleeuwse  B-PER  B-PER
aardewerk  B-ART  B-ART

E.A.G.  O  O
Ball  O  O

5.4.1  O  O

Inleiding  O  O

Tijdens  O  O
het  O  O
onderzoek  O  O
bij  O  O
’t  B-LOC  O
Klumke  I-LOC  O
is  O  O
een  O  O
relatief  O  O
groot  O  O
aantal  O  O
scherven  B-ART  B-ART
uit  O  O
de  O  O
vroege  B-PER  B-PER
middeleeuwen  I-PER  I-PER
aangetroffen  O  O
.63  O  O
Numeriek  O  O
betreft  O  O
dit  O  O
zelfs  O  O
de  O  O
grootste  O  O
aardewerkcategorie  O  O
.  O  O

De  O  O
tweede  O  O
helft  O  O
van  O  O
de  O  O
Merovingische  B-PER  B-PER
periode  I-PER  I-PER
lijkt  O  O
hierin  O  O
het  O  O
best  O  O
vertegenwoordigd  O  O
.  O  O

Een  O  O
deel  O  O
van  O  O
het  O  O
materiaal  O  O
is  O  O
afkomstig  O  O
uit  O  O
de  O  O
al  O  O
eerder  O  O
beschreven  O  O
kuilen  B-CON  B-CON
(  O  O
KL10  O  O
–  O  O
13  O  O
,  O  O
15  O  O
–  O  O
18  O  O
)  O  O
.  O  O

Het  O  O
meeste  O  O
is  O  O
echter  O  O
verzameld  O  O
uit  O  O
een  O  O
aantal  O  O
vondstconcentraties  O  O
die  O  O
het  O  O
niveau  O  O
van  O  O
het  O  O
oppervlak  O  O
uit  O  O
die  O  O
periode  O  O
markeren  O  O
of  O  O
is  O  O
als  O  O
afzonderlijke  O  O
vondst  O  O
uit  O  O
de  O  O
lagen  O  O
afkomstig  O  O
.  O  O

In  O  O
een  O  O
aantal  O  O
gevallen  O  O
lijken  O  O
die  O  O
contexten  O  O
archeologisch  O  O
gezien  O  O
‘  O  O
schoon  O  O
’  O  O
.  O  O

Vaak  O  O
is  O  O
het  O  O
uit  O  O
lagen  O  O
verzamelde  O  O
materiaal  O  O
echter  O  O
gemengd  O  O
met  O  O
aardewerk  B-ART  B-ART
uit  O  O
de  O  O
prehistorie  B-PER  B-PER
,  O  O
soms  O  O
de  O  O
Romeinse  B-PER  B-PER
Tijd  I-PER  I-PER
,  O  O
of  O  O
zelfs  O  O
met  O  O
materiaal  O  O
uit  O  O
de  O  O
nieuwe  B-PER  B-PER
tijd  I-PER  I-PER
.  O  O

Door  O  O
de  O  O
grote  O  O
homogeniteit  O  O
van  O  O
het  O  O
vroeg-middeleeuwse  B-PER  B-PER
scherfmateriaal  B-ART  B-ART
,  O  O
vooral  O  O
de  O  O
overeenkomsten  O  O
tussen  O  O
spoor  O  O
-  O  O
en  O  O
laaginhouden  O  O
,  O  O
lijkt  O  O
dit  O  O
echter  O  O
geen  O  O
belemmerende  O  O
factor  O  O
voor  O  O
de  O  O
beschrijving  O  O
ervan  O  O
als  O  O
één  O  O
complex  O  O
.  O  O

In  O  O
totaal  O  O
zijn  O  O
na  O  O
analyse  O  O
694  O  O
–  O  O
veelal  O  O
kleine  O  O
–  O  O
scherven  B-ART  B-ART
tot  O  O
het  O  O
vroeg-middeleeuwse  B-PER  B-PER
aardewerk  B-ART  B-ART
gerekend  O  O
.  O  O

Ze  O  O
zijn  O  O
ingedeeld  O  O
in  O  O
(baksel-)groepen  O  O
en  O  O
zo  O  O
mogelijk  O  O
in  O  O
vormtypen  O  O
ondergebracht  O  O
.  O  O

Het  O  O
gaat  O  O
voor  O  O
zover  O  O
zichtbaar  O  O
alleen  O  O
om  O  O
gedraaid  B-ART  B-ART
aardewerk  I-ART  I-ART
.  O  O

Een  O  O
restgroep  O  O
van  O  O
7  O  O
1  O  O
scherven  B-ART  B-ART
kon  O  O
niet  O  O
nader  O  O
worden  O  O
gedateerd  O  O
.  O  O

Zij  O  O
kunnen  O  O
stammen  O  O
uit  O  O
de  O  O
periode  O  O
prehistorie–vroege  B-PER  O
middeleeuwen  I-PER  B-PER
,  O  O
of  O  O
Romeinse  B-PER  B-PER
tijd–middeleeuwen  I-PER  I-PER
.  O  O

Het  O  O
is  O  O
mogelijk  O  O
dat  O  O
een  O  O
deel  O  O
van  O  O
het  O  O
aardewerk  B-ART  B-ART
van  O  O
de  O  O
vindplaats  O  O
dat  O  O
als  O  O
prehistorisch  B-PER  B-PER
handgevormd  O  O
of  O  O
als  O  O
prehistorie–vroege  B-PER  O
middeleeuwen  I-PER  B-PER
is  O  O
gedetermineerd  O  O
,  O  O
in  O  O
werkelijkheid  O  O
handgevormd  O  O
materiaal  O  O
uit  O  O
de  O  O
vroege  B-PER  B-PER
middeleeuwen  I-PER  I-PER
betreft  O  O
.  O  O

Het  O  O
zal  O  O
dan  O  O
echter  O  O
slechts  O  O
om  O  O
een  O  O
zeer  O  O
klein  O  O
deel  O  O
gaan  O  O
.  O  O

Het  O  O
doel  O  O
van  O  O
de  O  O
analyse  O  O
van  O  O
het  O  O
vroeg-middeleeuwse  B-PER  B-PER
aardewerk  B-ART  B-ART
was  O  O
,  O  O
behalve  O  O
het  O  O
bijdragen  O  O
aan  O  O
een  O  O
goede  O  O
datering  O  O
en  O  O
fasering  O  O
van  O  O
de  O  O
nederzettingssporen  O  O
,  O  O
een  O  O
overzicht  O  O
te  O  O
schetsen  O  O
van  O  O
de  O  O
aanwezige  O  O
vormen  O  O
en  O  O
baksels  O  O
die  O  O
in  O  O
deze  O  O
periode  O  O
in  O  O
een  O  O
nederzetting  O  O
in  O  O
de  O  O
oostelijke  O  O
Betuwe  B-LOC  O
aangetroffen  O  O
kunnen  O  O
worden  O  O
.  O  O

Voordat  O  O
zal  O  O
worden  O  O
ingegaan  O  O
op  O  O
het  O  O
aardewerk  B-ART  B-ART
van  O  O
de  O  O
vindplaats  O  O
zelf  O  O
,  O  O
wordt  O  O
eerst  O  O
de  O  O
problematiek  O  O
rond  O  O
het  O  O
determineren  O  O
van  O  O
het  O  O
vroeg-middeleeuwse  B-PER  B-PER
nederzettingsaardewerk  B-ART  B-ART
weergegeven  O  O
.  O  O

5.4.2  O  O

63  O  O
Het  O  O
materiaal  O  O
is  O  O
gedetermineerd  O  O
en  O  O
in  O  O
groepen  O  O
ingedeeld  O  O
met  O  O
hulp  O  O
van  O  O
J.  O  O
Thijssen  O  O
(  O  O
Bureau  O  O
Archeologie  O  O
Gemeente  O  O
Nijmegen  B-LOC  B-LOC
)  O  O
.  O  O

Graag  O  O
wil  O  O
ik  O  O
J.  O  O
Thijssen  O  O
en  O  O
A.A.A.  O  O
Verhoeven  O  O
(  O  O
Universiteit  O  O
van  O  O
Amsterdam  B-LOC  B-LOC
/  O  O
Amsterdams  O  O
Archeologisch  O  O
Centrum  O  O
)  O  O
bedanken  O  O
voor  O  O
het  O  O
becommentariëren  O  O
van  O  O
een  O  O
eerdere  O  O
versie  O  O
van  O  O
deze  O  O
tekst  O  O
.  O  O

64  O  O
Willems  O  O
1  B-PER  O
986  I-PER  O
.  O  O

65  O  O
Van  O  O
Es  O  O
/  O  O
Hulst  O  O
1  B-PER  O
99  I-PER  O
1  I-PER  O
,  O  O
85  O  O
.  O  O

66  O  O
De  O  O
Koning  O  O
2005  B-PER  B-PER
.  O  O

Belemmerende  O  O
factoren  O  O
bij  O  O
het  O  O
determineren  O  O
van  O  O
het  O  O
vroegmiddeleeuwse  B-PER  B-PER
aardewerk  B-ART  B-ART

Nederzettingsaardewerk  B-ART  B-ART
uit  O  O
de  O  O
Merovingische  B-PER  B-PER
en  O  O
Karolingische  B-PER  B-PER
perioden  O  I-PER
is  O  O
in  O  O
de  O  O
oostelijke  O  O
Betuwe  B-LOC  O
nog  O  O
slecht  O  O
bekend  O  O
.  O  O

Voor  O  O
een  O  O
microregionale  O  O
vergelijking  O  O
van  O  O
aardewerk  B-ART  B-ART
uit  O  O
de  O  O
eerste  O  O
periode  O  O
zijn  O  O
we  O  O
vooralsnog  O  O
volledig  O  O
aangewezen  O  O
op  O  O
het  O  O
materiaal  O  O
van  O  O
DrielOldenhof  O  O
.64  O  O
De  O  O
relatieve  O  O
onbekendheid  O  O
van  O  O
het  O  O
materiaal  O  O
heeft  O  O
niet  O  O
alleen  O  O
te  O  O
maken  O  O
met  O  O
een  O  O
achterstand  O  O
in  O  O
het  O  O
publiceren  O  O
van  O  O
materiaalcomplexen  O  O
die  O  O
inmiddels  O  O
zijn  O  O
aangetroffen  O  O
,  O  O
maar  O  O
ook  O  O
met  O  O
de  O  O
relatieve  O  O
schaarste  O  O
van  O  O
nederzettingen  O  O
in  O  O
de  O  O
microregio  O  O
,  O  O
uit  O  O
deze  O  O
en  O  O
de  O  O
hierop  O  O
volgende  O  O
periode  O  O
.  O  O

Het  O  O
Merovingische  B-PER  B-PER
grafveld  B-CON  B-CON
van  O  O
Lent  B-LOC  O
,  O  O
dat  O  O
op  O  O
slechts  O  O
enkele  O  O
kilometers  O  O
van  O  O
vindplaats  O  O
’t  B-LOC  O
Klumke  I-LOC  O
is  O  O
opgegraven  O  O
,  O  O
heeft  O  O
slechts  O  O
vier  O  O
stuks  O  O
keramisch  B-MAT  B-MAT
vaatwerk  B-ART  B-ART
opgeleverd  O  O
en  O  O
biedt  O  O
daardoor  O  O
geen  O  O
aanknopingspunten  O  O
.65  O  O
Nederzettingen  O  O
uit  O  O
de  O  O
wat  O  O
ruimere  O  O
regio  O  O
,  O  O
bijvoorbeeld  O  O
Cuijk-De  B-LOC  B-LOC
