Word  actual_tag  prediction
bevindingen  O  O
van  O  O
het  O  O
proefsleuvenonderzoek  O  O
(  O  O
Stap  O  O
2  O  O
)  O  O
is  O  O
vervolgens  O  O
vastgesteld  O  O
welke  O  O
delen  O  O
van  O  O
het  O  O
onderzoekgebied  O  O
vlakdekkend  O  O
dienden  O  O
te  O  O
worden  O  O
onderzocht  O  O
(  O  O
Stap  O  O
3  O  O
)  O  O
.  O  O

2.2  O  O

Stap  O  O
1  O  O
:  O  O
Negen  O  O
proefsleuven  O  O

Tijdens  O  O
deze  O  O
eerste  O  O
stap  O  O
zijn  O  O
er  O  O
9  O  O
proefputten  O  O
gegraven  O  O
met  O  O
een  O  O
totale  O  O
oppervlakte  O  O
van  O  O
4600  O  O
m2  O  O
Bij  O  O
het  O  O
bepalen  O  O
van  O  O
de  O  O
ligging  O  O
van  O  O
de  O  O
proefsleuven  O  O
is  O  O
rekening  O  O
gehouden  O  O
met  O  O
de  O  O
resultaten  O  O
van  O  O
de  O  O
putten  B-CON  O
uit  O  O
het  O  O
IVO  O  O
2003  B-PER  B-PER
en  O  O
het  O  O
vlakkenonderzoek  O  O
uit  O  O
2001  B-PER  B-PER
.  O  O

Het  O  O
uitgangspunt  O  O
was  O  O
dat  O  O
vooral  O  O
de  O  O
hogere  O  O
terrasdelen  O  O
,  O  O
de  O  O
geulen  O  O
en  O  O
de  O  O
oeverzone  O  O
van  O  O
de  O  O
Maas  O  O
door  O  O
middel  O  O
van  O  O
proefputten  O  O
zouden  O  O
worden  O  O
onderzocht  O  O
.  O  O

Dit  O  O
uitgangspunt  O  O
leidde  O  O
tot  O  O
de  O  O
volgende  O  O
geplande  O  O
proefsleuven  O  O
:  O  O
Het  O  O
westelijke  O  O
gebied  O  O
Overgang  O  O
Maasoever  O  O
naar  O  O
terras  O  O
:  O  O
—  O  O
—  O  O
1  O  O
proefsleuf  O  O
(  O  O
10x  O  O
50  O  O
m  O  O
)  O  O
ten  O  O
noorden  O  O
van  O  O
en  O  O
aansluitend  O  O
op  O  O
put  B-CON  O
1  O  O
met  O  O
de  O  O
Romeinse  B-PER  B-PER
graven  B-CON  B-CON
uit  O  O
het  O  O
vlakkenonderzoek  O  O
2001  B-PER  B-PER
.  O  O

Hogere  O  O
terrasdelen  O  O
overgang  O  O
naar  O  O
oude  O  O
geul  B-CON  O
:  O  O
—  O  O
—  O  O
1  O  O
proefsleuf  O  O
(  O  O
5x  O  O
50  O  O
m  O  O
)  O  O
door  O  O
de  O  O
N-Z  O  O
lopende  O  O
weg  O  O
met  O  O
de  O  O
overgang  O  O
naar  O  O
beide  O  O
takken  O  O
van  O  O
de  O  O
oude  O  O
geul  B-CON  O
.  O  O

—  O  O
—  O  O
1  O  O
proefsleuf  O  O
(  O  O
10x  O  O
75  O  O
m  O  O
)  O  O
vanaf  O  O
de  O  O
weg  O  O
naar  O  O
het  O  O
westen  O  O
door  O  O
de  O  O
oude  O  O
geul  B-CON  O
tot  O  O
aan  O  O
het  O  O
Maasoever  O  O
(  O  O
plangrens  O  O
)  O  O
.  O  O

Het  O  O
centrale  O  O
gebied  O  O
Flank  O  O
van  O  O
het  O  O
terras  O  O
overgang  O  O
naar  O  O
oude  O  O
geul  B-CON  O
:  O  O
—  O  O
—  O  O
1  O  O
proefsleuf  O  O
(  O  O
10x  O  O
50  O  O
m  O  O
)  O  O
ten  O  O
westen  O  O
van  O  O
IVO-put  O  O
110  O  O
ter  O  O
hoogte  O  O
van  O  O
het  O  O
crematiegraf  B-CON  B-CON
-  O  O
spoor  O  O
6  O  O
.  O  O

Flank  O  O
van  O  O
het  O  O
terras  O  O
overgang  O  O
naar  O  O
overloopgeul  O  O
:  O  O
—  O  O
—  O  O
1  O  O
proefsleuf  O  O
(  O  O
10x  O  O
50  O  O
m  O  O
)  O  O
ten  O  O
noorden  O  O
van  O  O
IVO-put  O  O
10.7  O  O
.  O  O

Hogere  O  O
terrasdelen  O  O
overgang  O  O
naar  O  O
overloopgeul  O  O
:  O  O
—  O  O
—  O  O
1  O  O
proefsleuf  O  O
(  O  O
10x  O  O
50  O  O
m  O  O
)  O  O
in  O  O
het  O  O
noorden  O  O
van  O  O
het  O  O
plangebied  O  O
ten  O  O
oosten  O  O
van  O  O
IVO-put  O  O
110  O  O
om  O  O
een  O  O
mogelijke  O  O
dumpzone  B-CON  O
van  O  O
de  O  O
nederzetting  O  O
uit  O  O
de  O  O
late  B-PER  B-PER
prehistorie  I-PER  I-PER
(  O  O
RAAP-vindplaats  O  O
10  O  O
)  O  O
te  O  O
vinden  O  O
.  O  O

Het  O  O
oostelijke  O  O
gebied  O  O
Hogere  O  O
terrasdelen  O  O
:  O  O
—  O  O
—  O  O
1  O  O
proefsleuf  O  O
(  O  O
10x  O  O
50  O  O
m  O  O
)  O  O
vanaf  O  O
IVO-put  O  O
114  O  O
ter  O  O
hoogte  O  O
van  O  O
de  O  O
nederzettingssporen  O  O
naar  O  O
het  O  O
oosten  O  O
.  O  O

—  O  O
—  O  O
1  O  O
proefsleuf  O  O
(  O  O
10x  O  O
50  O  O
m  O  O
)  O  O
ten  O  O
noordoosten  O  O
van  O  O
IVO-put  O  O
109  O  O
.  O  O

Hogere  O  O
terrasdelen  O  O
overgang  O  O
naar  O  O
overloopgeul  O  O
:  O  O
—  O  O
—  O  O
1  O  O
proefsleuf  O  O
(  O  O
10x  O  O
50  O  O
m  O  O
)  O  O
vanaf  O  O
de  O  O
Haagbeek  O  O
naar  O  O
het  O  O
oosten  O  O
,  O  O
ten  O  O
noorden  O  O
van  O  O
IVO-put  O  O
108  O  O
met  O  O
veenlagen  O  O
.  O  O

21  O  O

Water  O  O
en  O  O
vuur  O  O

Puttenkaart  O  O
met  O  O
opgravingsputten  O  O
Fasen  O  O
I  O  O
,  O  O
II  O  O
en  O  O
III  O  O
(  O  O
met  O  O
de  O  O
verschillende  O  O
stappen  O  O
van  O  O
het  O  O
veldwerk  O  O
)  O  O
.  O  O

111  O  O

Putnummer  O  O
Putnummer  O  O
Putnummer  O  O

©  O  O
©  O  O
©  O  O
ADC  O  O
ADC  O  O
2011  O  B-PER
2011  O  I-PER
©  O  O
©  O  O
©ADC  O  O
ADC  O  O
ADC  O  O
ADC  O  O
2011  O  B-PER
2011  O  I-PER
2011  O  I-PER
2011  O  I-PER

In  O  O
het  O  O
PvE  O  O
werd  O  O
de  O  O
ligging  O  O
van  O  O
de  O  O
proefsleuven  O  O
als  O  O
volgt  O  O
gemotiveerd  O  O
:  O  O
“  O  O
In  O  O
het  O  O
Westelijke  O  O
gebied  O  O
is  O  O
het  O  O
onderzoek  O  O
vooral  O  O
gericht  O  O
op  O  O
het  O  O
onderzoek  O  O
naar  O  O
het  O  O
‘  O  O
rituele  O  O
landschap  O  O
’  O  O
dat  O  O
langs  O  O
de  O  O
Maas  O  O
vermoed  O  O
wordt  O  O
.  O  O

De  O  O
Romeinse  B-PER  B-PER
graven  B-CON  B-CON
hebben  O  O
daar  O  O
vermoedelijk  O  O
deel  O  O
van  O  O
uitgemaakt  O  O
.  O  O

Omdat  O  O
ongeveer  O  O
ter  O  O
plaatse  O  O
van  O  O
de  O  O
huidige  O  O
veldweg  O  O
mogelijk  O  O
ook  O  O
een  O  O
Romeinse  B-PER  B-PER
weg  O  B-CON
heeft  O  O
gelopen  O  O
,  O  O
is  O  O
ook  O  O
een  O  O
(  O  O
smallere  O  O
)  O  O
sleuf  O  O
door  O  O
de  O  O
veldweg  O  O
gepland  O  O
.  O  O

De  O  O
dieper  O  O
gelegen  O  O
geulvullingen  O  O
worden  O  O
nadrukkelijk  O  O
in  O  O
dit  O  O
onderzoek  O  O
betrokken  O  O
.  O  O

In  O  O
het  O  O
Centrale  O  O
gebied  O  O
maakt  O  O
het  O  O
crematiegraf  B-CON  B-CON
in  O  O
IVO-put  O  O
110  O  O
mogelijk  O  O
ook  O  O
deel  O  O
uit  O  O
van  O  O
het  O  O
‘  O  O
rituele  O  O
landschap  O  O
’  O  O
.  O  O

Om  O  O
te  O  O
onderzoeken  O  O
of  O  O
hier  O  O
sprake  O  O
is  O  O
van  O  O
een  O  O
laat-prehistorisch  B-PER  B-PER
grafveld  B-CON  B-CON
,  O  O
is  O  O
ook  O  O
hier  O  O
een  O  O
proefsleuf  O  O
gepland  O  O
.  O  O

Het  O  O
IVO  O  O
en  O  O
de  O  O
opgraving  O  O
Fase  O  O
II  O  O
hebben  O  O
reeds  O  O
duidelijk  O  O
gemaakt  O  O
dat  O  O
er  O  O
op  O  O
het  O  O
terras  O  O
in  O  O
het  O  O
Centrale  O  O
gebied  O  O
een  O  O
uitgestrekt  O  O
nederzettingsgebied  O  O
uit  O  O
de  O  O
late  B-PER  B-PER
prehistorie  I-PER  I-PER
ligt  O  O
.  O  O

Om  O  O
deze  O  O
reden  O  O
is  O  O
er  O  O
voor  O  O
gekozen  O  O
om  O  O
in  O  O
Fase  O  O
III  O  O
twee  O  O
proefsleuven  O  O
op  O  O
de  O  O
overgang  O  O
van  O  O
het  O  O
terras  O  O
naar  O  O
de  O  O
overloopgeul  O  O
aan  O  O
te  O  O
leggen  O  O
om  O  O
een  O  O
mogelijke  O  O
dumpzone  B-CON  O
en  O  O
/  O  O
of  O  O
organische  B-ART  O
resten  I-ART  O
te  O  O
vinden  O  O
.  O  O

In  O  O
het  O  O
Oostelijke  O  O
gebied  O  O
is  O  O
tijdens  O  O
het  O  O
IVO  O  O
een  O  O
veenlaag  O  O
aangetroffen  O  O
in  O  O
put  B-CON  O
108  O  O
(  O  O
Bunnik  O  O
,  O  O
2005  B-PER  B-PER
)  O  O
.  O  O

Deze  O  O
laag  O  O
moet  O  O
in  O  O
verband  O  O
met  O  O
de  O  O
belangrijke  O  O
onderzoeksvragen  O  O
over  O  O
het  O  O
biotisch  O  O
landschap  O  O
nogmaals  O  O
goed  O  O
onderzocht  O  O
worden  O  O
.  O  O

Tot  O  O
slot  O  O
is  O  O
in  O  O
het  O  O
Oostelijke  O  O
gebied  O  O
de  O  O
ligging  O  O
van  O  O
twee  O  O
proefsleuven  O  O
zodanig  O  O
gekozen  O  O
dat  O  O
ze  O  O
naar  O  O
verwachting  O  O
de  O  O
onderzoeksvragen  O  O
m.b.t.  O  O
het  O  O
landgebruik  O  O
van  O  O
de  O  O
hogere  O  O
terrasdelen  O  O
kunnen  O  O
beantwoorden  O  O
.  O  O
”  O  O

Deze  O  O
putten  B-CON  O
waren  O  O
5  O  O
tot  O  O
10  O  O
m  O  O
breed  O  O
,  O  O
varieerden  O  O
in  O  O
lengte  O  O
tussen  O  O
50  O  O
en  O  O
100  O  O
m  O  O
en  O  O
waren  O  O
oost-west  O  O
georiënteerd  O  O
.  O  O

2.3  O  O

Conclusies  O  O
van  O  O
het  O  O
proefsleuvenonderzoek  O  O
(  O  O
stap  O  O
1  O  O
)  O  O

Flanken  O  O
rivierterras  O  O
en  O  O
Maasoever  O  O
Op  O  O
de  O  O
flanken  O  O
van  O  O
het  O  O
rivierterras  O  O
liggen  O  O
resten  O  O
van  O  O
crematies  B-CON  O
en  O  O
gebouwsporen  O  O
die  O  O
al  O  O
dan  O  O
niet  O  O
samenhangen  O  O
met  O  O
een  O  O
grafveld  B-CON  B-CON
of  O  O
met  O  O
bewoning  O  O
.  O  O

Het  O  O
materiaal  O  O
uit  O  O
het  O  O
gedocumenteerde  O  O
crematiegraf  B-CON  B-CON
is  O  O
zeer  O  O
waarschijnlijk  O  O
vroeg-Romeins  B-PER  O
.  O  O

Richting  O  O
de  O  O
huidige  O  O
Maas  O  O
duikt  O  O
het  O  O
terrein  O  O
,  O  O
en  O  O
ook  O  O
de  O  O
laag  O  O
waarin  O  O
nog  O  O
sporen  O  O
herkenbaar  O  O
kunnen  O  O
zijn  O  O
,  O  O
omlaag  O  O
.  O  O

Dit  O  O
is  O  O
een  O  O
gevolg  O  O
van  O  O
jongere  O  O
afzettingen  O  O
op  O  O
de  O  O
Maasoever  O  O
.  O  O

Hoge  O  O
delen  O  O
Maasterras  O  O
Op  O  O
de  O  O
hoge  O  O
delen  O  O
van  O  O
het  O  O
Maasterras  O  O
zijn  O  O
nederzettingsresten  O  B-CON
gevonden  O  O
.  O  O

De  O  O
voorbeelden  O  O
hiervan  O  O
zijn  O  O
de  O  O
spiekers  O  B-CON
in  O  O
werkput  B-CON  O
5  O  O
,  O  O
de  O  O
bewoning  O  O
uit  O  O
de  O  O
Bronstijd  B-PER  B-PER
tijdens  O  O
het  O  O
sleuvenonderzoek  O  O
in  O  O
2003  B-PER  B-PER
/  O  O
2004  B-PER  B-PER
en  O  O
de  O  O
grote  O  O
kuilen  B-CON  B-CON
met  O  O
aardewerk  B-ART  B-ART
in  O  O
werkput  B-CON  O
9  O  O
.  O  O

In  O  O
het  O  O
noorden  O  O
van  O  O
het  O  O
terrein  O  O
sluit  O  O
het  O  O
aan  O  O
op  O  O
de  O  O
resten  O  O
van  O  O
een  O  O
erf  O  B-CON
aangetroffen  O  O
tijdens  O  O
het  O  O
onderzoek  O  O
in  O  O
Lomm  B-LOC  O
Hoogwatergeul  O  O
,  O  O
Fase  O  O
II  O  O
.  O  O

Werkput  B-CON  O
6  O  O
is  O  O
aangelegd  O  O
op  O  O
de  O  O
overgang  O  O
van  O  O
het  O  O
hoge  O  O
deel  O  O
naar  O  O
het  O  O
beekdal  O  O
van  O  O
de  O  O
Haagbeek  O  O
.  O  O

Afgaande  O  O
op  O  O
de  O  O
resultaten  O  O
van  O  O
het  O  O
Fase  O  O
II-onderzoek  O  O
zouden  O  O
er  O  O
op  O  O
het  O  O
hoge  O  O
deel  O  O
in  O  O
het  O  O
noorden  O  O
van  O  O
Fase  O  O
III  O  O
resten  O  O
van  O  O
een  O  O
erf  O  B-CON
aanwezig  O  O
zijn  O  O
.  O  O

Oude  O  O
Geul  O  O
en  O  O
Overloopgeul  O  O
Er  O  O
zijn  O  O
geen  O  O
resten  O  O
van  O  O
schepen  B-ART  B-CON
aangetroffen  O  O
.  O  O

Ook  O  O
de  O  O
(  O  O
licht  O  O
)  O  O
verwachte  O  O
veenlaag  O  O
is  O  O
niet  O  O
gevonden  O  O
tijdens  O  O
het  O  O
vooronderzoek  O  O
.  O  O

In  O  O
voorgaande  O  O
onderzoeken  O  O
is  O  O
hier  O  O
nog  O  O
niet  O  O
voldoende  O  O
aandacht  O  O
aan  O  O
besteed  O  O
en  O  O
zorgt  O  O
voor  O  O
een  O  O
lacune  O  O
in  O  O
het  O  O
onderzoek  O  O
.  O  O

Dit  O  O
leidt  O  O
tot  O  O
de  O  O
noodzaak  O  O
tot  O  O
nader  O  O
onderzoek  O  O
in  O  O
minstens  O  O
één  O  O
werkput  B-CON  O
dwars  O  O
door  O  O
de  O  O
Haagbeek  O  O
.  O  O

2.4  O  O

Stap  O  O
2  O  O
:  O  O
Selectie-advies  O  O

Stap  O  O
2  O  O
bestond  O  O
uit  O  O
een  O  O
evaluatie  O  O
van  O  O
de  O  O
bevindingen  O  O
van  O  O
stap  O  O
1  O  O
en  O  O
het  O  O
‘  O  O
uitselecteren  O  O
’  O  O
van  O  O
gebieden  O  O
die  O  O
niet  O  O
meer  O  O
in  O  O
aanmerking  O  O
komen  O  O
voor  O  O
opgraving  O  O
.  O  O

De  O  O
selectie  O  O
vond  O  O
plaats  O  O
op  O  O
basis  O  O
van  O  O
landschappelijke  O  O
gaafheid  O  O
en  O  O
de  O  O
potentie  O  O
van  O  O
gebieden  O  O
om  O  O
de  O  O
vraagstellingen  O  O
van  O  O
het  O  O
onderzoek  O  O
,  O  O
zoals  O  O
verwoord  O  O
in  O  O

23  O  O

Water  O  O
en  O  O
vuur  O  O

het  O  O
PvE  O  O
te  O  O
kunnen  O  O
beantwoorden  O  O
.14  O  O
Het  O  O
formele  O  O
besluit  O  O
over  O  O
het  O  O
uitselecteren  O  O
van  O  O
gebieden  O  O
is  O  O
door  O  O
de  O  O
Rijksdienst  O  O
voor  O  O
het  O  O
Cultureel  O  O
Erfgoed  O  O
(  O  O
RCE  O  O
)  O  O
genomen  O  O
.  O  O

Op  O  O
basis  O  O
van  O  O
de  O  O
resultaten  O  O
van  O  O
de  O  O
9  O  O
proefsleuven  O  O
zijn  O  O
voor  O  O
stap  O  O
2  O  O
min  O  O
of  O  O
meer  O  O
vijf  O  O
zones  O  O
aangewezen  O  O
waar  O  O
archeologische  O  O
sporen  O  O
in  O  O
de  O  O
vorm  O  O
van  O  O
nederzettingsresten  B-CON  B-CON
en  O  O
begravingen  B-CON  B-CON
verwacht  O  O
konden  O  O
worden  O  O
afb.  O  O
2.2  O  O
)  O  O
.  O  O

De  O  O
eerste  O  O
zone  O  O
bevond  O  O
zich  O  O
tussen  O  O
de  O  O
werkputten  B-CON  O
1  O  O
en  O  O
3  O  O
van  O  O
stap  O  O
1  O  O
.  O  O

Ook  O  O
direct  O  O
aansluitend  O  O
ten  O  O
noorden  O  O
van  O  O
werkput  O  O
3  O  O
konden  O  O
nog  O  O
nederzettingsresten  B-CON  O
worden  O  O
verwacht  O  O
.  O  O

De  O  O
tweede  O  O
zone  O  O
bevond  O  O
zich  O  O
tussen  O  O
werkput  B-CON  O
4  O  O
en  O  O
5  O  O
op  O  O
het  O  O
hogere  O  O
terrasdeel  O  O
,  O  O
op  O  O
de  O  O
eerste  O  O
duinrug  O  O
vanaf  O  O
de  O  O
Maas  O  O
,  O  O
de  O  O
spiekers  O  B-CON
in  O  O
het  O  O
uiterste  O  O
westen  O  O
van  O  O
werkput  B-CON  O
5  O  O
en  O  O
de  O  O
Bronstijdsporen  B-ART  O
uit  O  O
het  O  O
vooronderzoek  O  O
in  O  O
sleuf  O  O
110  O  O
.  O  O

De  O  O
derde  O  O
zone  O  O
was  O  O
gelegen  O  O
ten  O  O
zuiden  O  O
van  O  O
de  O  O
tijdens  O  O
Lomm  B-LOC  O
Hoogwatergeul  O  O
,  O  O
Fase  O  O
II  O  O
uitgevoerde  O  O
opgraving  O  O
.  O  O

In  O  O
de  O  O
werkputten  B-CON  O
75  O  O
en  O  O
69  O  O
zijn  O  O
meerdere  O  O
antropogene  O  O
sporen  O  O
aangetroffen  O  O
waaronder  O  O
een  O  O
‘  O  O
huisplattegrond  B-CON  B-CON
’  O  O
die  O  O
te  O  O
dateren  O  O
is  O  O
in  O  O
de  O  O
IJzertijd  B-PER  B-PER
.  O  O

208750  O  O

Legenda  O  O
IVO  O  O
2009  O  B-PER
Puttenconcept  O  O
DO  O  O
Overige  O  O
onderzoeken  O  O

Afb  O  O
.  O  O
2.2  O  O

©  O  O
©  O  O
ADC  O  O
ADC  O  O
2011  B-PER  B-PER
2011  B-PER  I-PER

Overzicht  O  O
IVO  O  O
sleuven  O  O
en  O  O
puttenplan  O  O
voor  O  O
Fase  O  O
III  O  O
.  O  O

De  O  O
vierde  O  O
zone  O  O
is  O  O
gebaseerd  O  O
op  O  O
de  O  O
vondst  O  O
van  O  O
een  O  O
mogelijk  O  O
erf  B-CON  B-CON
dat  O  O
is  O  O
aangetroffen  O  O
in  O  O
sleuf  O  O
114  O  O
van  O  O
het  O  O
vooronderzoek  O  O
uitgevoerd  O  O
door  O  O
het  O  O
ADC  O  O
en  O  O
de  O  O
kuil(en)  B-CON  O
met  O  O
handgevormd  O  O
materiaal  O  O
welke  O  O
zijn  O  O
aangetroffen  O  O
in  O  O
werkput  B-CON  O
53  O  O
van  O  O
het  O  O
onderzoek  O  O
Lomm  B-PER  O
Hoogwatergeul  O  O
,  O  O
Fase  O  O
II  O  O
.  O  O

Hiertussen  O  O
zouden  O  O
nog  O  O
verdere  O  O
sporen  O  O
te  O  O
vinden  O  O
kunnen  O  O
zijn  O  O
die  O  O
bij  O  O
het  O  O
mogelijke  O  O
erf  B-CON  O
horen  O  O
.  O  O

De  O  O
vijfde  O  O
zone  O  O
is  O  O
gelegen  O  O
rondom  O  O
de  O  O
putten  B-CON  O
8  O  O
en  O  O
9  O  O
waarin  O  O
meer  O  O
informatie  O  O
kan  O  O
worden  O  O
verkregen  O  O
over  O  O
de  O  O
diverse  O  O
bewoningssporen  O  O
op  O  O
de  O  O
hoge  O  O
delen  O  O
van  O  O
het  O  O
Maasterras  O  O
.  O  O

Deze  O  O
verwachting  O  O
was  O  O
gebaseerd  O  O
op  O  O
de  O  O
grote  O  O
kuilen  B-CON  B-CON
met  O  O
vondsten  O  O
in  O  O
werkput  B-CON  O
9  O  O
en  O  O
de  O  O
sporen  O  O
met  O  O
vondstmateriaal  O  O
in  O  O
werkput  O  O
8  O  O
.  O  O

14  O  O
Zie  O  O
ook  O  O
:  O  O
Stoepker  O  O
et  O  O
al  O  O
.  O  O
2004  B-PER  B-PER
.  O  O

24  O  O

Tijdens  O  O
Fase  O  O
III  O  O
is  O  O
er  O  O
wekelijks  O  O
overleg  O  O
geweest  O  O
met  O  O
de  O  O
directievoerder  O  O
over  O  O
de  O  O
voorlopige  O  O
resultaten  O  O
van  O  O
de  O  O
opgraving  O  O
en  O  O
aanpassing  O  O
in  O  O
de  O  O
veldwerk  O  O
strategie  O  O
.  O  O

Tijdens  O  O
deze  O  O
overleggen  O  O
met  O  O
de  O  O
RCE  O  O
en  O  O
de  O  O
directievoerder  O  O
is  O  O
besloten  O  O
om  O  O
de  O  O
locatie  O  O
van  O  O
een  O  O
aantal  O  O
putten  B-CON  O
aan  O  O
te  O  O
passen  O  O
.  O  O

Deze  O  O
putten  B-CON  O
zijn  O  O
verplaatst  O  O
met  O  O
het  O  O
oog  O  O
op  O  O
de  O  O
beantwoording  O  O
van  O  O
de  O  O
vragen  O  O
in  O  O
het  O  O
PvE  O  O
.  O  O
afb.  O  O
2.4  O  O
)  O  O
.  O  O

Afb  O  O
.  O  O
2.3  O  O

50m  O  O
50m  O  O
50m  O  O
50m  O  O
50m  O  O
50m  O  O

208750  O  O

Legenda  O  O
IVO  O  O
2009  B-PER  B-PER
Uitgegraven  O  O
putten  B-CON  O
DO  O  O
Overige  O  O
onderzoeken  O  O

Afb  O  O
.  O  O
2.4  O  O

©  O  O
©  O  O
ADC  O  O
ADC  O  O
2011  B-PER  B-PER
2011  B-PER  I-PER

Werkelijk  O  O
aangelegde  O  O
putten  B-CON  O
tijdens  O  O
de  O  O
opgraving  O  O
.  O  O

25  O  O

Water  O  O
en  O  O
vuur  O  O

2.5  O  O

Stap  O  O
3  O  O
:  O  O
Vlakdekkende  O  O
opgraving  O  O

Tijdens  O  O
deze  O  O
stap  O  O
zijn  O  O
meerdere  O  O
gebieden  O  O
waarin  O  O
alle  O  O
landschappelijke  O  O
eenheden  O  O
vertegenwoordigd  O  O
zijn  O  O
vlakdekkend  O  O
opgegraven  O  O
.  O  O

In  O  O
totaal  O  O
zijn  O  O
2  O  O
,  O  O
55  O  O
ha  O  O
.  O  O
verspreid  O  O
over  O  O
32  O  O
werkputten  B-CON  O
onderzocht  O  O
.  O  O

2.6  O  O

Gevolgde  O  O
werkwijze  O  O

Bij  O  O
de  O  O
aanleg  O  O
van  O  O
de  O  O
proefsleuven  O  O
is  O  O
de  O  O
standaard  O  O
werkwijze  O  O
gevolgd  O  O
die  O  O
ook  O  O
bij  O  O
de  O  O
overige  O  O
werkputten  B-CON  O
is  O  O
toegepast  O  O
.  O  O

Eerst  O  O
worden  O  O
de  O  O
hoekpunten  O  O
van  O  O
de  O  O
werkput  O  O
uitgezet  O  O
met  O  O
behulp  O  O
van  O  O
een  O  O
robotic  O  O
Total  O  O
Station  O  O
(  O  O
rTS  O  O
)  O  O
.  O  O

Voor  O  O
en  O  O
tijdens  O  O
de  O  O
aanleg  O  O
van  O  O
het  O  O
vlak  O  O
zijn  O  O
één  O  O
bak  O  O
brede  O  O
‘  O  O
kijkgaten  O  O
’  O  O
gegraven  O  O
om  O  O
de  O  O
diepte  O  O
van  O  O
het  O  O
aan  O  O
te  O  O
leggen  O  O
archeologische  O  O
vlak  O  O
en  O  O
de  O  O
bodemopbouw  O  O
te  O  O
bepalen  O  O
.  O  O

Vervolgens  O  O
is  O  O
de  O  O
bouwvoor  O  O
en  O  O
het  O  O
postmiddeleeuwse  B-PER  B-PER
zanddek  O  O
verwijderd  O  O
tot  O  O
op  O  O
sporenniveau  O  O
in  O  O
de  O  O
‘  O  O
verbruining  O  O
’  O  O
.  O  O

Voor  O  O
het  O  O
uitgraven  O  O
van  O  O
de  O  O
grond  O  O
is  O  O
een  O  O
graafmachine  O  O
op  O  O
rupsbanden  O  O
met  O  O
een  O  O
gladde  O  O
bak  O  O
ingezet  O  O
.  O  O

Deze  O  O
is  O  O
bediend  O  O
door  O  O
een  O  O
machinist  O  O
met  O  O
ervaring  O  O
op  O  O
archeologische  O  O
projecten  O  O
.  O  O

Bij  O  O
het  O  O
verwijderen  O  O
van  O  O
de  O  O
bovengrond  O  O
is  O  O
constant  O  O
een  O  O
archeoloog  O  O
aanwezig  O  O
geweest  O  O
om  O  O
vondsten  O  O
te  O  O
verzamelen  O  O
en  O  O
om  O  O
het  O  O
vlak  O  O
en  O  O
de  O  O
stort  O  O
af  O  O
te  O  O
zoeken  O  O
met  O  O
een  O  O
detector  O  O
.  O  O

Tijdens  O  O
de  O  O
aanleg  O  O
van  O  O
het  O  O
vlak  O  O
zijn  O  O
vondsten  O  O
in  O  O
vakken  O  O
van  O  O
5  O  O
x  O  O
5  O  O
m  O  O
verzameld  O  O
.  O  O

Alleen  O  O
vuursteen  B-MAT  B-ART
en  O  O
metaalvondsten  O  B-ART
zijn  O  O
als  O  O
puntvondsten  O  O
ingemeten  O  O
.  O  O

Indien  O  O
in  O  O
de  O  O
verbruiningslaag  O  O
sporen  O  O
zichtbaar  O  O
waren  O  O
,  O  O
zijn  O  O
deze  O  O
direct  O  O
ingekrast  O  O
.  O  O

Vervolgens  O  O
is  O  O
het  O  O
vlak  O  O
met  O  O
de  O  O
daarin  O  O
aanwezige  O  O
sporen  O  O
gefotografeerd  O  O
en  O  O
getekend  O  O
met  O  O
behulp  O  O
van  O  O
de  O  O
rTS  O  O
.  O  O

Vervolgens  O  O
is  O  O
met  O  O
de  O  O
rTS  O  O
om  O  O
de  O  O
5  O  O
m  O  O
de  O  O
hoogte  O  O
van  O  O
het  O  O
vlak  O  O
bepaald  O  O
.  O  O

De  O  O
digitale  O  O
meetgegevens  O  O
zijn  O  O
vervolgens  O  O
direct  O  O
uitgelezen  O  O
in  O  O
een  O  O
laptop  O  O
en  O  O
het  O  O
resultaat  O  O
geprint  O  O
op  O  O
schaal  O  O
1:50  O  O
.  O  O

Vervolgens  O  O
zijn  O  O
deze  O  O
uitdraaien  O  O
in  O  O
het  O  O
veld  O  O
gecontroleerd  O  O
.  O  O

Alle  O  O
aangetroffen  O  O
grondsporen  O  O
zijn  O  O
met  O  O
de  O  O
hand  O  O
gecoupeerd  O  O
waarbij  O  O
de  O  O
daarin  O  O
aanwezige  O  O
vondsten  O  O
zijn  O  O
verzameld  O  O
.  O  O

De  O  O
vondstgegevens  O  O
zijn  O  O
vastgelegd  O  O
in  O  O
een  O  O
database  O  O
.  O  O

De  O  O
coupes  B-CON  O
zijn  O  O
selectief  O  O
gefotografeerd  O  O
en  O  O
getekend  O  O
op  O  O
schaal  O  O
1:20  O  O
.  O  O

Het  O  O
restant  O  O
van  O  O
de  O  O
gecoupeerde  O  O
sporen  O  O
is  O  O
vervolgens  O  O
met  O  O
de  O  O
schep  O  O
of  O  O
troffel  O  O
afgewerkt  O  O
en  O  O
indien  O  O
nodig  O  O
bemonsterd  O  O
voor  O  O
archeobotanisch  O  O
en  O  O
archeozoölogisch  O  O
onderzoek  O  O
.  O  O

