Word  actual_tag  prediction
is  O  O
bij  O  O
zes  O  O
volwassen  B-ART  O
individuen  I-ART  O
,  O  O
zowel  O  O
mannen  B-ART  B-ART
(  O  O
4  O  O
)  O  O
als  O  O
vrouwen  B-ART  O
(  O  O
2  O  O
)  O  O
,  O  O
waargenomen  O  O
afb.  O  O
129  O  O
)  O  O
.180  O  O

Prominentia  O  O
Occipitalis  O  O
Dit  O  O
is  O  O
herkenbaar  O  O
als  O  O
een  O  O
verdikking  O  O
van  O  O
het  O  O
achterhoofdsbeen  O  B-ART
,  O  O
die  O  O
waarschijnlijk  O  O
een  O  O
genetische  O  O
en  O  O
dus  O  O
erfelijk  O  O
oorsprong  O  O
heeft  O  O
.177  O  O
Het  O  O
is  O  O
bij  O  O
17  O  O
individuen  B-ART  O
(  O  O
20  O  O
%  O  O
)  O  O
aanwezig  O  O
en  O  O
is  O  O
bij  O  O
zowel  O  O
mannen  B-ART  B-ART
(  O  O
9  O  O
)  O  O
als  O  O
vrouwen  B-ART  O
(8)  O  O
aangetroffen  O  O
.178  O  O
Dit  O  O
kan  O  O
worden  O  O
beschouwd  O  O
als  O  O
een  O  O
hoog  O  O
percentage  O  O
,179  O  O

Afb  O  O
.  O  O
128  O  O
.  O  O

S790  O  O
:  O  O
prominentia  O  O
occipitalis  O  O
.  O  O

Afb  O  O
.  O  O
129  O  O
.  O  O

S736  O  O
:  O  O
sutura  O  O
metopica  O  O
.  O  O

Latijnse  O  O
benaming  O  O

Kenmerken  O  O

Prominentia  O  B-SPE
occipitalis  O  I-SPE

Uitpuilend  O  O
achterhoofdsbeen  O  O

Sutura  O  O
metopica  O  O

Open  O  O
naad  O  O
van  O  O
de  O  O
voorhoofdsschedel  O  O

Scaphocephaly  O  O

Te  O  O
vroeg  O  O
gesloten  O  O
centrale  O  O
schedelnaad  O  O

Os  O  O
apicis  O  O
,  O  O
os  O  B-SPE
bregmaticum  O  I-SPE
,  O  O
os  O  B-SPE
incae  O  I-SPE

Extra  O  O
schedelbeenderen  O  O

10  O  O

Spina  O  O
bifida  O  O
occulta  O  O

Onvolgroeide  O  O
/  O  O
open  O  O
wervelboog  O  O

12  O  O

Lumbarisatie  O  O

‘  O  O
Verlumbalisering  O  O
’  O  O
van  O  O
de  O  O
onderste  O  O
borstwervel  O  O

Sacralisatie  O  O

Vergroeiing  O  O
van  O  O
de  O  O
vijfde  O  O
lumbale  O  B-ART
wervel  O  I-ART
of  O  O
het  O  O
staartbeentje  O  O
met  O  O
het  O  O
heiligbeen  O  B-ART

Congenitale  O  O
synostosis  O  O

Blokwervel  O  O

1  O  O

Extra  O  O
vertebrae  O  O

Extra  O  O
wervels  O  B-ART

2  O  O

Fissura  O  O
sterni  O  O
congenita  O  O

Opening  O  O
in  O  O
het  O  O
borstbeen  O  B-ART

Foramen  O  O
supratrochleare  O  O

Opening  O  O
in  O  O
het  O  O
bovenarmdeel  O  O
van  O  O
het  O  O
Ellebooggewricht  O  O

Trochanter  O  B-SPE
tertius  O  I-SPE

N.v.t.  O  O

Facies  O  O
articularis  O  O
talaris  O  O

Tweevoudig  O  O
gewrichtsvlak  O  O
hielbot  O  O
–  O  O
sprongbeen  O  B-ART

31  O  O

Squatting  O  O
facets  O  O

Extra  O  O
gewrichtsvlak  O  O
tussen  O  O
botten  O  B-ART
/  O  O
botdelen  O  O

29  O  O

Tabel  O  O
7  O  O
.  O  O

Overzicht  O  O
met  O  O
de  O  O
aangetroffen  O  O
variëteiten  O  O
.  O  O

68  O  O

Aantal  O  O
17  O  O
6  O  O
2  O  O

8  O  O
3  O  O
/  O  O
2  O  O

1  O  O
12  O  O
2  O  O

Spoornummer  O  O
(  O  O
S  O  O
)  O  O
Vonstnummer  O  O
(  O  O
V  O  O
)  O  O

Geslacht  O  O

Os  O  O
apicis  O  O

Os  O  B-SPE
bregmaticum  O  I-SPE

V604  O  O
-  O  O
708A  O  O

Man  B-ART  O

X  O  O

X  O  O

V604  O  O
-  O  O
710B  O  O

Kind  B-ART  O

X  O  O

S630  O  O

Indet  O  O

S717  O  O

Man  B-ART  O

X  O  O

S736  O  O

Man  B-ART  O

X  O  O

S740  O  O

Vrouw  B-ART  B-SPE

S  O  O
747A  O  O

Man  B-ART  O

X  O  O

S792  O  O

Vrouw  B-ART  B-SPE

X  O  O

S  O  O
796A  O  O

Man  B-ART  O

X  O  O

S820  O  O

Man  B-ART  O

X  O  O

Os  O  O
incae  O  O

X  O  O

X  O  O

Tabel  O  O
8  O  O
.  O  O

Een  O  O
overzicht  O  O
van  O  O
de  O  O
individuen  B-ART  O
met  O  O
een  O  O
os  O  B-SPE
apicis  O  I-SPE
,  O  O
os  O  B-SPE
bregmaticum  O  I-SPE
,  O  O
os  O  B-SPE
incae  O  O
.  O  O

Scaphocephaly  O  O
Dit  O  O
is  O  O
een  O  O
bootvormige  O  B-ART
schedel  O  I-ART
die  O  O
ontstaat  O  O
door  O  O
het  O  O
te  O  O
vroeg  O  O
sluiten  O  O
van  O  O
de  O  O
centrale  O  O
schedelnaad  O  O
.  O  O

Doordat  O  O
de  O  O
schedel  O  B-ART
onvoldoende  O  O
in  O  O
de  O  O
breedte  O  O
kan  O  O
groeien  O  O
,  O  O
krijgt  O  O
het  O  O
een  O  O
lange  O  O
,  O  O
smallere  O  O
vorm  O  O
dan  O  O
normaal  O  O
.  O  O

Over  O  O
het  O  O
algemeen  O  O
geeft  O  O
dit  O  O
echter  O  O
geen  O  O
problemen  O  O
,  O  O
tenzij  O  O
er  O  O
nog  O  O
meer  O  O
schedelnaden  O  O
ook  O  O
te  O  O
vroeg  O  O
sluiten  O  O
.  O  O

Bij  O  O
twee  O  O
individuen  B-ART  O
is  O  O
een  O  O
dergelijke  O  O
schedelvorm  O  O
aangetroffen  O  O
.  O  O

Het  O  O
gaat  O  O
om  O  O
een  O  O
man  B-ART  O
die  O  O
ouder  O  O
was  O  O
dan  O  O
60  O  O
jaar  O  O
(  O  O
S645  O  O
)  O  O
en  O  O
een  O  O
volwassen  B-ART  O
vrouw  I-ART  O
(  O  O
S709  O  O
)  O  O
.  O  O

Os  O  O
apicis  O  O
,  O  O
Os  O  B-SPE
bregmaticum  O  I-SPE
,  O  O
Os  O  O
incae  O  O
Dit  O  O
zijn  O  O
variëteiten  O  O
op  O  O
het  O  O
aantal  O  O
schedelbeenderen  O  O
.  O  O

Normaal  O  O
gesproken  O  O
bestaat  O  O
de  O  O
schedel  O  B-ART
uit  O  O
acht  O  O
schedelbeenderen  O  O
,  O  O
maar  O  O
het  O  O
komt  O  O
regelmatig  O  O
voor  O  O
dat  O  O
er  O  O
meerdere  O  O
schedelbeenderen  O  O
gevormd  O  O
worden  O  O
.  O  O

Ze  O  O
zijn  O  O
onder  O  O
te  O  O
verdelen  O  O
in  O  O
typische  O  O
en  O  O
atypische  O  O
schedelbeenderen  O  O
.  O  O

De  O  O
eerste  O  O
hebben  O  O
een  O  O
vaste  O  O
locatie  O  O
en  O  O
zijn  O  O
waarschijnlijk  O  O
genetisch  O  O
overdraagbaar  O  O
.  O  O

Atypische  O  O
schedelbeenderen  O  O
zijn  O  O
willekeurig  O  O
(  O  O
individueel  O  O
)  O  O
voorkomende  O  O
variaties  O  O
(  O  O
tabel  O  O
8  O  O
)  O  O
.  O  O

Tijdens  O  O
de  O  O
determinatie  O  O
zijn  O  O
vijf  O  O
individuen  B-ART  O
aangetroffen  O  O
met  O  O
een  O  O
os  O  B-SPE
apicis  O  I-SPE
,  O  O
twee  O  O
individuen  O  O
met  O  O
een  O  O
os  O  B-SPE
bregmaticum  O  I-SPE
,  O  O
twee  O  O
individuen  O  O
met  O  O
een  O  O
os  O  B-SPE
incae  O  I-SPE
en  O  O
één  O  O
individu  O  O
met  O  O
zowel  O  O
een  O  O
os  O  B-SPE
apicis  O  I-SPE
als  O  O
een  O  O
os  O  B-SPE
bregmaticum  O  I-SPE
.  O  O

In  O  O
deze  O  O
populatie  O  O
blijken  O  O
iets  O  O
meer  O  O
mannen  B-ART  O
dan  O  O
vrouwen  B-ART  O
één  O  O
van  O  O
deze  O  O
schedelvariëteiten  O  O
te  O  O
hebben  O  O
gehad  O  O
.  O  O

Wervelkolom  O  B-ART
,  O  O
ribben  O  B-ART
en  O  O
borstbeen  O  B-ART
Met  O  O
name  O  O
op  O  O
de  O  O
wervelkolom  O  B-ART
komt  O  O
een  O  O
groot  O  O
aantal  O  O
variëteiten  O  O
voor  O  O
.  O  O

Dit  O  O
komt  O  O
doordat  O  O
de  O  O
wervelkolom  O  B-ART
één  O  O
van  O  O
de  O  O
meest  O  O
complexe  O  O
botconstructies  O  O
in  O  O
het  O  O
menselijke  O  B-SPE
lichaam  O  O
is  O  O
.  O  O

De  O  O
wervelkolom  O  B-ART
kan  O  O
,  O  O
van  O  O
boven  O  O
naar  O  O
beneden  O  O
,  O  O
onderverdeeld  O  O
worden  O  O
in  O  O
zeven  O  O
nekwervels  O  O
,  O  O
twaalf  O  O
borstwervels  O  B-ART
,  O  O
vijf  O  O
lendenwervels  O  O
,  O  O
een  O  O
heiligbeen  O  B-ART
en  O  O
het  O  O
staartbeen  O  B-ART
.  O  O

In  O  O
de  O  O
onderzochte  O  O
populatie  O  O
zijn  O  O
vijf  O  O
soorten  O  O
variëteiten  O  O
aangetroffen  O  O
.  O  O

lendenwervel  O  O
en  O  O
in  O  O
het  O  O
bijzonder  O  O
het  O  O
heiligbeen  O  B-ART
.  O  O

Over  O  O
het  O  O
algemeen  O  O
zal  O  O
de  O  O
persoon  O  O
hiervan  O  O
geen  O  O
hinder  O  O
ondervinden  O  O
.181  O  O
De  O  O
variëteit  O  O
ontstaat  O  O
in  O  O
de  O  O
eerste  O  O
maand  O  O
van  O  O
de  O  O
zwangerschap  O  O
en  O  O
hoewel  O  O
ook  O  O
erfelijkheid  O  O
een  O  O
niet  O  O
te  O  O
verwaarlozen  O  O
factor  O  O
is  O  O
,  O  O
speelt  O  O
de  O  O
gezondheid  O  O
van  O  O
de  O  O
moeder  O  O
een  O  O
belangrijke  O  O
rol  O  O
.182  O  O
Bij  O  O
elf  O  O
individuen  B-ART  O
is  O  O
een  O  O
open  O  O
wervelboog  O  O
vastgesteld  O  O
.  O  O

Het  O  O
grootste  O  O
aantal  O  O
betrof  O  O
kinderen  B-ART  O
en  O  O
jonge  B-ART  O
volwassenen  I-ART  O
:  O  O
circa  O  O
zeven  O  O
van  O  O
de  O  O
elf  O  O
.  O  O

De  O  O
volwassen  B-ART  O
personen  I-ART  O
blijken  O  O
allen  O  O
mannen  O  O
te  O  O
zijn  O  O
afb.  O  O
130  O  O
)  O  O
.  O  O

Spoornummer  O  O
(  O  O
S  O  O
)  O  O

Geslacht  O  O
/  O  O
leeftijd  O  O

Locatie  O  O

S74  O  O

Man  B-ART  O
,  O  O
40  O  O
-60  O  O
jaar  O  O

Heiligbeen  B-ART  B-ART

S632  O  O

Man  B-ART  O
,  O  O
25  O  O
-40  O  O
jaar  O  O

Heiligbeen  B-ART  B-ART

S659  O  O

Man  B-ART  O
,  O  O
40  O  O
-60  O  O
jaar  O  O

Heiligbeen  B-ART  B-ART

S713  O  O

Indet  O  O
,  O  O
25  O  O
-40  O  O
jaar  O  O

Heiligbeen  B-ART  B-ART

S737  O  O

Kind  B-ART  O
,  O  O
ca.  O  O
12  O  O
jaar  O  O

Heiligbeen  B-ART  B-ART

S751  O  O
(  O  O
?  O  O
)  O  O

Kind  B-ART  O
,  O  O
4  O  O
-12  O  O
jaar  O  O

-  O  O

S765  O  O

Man  B-ART  O
,  O  O
12  O  O
-18  O  O
jaar  O  O

Heiligbeen  B-ART  B-ART

S  O  O
767A  O  O

Vrouw  B-ART  B-SPE
,  O  O
18  O  O
-25  O  O
jaar  O  O

Borstwervel  B-ART  O

S777  O  O

Kind  B-ART  O
,  O  O
4  O  O
-5  O  O
jaar  O  O

Lendenwervel  B-ART  O

S787  O  O

Man  B-ART  O
,  O  O
16  O  O
-25  O  O
jaar  O  O

Heiligbeen  B-ART  B-ART

S804  O  O

Kind  B-ART  O
,  O  O
18  O  O
-25  O  O
jaar  O  O

Heiligbeen  B-ART  B-ART

Tabel  O  O
9  O  O
.  O  O

Een  O  O
overzicht  O  O
van  O  O
de  O  O
individuen  B-ART  O
met  O  O
een  O  O
onvolgroeide  O  O
of  O  O
open  O  O
wervelboog  O  O
(  O  O
Spina  O  O
bifida  O  O
occulta  O  O
)  O  O
.  O  O

Spina  O  O
bifida  O  O
occulta  O  O
Dit  O  O
is  O  O
een  O  O
onvolgroeide  O  O
of  O  O
open  O  O
wervelboog  O  O
(  O  O
tabel  O  O
9  O  O
)  O  O
.  O  O

Hierbij  O  O
zijn  O  O
één  O  O
of  O  O
meerdere  O  O
wervels  O  B-ART
in  O  O
de  O  O
wervelkolom  O  B-ART
niet  O  O
volledig  O  O
volgroeid  O  O
.  O  O

In  O  O
principe  O  O
kan  O  O
dit  O  O
bij  O  O
iedere  O  O
wervel  O  O
voorkomen  O  O
,  O  O
maar  O  O
het  O  O
komt  O  O
het  O  O
vaakst  O  O
voor  O  O
bij  O  O
de  O  O
eerste  O  O
nekwervel  O  O
,  O  O
de  O  O
laatste  O  O
Afb  O  O
.  O  O
130  O  O
.  O  O

S659  O  O
:  O  O
spina  O  O
bifida  O  O
.  O  O

69  O  O

‘  O  O
Zonnen  O  O
op  O  O
Gods  O  O
akker  O  O
’  O  O

Lumbalisatie  O  O
van  O  O
de  O  O
onderste  O  O
thoracale  O  O
wervel  O  O
Bij  O  O
deze  O  O
skeletvariëteit  O  O
vertoont  O  O
de  O  O
onderste  O  O
borstwervel  O  O
één  O  O
of  O  O
meerdere  O  O
kenmerken  O  O
van  O  O
de  O  O
lendenwervels  O  O
.  O  O

Dit  O  O
is  O  O
bij  O  O
acht  O  O
individuen  B-ART  O
waargenomen  O  O
.183  O  O
Het  O  O
blijkt  O  O
voornamelijk  O  O
voor  O  O
te  O  O
komen  O  O
bij  O  O
volwassen  B-ART  O
en  I-ART  O
jong  I-ART  O
volwassen  I-ART  O
mannen  I-ART  O
.  O  O

Slechts  O  O
één  O  O
individu  B-ART  O
betreft  O  O
mogelijk  O  O
een  O  O
vrouw  B-ART  B-SPE
(  O  O
S651  O  O
)  O  O
.  O  O

Sacralisatie  O  O
onderste  O  O
lendenwervel  O  O
of  O  O
staartbeen  O  O
Deze  O  O
variëteit  O  O
kenmerkt  O  O
zich  O  O
doordat  O  O
de  O  O
onderste  O  O
lendenwervel  O  O
of  O  O
het  O  O
staartbeentje  O  B-CON
gedeeltelijk  O  O
of  O  O
geheel  O  O
is  O  O
vergroeid  O  O
met  O  O
het  O  O
heiligbeen  O  B-ART
afb.  O  O
131  O  O
)  O  O
.  O  O

Bij  O  O
drie  O  O
individuen  B-ART  O
was  O  O
dit  O  O
aanwezig  O  O
bij  O  O
de  O  O
onderste  B-ART  O
lendenwervel  I-ART  O
en  O  O
bij  O  O
twee  O  O
individuen  B-ART  O
bij  O  O
het  O  O
staartbeentje  B-ART  O
.184  O  O
Ook  O  O
dit  O  O
was  O  O
in  O  O
deze  O  O
populatie  O  O
voornamelijk  O  O
aanwezig  O  O
bij  O  O
volwassen  B-ART  O
mannen  I-ART  O
,  O  O
slechts  O  O
één  O  O
individu  B-ART  O
betreft  O  O
een  O  O
vrouw  B-ART  B-SPE
(  O  O
S768  O  O
)  O  O
.  O  O

Blokwervel  O  O
(  O  O
Congenitale  O  B-SPE
synostosis  O  I-SPE
)  O  O
Een  O  O
blokwervel  O  O
is  O  O
het  O  O
geheel  O  O
of  O  O
gedeeltelijk  O  O
aan  O  O
elkaar  O  O
vastgroeien  O  O
van  O  O
twee  O  O
of  O  O
meer  O  O
wervels  O  B-ART
.  O  O

De  O  O
oorzaak  O  O
kan  O  O
zowel  O  O
genetisch  O  O
als  O  O
pathologisch  O  O
zijn  O  O
,  O  O
maar  O  O
de  O  O
genetische  O  O
variant  O  O
wordt  O  O
voornamelijk  O  O
waargenomen  O  O
in  O  O
de  O  O
hals  O  O
.  O  O

Bij  O  O
twee  O  O
individuen  B-ART  O
is  O  O
een  O  O
blokwervel  O  O
waargenomen  O  O
.  O  O

De  O  O
mogelijk  O  O
genetische  O  O
variant  O  O
is  O  O
aangetroffen  O  O
bij  O  O
individu  B-ART  O
S648  O  O
:  O  O
een  O  O
volwassen  B-ART  O
vrouw  I-ART  O
.  O  O

Het  O  O
tweede  O  O
individu  B-ART  O
betrof  O  O
een  O  O
volwassen  B-ART  O
man  I-ART  O
met  O  O
twee  O  O
vergroeide  O  O
lendenwervels  O  O
(  O  O
S598  O  O
)  O  O
.  O  O

Het  O  O
is  O  O
niet  O  O
duidelijk  O  O
of  O  O
de  O  O
oorzaak  O  O
hier  O  O
al  O  O
dan  O  O
niet  O  O
pathologisch  O  O
was  O  O
.  O  O

Extra  O  O
wervel  O  B-ART
Ieder  O  O
mens  O  O
heeft  O  O
normaal  O  O
gesproken  O  O
hetzelfde  O  O
aantal  O  O
wervels  O  B-ART
,  O  O
maar  O  O
het  O  O
komt  O  O
soms  O  O
voor  O  O
dat  O  O
iemand  O  O
een  O  O
extra  O  B-ART
wervel  O  I-ART
heeft  O  O
.  O  O

Dit  O  O
kan  O  O
zowel  O  O
een  O  O
nek  O  O
-  O  O
,  O  O
borst  O  O
-  O  O
en  O  O
/  O  O
of  O  O
lendenwervel  O  O
zijn  O  O
.  O  O

Een  O  O
‘  O  O
normaal  O  O
’  O  O
menselijk  O  O
skelet  O  B-ART
heeft  O  O
vijf  O  O
lendenwervels  O  O
,  O  O
maar  O  O
in  O  O
deze  O  O
populatie  O  O
zijn  O  O
twee  O  O
individuen  O  O
aanwezig  O  O
die  O  O
zes  O  O
lendenwervels  B-ART  O
hebben  O  O
.  O  O

Het  O  O
gaat  O  O
om  O  O
volwassen  B-ART  O
vrouwen  I-ART  O
(  O  O
S598  O  O
en  O  O
S648  O  O
)  O  O
.  O  O

Een  O  O
lendenrib  O  O
In  O  O
een  O  O
‘  O  O
normaal  O  O
’  O  O
menselijk  O  O
skelet  O  B-ART
komen  O  O
geen  O  O
lendenribben  O  O
voor  O  O
.  O  O

Soms  O  O
kan  O  O
echter  O  O
op  O  O
de  O  O
eerste  O  O
lendenwervel  O  O
een  O  O
kleine  O  O
rib  O  B-ART
aanwezig  O  O
zijn  O  O
.  O  O

Dit  O  O
is  O  O
een  O  O
vrij  O  O
zeldzame  O  O
genetische  O  O
variëteit  O  O
die  O  O
bij  O  O
één  O  O
volwassen  B-ART  O
man  I-ART  O
is  O  O
waargenomen  O  O
(  O  O
S822  O  O
)  O  O
.  O  O

Fissura  O  O
sterni  O  O
congenita  O  O
Dit  O  O
is  O  O
een  O  O
zeldzame  O  O
afwijking  O  O
waarvan  O  O
de  O  O
oorzaak  O  O
onbekend  O  O
is  O  O
.  O  O

Het  O  O
betreft  O  O
een  O  O
opening  O  O
in  O  O
het  O  O
borstbeen  O  B-ART
,  O  O
wat  O  O
in  O  O
de  O  O
minder  O  O
ernstige  O  O
gevallen  O  O
geen  O  O
risico  O  O
oplevert  O  O
.  O  O

Bij  O  O
de  O  O
ernstiger  O  O
gevallen  O  O
kan  O  O
het  O  O
borstbeen  O  O
vrijwel  O  O
geheel  O  O
afwezig  O  O
zijn  O  O
,  O  O
wat  O  O
wel  O  O
risico’s  O  O
voor  O  O
de  O  O
gezondheid  O  O
met  O  O
zich  O  O
meebrengt  O  O
.  O  O

In  O  O
deze  O  O
populatie  O  O
is  O  O
bij  O  O
één  O  O
individu  B-ART  O
een  O  O
lichte  O  O
variant  O  O
hiervan  O  O
waargenomen  O  O
.  O  O

Het  O  O
betrof  O  O
een  O  O
volwassen  B-ART  O
vrouw  I-ART  O
(  O  O
S  O  O
738A  O  O
)  O  O
afb.  O  O
132  O  O
)  O  O
.  O  O

Variëteiten  O  O
elders  O  O
op  O  O
het  O  O
skelet  O  B-ART
Ook  O  O
op  O  O
andere  O  O
locaties  O  O
binnen  O  O
het  O  O
skelet  O  B-ART
kunnen  O  O
epigenetische  O  O
variëteiten  O  O
aanwezig  O  O
zijn  O  O
.  O  O

Ze  O  O
zijn  O  O
met  O  O
name  O  O
te  O  O
vinden  O  O
op  O  O
de  O  O
locaties  O  O
die  O  O
het  O  O
skelet  O  B-ART
laten  O  O
bewegen  O  O
,  O  O
zoals  O  O
op  O  O
de  O  O
uiteinden  O  O
en  O  O
spieraanhechtingen  O  O
van  O  O
de  O  O
lange  O  O
beenderen  O  O
.  O  O

Deze  O  O
variëteiten  O  O
zijn  O  O
relatief  O  O
vaker  O  O
het  O  O
gevolg  O  O
van  O  O
invloeden  O  O
van  O  O
buitenaf  O  O
,  O  O
zoals  O  O
fysieke  O  O
arbeid  O  O
.  O  O

Foramen  O  O
supratrochleare  O  O
Hierbij  O  O
is  O  O
er  O  O
een  O  O
opening  O  O
in  O  O
het  O  O
bovenarmdeel  O  O
van  O  O
het  O  O
ellebooggewricht  O  O
aanwezig  O  O
.  O  O

Het  O  O
is  O  O
een  O  O
vrij  O  O
algemeen  O  O
voorkomende  O  O
afwijking  O  O
,  O  O
waarvan  O  O
over  O  O
het  O  O
algemeen  O  O
wordt  O  O
aangenomen  O  O
dat  O  O
dit  O  O
uitsluitend  O  O
voorkomt  O  O
bij  O  O
vrouwen  O  O
.  O  O

Deze  O  O
variëteit  O  O
is  O  O
aanwezig  O  O
bij  O  O
twaalf  O  O
individuen  B-ART  O
.185  O  O
In  O  O
tien  O  O
gevallen  O  O
betreft  O  O
het  O  O
een  O  O
vrouw  B-ART  O
.  O  O

Twee  O  O
individuen  B-ART  O
die  O  O
morfologisch  O  O
als  O  O
man  B-ART  O
zijn  O  O
geclassificeerd  O  O
vertonen  O  O
dit  O  O
kenmerk  O  O
echter  O  O
ook  O  O
.  O  O

Trochanter  O  O
tertius  O  O
Dit  O  O
is  O  O
een  O  O
zeer  O  O
sterk  O  O
ontwikkeld  O  O
aanhechtingspunt  O  O
van  O  O
de  O  O
grote  O  O
bilspier  O  O
met  O  O
het  O  O
bovenbeen  O  B-ART
.  O  O

Dit  O  O
is  O  O
vier  O  O
keer  O  O
waargenomen  O  O
in  O  O
de  O  O
populatie  O  O
en  O  O
het  O  O
betreft  O  O
volwassen  B-ART  O
en  I-ART  O
bijna  I-ART  O
volwassen  I-ART  O
mannen  I-ART  O
en  I-ART  O
vrouwen  I-ART  O
.186  O  O

Afb  O  O
.  O  O
131  O  O
.  O  O

S783  O  O
:  O  O
sacralisatie  O  O
van  O  O
de  O  O
onderste  O  O
lendenwervel  O  O
met  O  O
het  O  O
heiligbeeen  O  B-ART
.  O  O

70  O  O

Tweevoudige  O  O
facies  O  O
articularis  O  O
talaris  O  O
Het  O  O
punt  O  O
waar  O  O
het  O  O
sprongbeen  O  B-ART
en  O  O
hielbot  O  O
samenkomen  O  O
,  O  O
bestaat  O  O
normaal  O  O
gesproken  O  O
uit  O  O
drie  O  O
aparte  O  O
gewrichtvlakken  O  O
.  O  O

In  O  O
deze  O  O
populatie  O  O
is  O  O
echter  O  O
vaak  O  O
waargenomen  O  O
dat  O  O
de  O  O
eerste  O  O
twee  O  O
vlakken  O  O
gedeeltelijk  O  O
of  O  O
geheel  O  O
vergroeid  O  O
waren  O  O
,  O  O
namelijk  O  O
bij  O  O
31  O  O
individuen  B-ART  O
.187  O  O
Hoewel  O  O
deze  O  O
variatie  O  O
geen  O  O
zeldzaamheid  O  O
is  O  O
,  O  O
kan  O  O
het  O  O
aantal  O  O
personen  O  O
dat  O  O
dit  O  O
kenmerk  O  O
had  O  O
binnen  O  O
één  O  O
kleine  O  O
gemeenschap  O  O
wel  O  O
beschouwd  O  O
worden  O  O
als  O  O
populatiespecifiek  O  O
.  O  O

Het  O  O
is  O  O
een  O  O
indicatie  O  O
voor  O  O
een  O  O
genetisch  O  O
gesloten  O  O
of  O  O
homogene  O  O
samenleving  O  O
afb.  O  O
133  O  O
)  O  O
.  O  O

Mechanische  O  O
stress  O  O
variëteiten  O  O
(  O  O
squatting  O  O
facets  O  O
,  O  O
Allen’s  O  O
fossa  O  O
,  O  O
Poirier’s  O  O
facets  O  O
,  O  O
plaque  O  O
formation  O  O
)  O  O
Deze  O  O
vormen  O  O
van  O  O
botverandering  O  O
zijn  O  O
specifiek  O  O
toe  O  O
te  O  O
schrijven  O  O
aan  O  O
mechanische  O  O
stress  O  O
(  O  O
tabel  O  O
10  O  O
)  O  O
.  O  O

De  O  O
zogenoemde  O  O
squatting  O  O
facets  O  O
zijn  O  O
extra  O  O
vlakjes  O  O
op  O  O
skeletdelen  O  O
die  O  O
lijken  O  O
op  O  O
een  O  O
gewrichtsvlak  O  O
.  O  O

Ze  O  O
zijn  O  O
meestal  O  O
aanwezig  O  O
op  O  O
de  O  O
botten  O  B-ART
van  O  O
de  O  O
onderbenen  O  O
.  O  O

Over  O  O
het  O  O
algemeen  O  O
wordt  O  O
verondersteld  O  O
dat  O  O
ze  O  O
ontstaan  O  O
door  O  O
het  O  O
herhaaldelijke  O  O
tegen  O  O
elkaar  O  O
drukken  O  O
van  O  O
bepaalde  O  O
botdelen  O  O
en  O  O
/  O  O
of  O  O
spier-bot  O  B-ART
,  O  O
bij  O  O
het  O  O
aannemen  O  O
van  O  O
een  O  O
bepaalde  O  O
houding  O  O
,  O  O
zoals  O  O
bijvoorbeeld  O  O
hurken  O  O
(  O  O
squatting  O  O
)  O  O
.  O  O

Drie  O  O
andere  O  O
mechanische  O  O
variëteiten  O  O
zijn  O  O
hoofdzakelijk  O  O
te  O  O
vinden  O  O
op  O  O
de  O  O
kop  O  O
van  O  O
het  O  O
dijbeen  O  B-ART
.  O  O

Een  O  O
daarvan  O  O
,  O  O
de  O  O
Allen’s  O  O
fossa  O  O
,  O  O
ontstaat  O  O
mogelijk  O  O
door  O  O
een  O  O
spier  O  O
die  O  O
tegen  O  O
een  O  O
botelement  O  O
drukt  O  O
en  O  O
daardoor  O  O
een  O  O
indruk  O  O
achterlaat  O  O
.188  O  O
Bij  O  O
Poirier’s  O  O
facets  O  O
en  O  O
plaque  O  O
formation  O  O
is  O  O
er  O  O
sprake  O  O
van  O  O
botaangroei  O  O
op  O  O
de  O  O
kop  O  O
van  O  O
het  O  O
dijbeen  O  B-ART
.  O  O

Gezien  O  O
de  O  O
oorzaak  O  O
van  O  O
deze  O  O
variëteiten  O  O
is  O  O
het  O  O
niet  O  O
verwonderlijk  O  O
dat  O  O
ze  O  O
alleen  O  O
aanwezig  O  O
zijn  O  O
bij  O  O
volwassenen  O  O
.  O  O

Mechanische  O  O
stress  O  O
variëteiten  O  O
zijn  O  O
bij  O  O
dertien  O  O
mannen  B-ART  O
en  O  O
bij  O  O
zes  O  O
vrouwen  B-ART  O
waargenomen  O  O
en  O  O
op  O  O
botten  B-ART  B-ART
van  O  O
twee  O  O
personen  O  O
waarvan  O  O
het  O  O
geslacht  O  O
niet  O  O
te  O  O
bepalen  O  O
is  O  O
.  O  O

Het  O  O
is  O  O
niet  O  O
mogelijk  O  O
om  O  O
een  O  O
duidelijke  O  O
beweging  O  O
of  O  O
specifieke  O  O
arbeid  O  O
aan  O  O
deze  O  O
botvariëteiten  O  O
te  O  O
koppelen  O  O
.  O  O

5.6  O  O
.  O  O

Waardering  O  O
botten  B-ART  B-ART
voor  O  O
DNA-onderzoek  O  O

Afb  O  O
.  O  O
132  O  O
.  O  O

S738  O  O
