Word  actual_tag  prediction
m  O  O
29  O  O
,  O  O
33  O  O
en  O  O
34  O  O
.  O  O

Werkput  O  O
2  O  O
t  O  O
/  O  O
m  O  O
4  O  O
,  O  O
6  O  O
t  O  O
/  O  O
m  O  O
13  O  O
,  O  O
18  O  O
,  O  O
22  O  O
t  O  O
/  O  O
m  O  O
26  O  O
,  O  O
29  O  O
,  O  O
30  O  O
,  O  O
32  O  O
,  O  O
37  O  O
,  O  O
38  O  O
,  O  O
40  O  O
,  O  O
42  O  O
t  O  O
/  O  O
m  O  O
44  O  O
en  O  O
46  O  O
,  O  O
t  O  O
/  O  O
m  O  O
48  O  O
.  O  O

Werkput  O  O
23-profiel  O  O
5  O  O
;  O  O
werkput  O  O
31-profiel  O  O
5  O  O
;  O  O
werkput  O  O
35-profiel  O  O
7  O  O
;  O  O
werkput  O  O
36-profiel  O  O
10  O  O
;  O  O
werkput  O  O
P  O  O
40-profiel  O  O
4  O  O
en  O  O
werkput  O  O
41-profiel  O  O
10  O  O
en  O  O
11  O  O
.  O  O

39  O  O

Plangebied  O  O
Veemarktterrein  B-LOC  B-LOC
,  O  O
gemeente  O  O
Doetinchem  B-LOC  B-LOC
Een  O  O
opgraving  O  O
met  O  O
resten  O  O
uit  O  O
het  O  O
Meso  B-PER  B-PER
-  I-PER  I-PER
en  I-PER  I-PER
Neolithicum  I-PER  I-PER
,  O  O
de  O  O
Brons  B-PER  B-PER
-  I-PER  I-PER
en  I-PER  I-PER
IJzertijd  I-PER  I-PER
en  O  O
de  O  O
Vroege  B-PER  B-PER
en  I-PER  I-PER
Late  I-PER  I-PER
Middeleeuwen  I-PER  I-PER

RAAP-RAPPORT  O  O
2217  O  O
Plangebied  O  O
Veemarktterrein  B-LOC  O
,  O  O
gemeente  O  O
Doetinchem  B-LOC  B-LOC
Een  O  O
opgraving  O  O
met  O  O
resten  O  O
uit  O  O
het  O  O
Meso  B-PER  B-PER
-  I-PER  I-PER
en  I-PER  I-PER
Neolithicum  I-PER  I-PER
,  O  O
de  O  O
Brons  B-PER  B-PER
-  I-PER  I-PER
en  I-PER  I-PER
IJzertijd  I-PER  I-PER
en  O  O
de  O  O
Vroege  B-PER  B-PER
en  I-PER  I-PER
Late  I-PER  I-PER
Middeleeuwen  I-PER  I-PER

grijsbruine  O  O
,  O  O
humusrijke  O  O
laag  O  O
(  O  O
S  O  O
336  O  O
)  O  O
.  O  O

Het  O  O
gaat  O  O
om  O  O
oorspronkelijk  O  O
materiaal  O  O
uit  O  O
de  O  O
bouwvoor  O  O
en  O  O
het  O  O
cultuurdek  O  O
dat  O  O
is  O  O
ontstaan  O  O
nadat  O  O
grote  O  O
delen  O  O
van  O  O
het  O  O
plangebied  O  O
reeds  O  O
van  O  O
het  O  O
cultuurdek  O  O
waren  O  O
ontdaan  O  O
.  O  O

De  O  O
sterk  O  O
geroerde  O  O
laag  O  O
en  O  O
de  O  O
puinhoudende  O  O
laag  O  O
kunnen  O  O
als  O  O
het  O  O
resultaat  O  O
van  O  O
grootschalige  O  O
egalisatiewerkzaamheden  O  O
worden  O  O
gezien  O  O
,  O  O
waarbij  O  O
materiaal  O  O
van  O  O
de  O  O
oorspronkelijke  O  O
bouwvoor  O  O
en  O  O
het  O  O
cultuurdek  O  O
over  O  O
het  O  O
terrein  O  O
zijn  O  O
verspreid  O  O
.  O  O

De  O  O
laag  O  O
is  O  O
waarschijnlijk  O  O
ontstaan  O  O
als  O  O
gevolg  O  O
van  O  O
werkzaamheden  O  O
in  O  O
het  O  O
kader  O  O
van  O  O
nieuwbouw  O  O
en  O  O
de  O  O
aanleg  O  O
van  O  O
parkeerplaatsen  O  O
in  O  O
de  O  O
20e  B-PER  B-PER
eeuw  I-PER  I-PER
.  O  O

In  O  O
voornamelijk  O  O
het  O  O
westen  O  O
en  O  O
zuidoosten  O  O
van  O  O
het  O  O
plangebied  O  O
bevindt  O  O
zich  O  O
onder  O  O
deze  O  O
geëgaliseerde  O  O
bouwvoor  O  O
het  O  O
restant  O  O
van  O  O
een  O  O
plaggendek  O  O
tot  O  O
gemiddeld  O  O
65  O  O
cm  O  O
-  O  O
Mv  O  O
.  O  O

Daar  O  O
waar  O  O
geen  O  O
plaggendek  O  O
meer  O  O
aanwezig  O  O
is  O  O
,  O  O
rust  O  O
de  O  O
verstoorde  O  O
bouwvoor  O  O
(  O  O
S  O  O
336  O  O
)  O  O
direct  O  O
op  O  O
een  O  O
uit  O  O
de  O  O
Prehistorie  B-PER  B-PER
en  O  O
Middeleeuwen  B-PER  B-PER
daterende  O  O
oude  O  O
(  O  O
fossiele  O  O
)  O  O
akkerlaag  O  O
(  O  O
S  O  O
337  O  O
)  O  O
,  O  O
waarvan  O  O
de  O  O
basis  O  O
op  O  O
gemiddeld  O  O
72  O  O
cm  O  O
-  O  O
Mv  O  O
ligt  O  O
.  O  O

Deze  O  O
fossiele  O  O
akkerlaag  O  O
is  O  O
over  O  O
het  O  O
algemeen  O  O
(grijs)bruin  O  O
van  O  O
kleur  O  O
en  O  O
bestaat  O  O
grotendeels  O  O
uit  O  O
verploegde  O  O
verbruiningshorizonten  O  O
(  O  O
B-horizont  O  O
)  O  O
.  O  O

Deze  O  O
laag  O  O
ligt  O  O
op  O  O
de  O  O
hoge  O  O
stuifzandrug  O  O
en  O  O
ten  O  O
westen  O  O
daarvan  O  O
direct  O  O
op  O  O
de  O  O
C-horizont  O  O
.  O  O

Plaatselijk  O  O
is  O  O
op  O  O
de  O  O
overgang  O  O
een  O  O
al  O  O
dan  O  O
niet  O  O
gebioturbeerde  O  O
BC-horizont  O  O
aanwezig  O  O
.  O  O
42  O  O
Deze  O  O
laatste  O  O
correspondeert  O  O
in  O  O
enkele  O  O
putten  O  O
met  O  O
het  O  O
vlakniveau  O  O
.  O  O
43  O  O
In  O  O
het  O  O
oosten  O  O
van  O  O
het  O  O
plangebied  O  O
hebben  O  O
de  O  O
bodems  O  O
in  O  O
mindere  O  O
mate  O  O
last  O  O
gehad  O  O
van  O  O
afgraving  O  O
en  O  O
zijn  O  O
de  O  O
bodemprofielen  O  O
(  O  O
met  O  O
name  O  O
onder  O  O
het  O  O
plaggendek  O  O
)  O  O
nog  O  O
grotendeels  O  O
intact  O  O
.  O  O

De  O  O
oorzaak  O  O
hiervan  O  O
ligt  O  O
in  O  O
de  O  O
iets  O  O
lagere  O  O
ligging  O  O
ten  O  O
opzichte  O  O
van  O  O
de  O  O
westelijke  O  O
flank  O  O
.  O  O

Hierdoor  O  O
bezit  O  O
het  O  O
oostelijke  O  O
deel  O  O
ook  O  O
meer  O  O
door  O  O
water  O  O
beïnvloede  O  O
bodems  O  O
.  O  O

Op  O  O
de  O  O
flanken  O  O
van  O  O
de  O  O
zandrug  O  O
zijn  O  O
podzolbodems  O  O
waargenomen  O  O
,  O  O
die  O  O
geclassificeerd  O  O
kunnen  O  O
worden  O  O
als  O  O
veldpodzolbodems  O  O
met  O  O
een  O  O
uitspoelings  O  O
-  O  O
(  O  O
E  O  O
-  O  O
)  O  O
en  O  O
inspoelingshorizont  O  O
(  O  O
B-horizont  O  O
)  O  O
.  O  O
44  O  O
Deze  O  O
bodems  O  O
bevinden  O  O
zich  O  O
tussen  O  O
circa  O  O
70  O  O
en  O  O
100  O  O
cm  O  O
-  O  O
Mv  O  O
en  O  O
hebben  O  O
een  O  O
gezamenlijke  O  O
dikte  O  O
van  O  O
20  O  O
tot  O  O
30  O  O
cm.  O  O
Onder  O  O
de  O  O
B-horizont  O  O
bevindt  O  O
zich  O  O
een  O  O
C-horizont  O  O
die  O  O
afhankelijk  O  O
van  O  O
de  O  O
hoogte  O  O
varieert  O  O
van  O  O
lichtgeelgrijs  O  O
zand  O  O
met  O  O
enkele  O  O
ijzervlekken  O  O
en  O  O
al  O  O
dan  O  O
niet  O  O
met  O  O
enkele  O  O
humeuze  O  O
welplekken  O  O
tot  O  O
(donker)oranjegeel  O  O
zand  O  O
met  O  O
veel  O  O
ijzervlekken  O  O
en  O  O
/  O  O
of  O  O
-  O  O

concreties  O  O
en  O  O
humeuze  O  O
welplekken  O  O
.  O  O

Ten  O  O
zuidoosten  O  O
hiervan  O  O
worden  O  O
onder  O  O
de  O  O
fossiele  O  O
akkerlaag  O  O
bodems  O  O
aangetroffen  O  O
,  O  O
die  O  O
geclassificeerd  O  O
kunnen  O  O
worden  O  O
als  O  O
gooreerdgronden  O  O
.  O  O
45  O  O
Het  O  O
gaat  O  O
om  O  O
bodems  O  O
met  O  O
een  O  O
20  O  O
tot  O  O
40  O  O
cm  O  O
dikke  O  O
,  O  O
humeuze  O  O
,  O  O
bruine  O  O
tot  O  O
zwarte  O  O
A-horizont  O  O
op  O  O
een  O  O
lichtgrijze  O  O
,  O  O
ijzerarme  O  O
C-horizont  O  O
.  O  O

Op  O  O
de  O  O
overgang  O  O
tussen  O  O
de  O  O
podzolbodems  O  O
en  O  O
de  O  O
gooreerdgronden  O  O
is  O  O
in  O  O
het  O  O
zuiden  O  O
van  O  O
het  O  O
plangebied  O  O
(  O  O
werkput  O  O
40  O  O
;  O  O
zie  O  O
figuur  O  O
12  O  O
)  O  O
,  O  O
dankzij  O  O
kleine  O  O
hoogteverschillen  O  O
en  O  O
een  O  O
waarschijnlijk  O  O
fluctuerende  O  O
waterhuishouding  O  O
,  O  O
afwisselend  O  O
een  O  O
gooreerdbodem  O  O
en  O  O
een  O  O
veldpodzolbodem  O  O
ontwikkeld  O  O
.  O  O

Door  O  O
latere  O  O
veranderingen  O  O
in  O  O
de  O  O
waterhuishouding  O  O
heeft  O  O
hier  O  O
verdere  O  O
bodemontwikkeling  O  O
plaatsgevonden  O  O
.  O  O

In  O  O
deze  O  O
zone  O  O
is  O  O
een  O  O
deel  O  O
van  O  O
de  O  O
dikke  O  O
A-horizont  O  O
opnieuw  O  O
en  O  O
op  O  O
een  O  O
ander  O  O
niveau  O  O
uitgespoeld  O  O
.  O  O

Binnen  O  O
deze  O  O
humeuze  O  O
horizont  O  O
is  O  O
een  O  O
nieuwe  O  O
E  O  O
-  O  O
en  O  O
B  O  O
(h)-horizont  O  O
ontstaan  O  O
.  O  O

Plaatselijk  O  O
,  O  O
waar  O  O
zich  O  O
reeds  O  O
een  O  O
veldpodzol  O  O
had  O  O
ontwikkeld  O  O
,  O  O
heeft  O  O
dit  O  O
geleid  O  O
tot  O  O
dubbele  O  O
horizonten  O  O
(  O  O
figuur  O  O
12  O  O
)  O  O
.  O  O

42  O  O
43  O  O
44  O  O
45  O  O

Werkput  O  O
(  O  O
4  O  O
,  O  O
6  O  O
)  O  O
,  O  O
13  O  O
,  O  O
25  O  O
,  O  O
26  O  O
,  O  O
29  O  O
,  O  O
30  O  O
en  O  O
32  O  O
.  O  O

Werkput  O  O
15  O  O
,  O  O
16  O  O
,  O  O
20  O  O
,  O  O
22  O  O
t  O  O
/  O  O
m  O  O
25  O  O
,  O  O
27  O  O
t  O  O
/  O  O
m  O  O
31  O  O
,  O  O
33  O  O
,  O  O
35  O  O
,  O  O
38  O  O
en  O  O
40  O  O
.  O  O

In  O  O
een  O  O
lijn  O  O
van  O  O
werkput  O  O
40  O  O
naar  O  O
25  O  O
.  O  O

Werkput  O  O
36  O  O
,  O  O
37  O  O
en  O  O
41  O  O
.  O  O

41  O  O

RAAP-RAPPORT  O  O
2217  O  O
Plangebied  O  O
Veemarktterrein  B-LOC  O
,  O  O
gemeente  O  O
Doetinchem  B-LOC  B-LOC
Een  O  O
opgraving  O  O
met  O  O
resten  O  O
uit  O  O
het  O  O
Meso  B-PER  B-PER
-  I-PER  I-PER
en  I-PER  I-PER
Neolithicum  I-PER  I-PER
,  O  O
de  O  O
Brons  B-PER  B-PER
-  I-PER  I-PER
en  I-PER  I-PER
IJzertijd  I-PER  I-PER
en  O  O
de  O  O
Vroege  B-PER  B-PER
en  I-PER  I-PER
Late  I-PER  I-PER
Middeleeuwen  I-PER  I-PER

legenda  O  O
natuurlijke  O  O
laag  O  O

Hoogte  O  O
t.o.v.  O  O
NAP  O  O
(  O  O
cm  O  O
)  O  O

Profiel  O  O
A  O  O

1350  O  B-PER
1250  O  I-PER

overige  O  O
lagen  O  O

A-horizont  O  O

recente  O  O
bouwvoor  O  O

AE-horizont  O  O

fossiele  O  O
bouwvoor  O  O

B-horizont  O  O

plaggendek  O  O
,  O  O
opgebrachte  O  O
A-horizzont  O  O

BC-horizont  O  O

ophogingslaag  O  O

C-horizont  O  O

1291  O  O
1291  O  O
1291  O  O
1291  O  O
1291  O  O
1291  O  O

greppel  O  B-CON

C-horizont  O  O
met  O  O
roestvlekken  O  O

1150  O  B-PER

1292  O  O
1292  O  O
1292  O  O
1292  O  O
1292  O  O
1292  O  O

1323  O  O
1323  O  O
1323  O  O
1323  O  O
1323  O  O
1323  O  O

1290  O  O
1290  O  O
1290  O  O
1290  O  O
1290  O  O
1290  O  O

E-horizont  O  O

spoornummer  O  O
greppel  O  B-CON

1290  O  O
1290  O  O
1290  O  O
1290  O  O
1290  O  O
1290  O  O

verstoringen  O  O

EB-horizont  O  O

2  O  O

4  O  O

6  O  O

8  O  O

10  O  O

12  O  O

verstoring  O  O

14  O  O

boomval  O  O

Afstand  O  O
tot  O  O
nulpunt  O  O
in  O  O
meters  O  O

drain  O  O

Ligging  O  O
g  O  O
profielen  O  O

Hoogte  O  O
t.o.v.  O  O
NAP  O  O
(  O  O
cm  O  O
)  O  O

Profiel  O  O
B  O  O

1350  O  B-PER
1250  O  I-PER
1150  O  B-PER
2  O  O

4  O  O

6  O  O

8  O  O

10  O  O

12  O  O

14  O  O

Afstand  O  O
tot  O  O
nulpunt  O  O
in  O  O
meters  O  O
CC  O  O

BB  O  O

AA  O  O

Hoogte  O  O
t.o.v.  O  O
NAP  O  O
(  O  O
cm  O  O
)  O  O

Profiel  O  O
C  O  O

1350  O  B-PER
1272  O  I-PER
1272  O  I-PER
1272  O  I-PER
1272  O  I-PER

1250  O  B-PER

2  O  O

4  O  O

6  O  O

8  O  O

10  O  O

12  O  O

14  O  O

16  O  O

18  O  O

Afstand  O  O
tot  O  O
nulpunt  O  O
in  O  O
meters  O  O
TE1  O  O
/  O  O
dovt3  O  O
_  O  O
figs  O  O

Figuur  O  O
12  O  O
.  O  O

Profielen  O  O
werkput  O  O
40  O  O
en  O  O
41  O  O
.  O  O

42  O  O

RAAP-RAPPORT  O  O
2217  O  O
Plangebied  O  O
Veemarktterrein  B-LOC  O
,  O  O
gemeente  O  O
Doetinchem  B-LOC  B-LOC
Een  O  O
opgraving  O  O
met  O  O
resten  O  O
uit  O  O
het  O  O
Meso  B-PER  B-PER
-  I-PER  I-PER
en  I-PER  I-PER
Neolithicum  I-PER  I-PER
,  O  O
de  O  O
Brons  B-PER  B-PER
-  I-PER  I-PER
en  I-PER  I-PER
IJzertijd  I-PER  I-PER
en  O  O
de  O  O
Vroege  B-PER  B-PER
en  I-PER  I-PER
Late  I-PER  I-PER
Middeleeuwen  I-PER  I-PER

Figuur  O  O
13  O  O
.  O  O

Het  O  O
vlak  O  O
op  O  O
de  O  O
westelijk  O  O
flank  O  O
van  O  O
de  O  O
zandrug  O  O
.  O  O

Opgravingsvlak  O  O
en  O  O
natuurlijke  O  O
sporen  O  O
De  O  O
oorspronkelijke  O  O
bodemhorizonten  O  O
zijn  O  O
op  O  O
het  O  O
gehele  O  O
terrein  O  O
voor  O  O
een  O  O
groot  O  O
deel  O  O
opgenomen  O  O
in  O  O
de  O  O
fossiele  O  O
akkerlaag  O  O
.  O  O

Dit  O  O
heeft  O  O
ertoe  O  O
geleid  O  O
dat  O  O
overal  O  O
het  O  O
moedermateriaal  O  O
(  O  O
de  O  O
C-horizont  O  O
)  O  O
of  O  O
soms  O  O
restanten  O  O
van  O  O
de  O  O
BC-horizont  O  O
het  O  O
aanlegniveau  O  O
voor  O  O
archeologische  O  O
resten  O  O
vormde  O  O
.  O  O

In  O  O
de  O  O
lagere  O  O
delen  O  O
in  O  O
het  O  O
oosten  O  O
van  O  O
het  O  O
plangebied  O  O
en  O  O
op  O  O
de  O  O
flank  O  O
van  O  O
de  O  O
zandrug  O  O
zijn  O  O
ook  O  O
plaatselijk  O  O
A  O  O
-  O  O
,  O  O
E  O  O
-  O  O
of  O  O
AE  O  O
,  O  O
en  O  O
B-horizonten  O  O
in  O  O
het  O  O
vlak  O  O
aanwezig  O  O
.  O  O

In  O  O
de  O  O
C-horizont  O  O
zijn  O  O
echter  O  O
wel  O  O
verschillen  O  O
aanwezig  O  O
,  O  O
die  O  O
gekoppeld  O  O
kunnen  O  O
worden  O  O
aan  O  O
de  O  O
hoogteligging  O  O
en  O  O
de  O  O
daarmee  O  O
samenhangende  O  O
hydrologische  O  O
situatie  O  O
.  O  O

Op  O  O
de  O  O
hogere  O  O
delen  O  O
bestaat  O  O
de  O  O
ondergrond  O  O
uit  O  O
(grijs)geel  O  O
zand  O  O
met  O  O
enkele  O  O
tot  O  O
veel  O  O
ijzeroxidevlekken  O  O
(  O  O
figuur  O  O
13  O  O
)  O  O
.  O  O

In  O  O
de  O  O
lagere  O  O
delen  O  O
,  O  O
in  O  O
vooral  O  O
het  O  O
oostelijk  O  O
deel  O  O
van  O  O
het  O  O
plangebied  O  O
,  O  O
is  O  O
als  O  O
gevolg  O  O
van  O  O
hoge  O  O
grondwaterstanden  O  O
en  O  O
het  O  O
langs  O  O
de  O  O
flanken  O  O
van  O  O
hoger  O  O
zandreliëf  O  O
uitgetreden  O  O
kwelwater  O  O
in  O  O
de  O  O
C-horizont  O  O
rijk  O  O
aan  O  O
ijzer  O  B-MAT
(  O  O
concreties  O  O
of  O  O
oerbanken  O  O
en  O  O
/  O  O
of  O  O
roestvlekken  O  O
)  O  O
.  O  O

Deze  O  O
C-horizont  O  O
kan  O  O
plaatselijk  O  O
zwak  O  O
tot  O  O
matig  O  O
humeus  O  O
zijn  O  O
of  O  O
humusvlekken  O  O
bevatten  O  O
(  O  O
figuur  O  O
14  O  O
en  O  O
15  O  O
)  O  O
.  O  O

Naast  O  O
de  O  O
grootschalige  O  O
verkleuringen  O  O
als  O  O
gevolg  O  O
van  O  O
bodemvorming  O  O
zijn  O  O
tal  O  O
van  O  O
kleinere  O  O
sporen  O  O
gedocumenteerd  O  O
die  O  O
het  O  O
gevolg  O  O
van  O  O
bodemprocessen  O  O
kunnen  O  O
zijn  O  O
.  O  O

Hiernaast  O  O
zijn  O  O
er  O  O
ook  O  O
natuurlijke  O  O
sporen  O  O
gedocumenteerd  O  O
die  O  O
gevormd  O  O
zijn  O  O
door  O  O
plant  O  O
-  O  O
en  O  O
dierwerking  O  O
.  O  O

In  O  O
totaal  O  O
zijn  O  O
er  O  O
ruim  O  O
350  O  O
natuurlijke  O  O
sporen  O  O
opgetekend  O  O
.  O  O

43  O  O

RAAP-RAPPORT  O  O
2217  O  O
Plangebied  O  O
Veemarktterrein  B-LOC  O
,  O  O
gemeente  O  O
Doetinchem  B-LOC  B-LOC
Een  O  O
opgraving  O  O
met  O  O
resten  O  O
uit  O  O
het  O  O
Meso  B-PER  B-PER
-  I-PER  I-PER
en  I-PER  I-PER
Neolithicum  I-PER  I-PER
,  O  O
de  O  O
Brons  B-PER  B-PER
-  I-PER  I-PER
en  I-PER  I-PER
IJzertijd  I-PER  I-PER
en  O  O
de  O  O
Vroege  B-PER  B-PER
en  I-PER  I-PER
Late  I-PER  I-PER
Middeleeuwen  I-PER  I-PER

Figuur  O  O
14  O  O
.  O  O

Het  O  O
vlak  O  O
in  O  O
de  O  O
lagere  O  O
zone  O  O
ten  O  O
oosten  O  O
van  O  O
de  O  O
zandrug  O  O
.  O  O

5.2.3  O  O
Bodemgaafheid  O  O
en  O  O
conservering  O  O
De  O  O
bodemgaafheid  O  O
en  O  O
conservering  O  O
zijn  O  O
erg  O  O
wisselend  O  O
.  O  O

Op  O  O
de  O  O
top  O  O
van  O  O
de  O  O
zandrug  O  O
,  O  O
centraal  O  O
in  O  O
het  O  O
plangebied  O  O
,  O  O
was  O  O
de  O  O
oorspronkelijke  O  O
bodem  O  O
afgegraven  O  O
tot  O  O
in  O  O
de  O  O
natuurlijke  O  O
ondergrond  O  O
.  O  O

Dit  O  O
heeft  O  O
ertoe  O  O
geleid  O  O
dat  O  O
het  O  O
sporenniveau  O  O
gedurende  O  O
een  O  O
lange  O  O
periode  O  O
(  O  O
in  O  O
de  O  O
20e  B-PER  B-PER
eeuw  I-PER  I-PER
)  O  O
aan  O  O
het  O  O
oppervlak  O  O
heeft  O  O
gelegen  O  O
.  O  O

De  O  O
vele  O  O
activiteiten  O  O
langs  O  O
de  O  O
Houtkampstraat  B-LOC  O
en  O  O
de  O  O
Holterweg  B-LOC  B-LOC
en  O  O
rond  O  O
de  O  O
(  O  O
voormalige  O  O
)  O  O
Houtkamphal  B-LOC  O
hebben  O  O
derhalve  O  O
geleid  O  O
tot  O  O
vele  O  O
recente  O  O
verstoringen  O  O
in  O  O
het  O  O
sporenniveau  O  O
.  O  O

Gezien  O  O
de  O  O
activiteiten  O  O
die  O  O
hier  O  O
zijn  O  O
ontplooid  O  O
en  O  O
de  O  O
mate  O  O
waarin  O  O
hier  O  O
de  O  O
bodemopbouw  O  O
is  O  O
verstoord  O  O
,  O  O
zijn  O  O
hier  O  O
alleen  O  O
de  O  O
diepst  O  O
gegraven  O  O
archeologische  O  O
sporen  O  O
bewaard  O  O
gebleven  O  O
.  O  O

Op  O  O
de  O  O
flanken  O  O
van  O  O
de  O  O
rug  O  O
werd  O  O
het  O  O
sporenniveau  O  O
afgeschermd  O  O
door  O  O
het  O  O
nog  O  O
aanwezige  O  O
cultuurdek  O  O
.  O  O

In  O  O
het  O  O
oostelijke  O  O
deel  O  O
waren  O  O
de  O  O
sporen  O  O
goed  O  O
beschermd  O  O
.  O  O

De  O  O
gaafheid  O  O
is  O  O
hier  O  O
goed  O  O
te  O  O
noemen  O  O
.  O  O

In  O  O
het  O  O
westelijke  O  O
deel  O  O
zijn  O  O
de  O  O
sporen  O  O
,  O  O
ondanks  O  O
het  O  O
feit  O  O
dat  O  O
het  O  O
cultuurdek  O  O
hier  O  O
nog  O  O
voor  O  O
een  O  O
klein  O  O
deel  O  O
aanwezig  O  O
is  O  O
,  O  O
matig  O  O
bewaard  O  O
gebleven  O  O
.  O  O

Bodemprocessen  O  O
,  O  O
dierwerking  O  O
en  O  O
ploegactiviteiten  O  O
hebben  O  O
het  O  O
sporenniveau  O  O
er  O  O
deels  O  O
aangetast  O  O
.  O  O

Ook  O  O
hier  O  O
zijn  O  O
derhalve  O  O
alleen  O  O
de  O  O
diepste  O  O
sporen  O  O
bewaard  O  O
gebleven  O  O
.  O  O

Figuur  O  O
15  O  O
.  O  O

Vereenvoudigde  O  O
weergave  O  O
van  O  O
de  O  O
bodemgesteldheid  O  O
in  O  O
het  O  O
opgravingsgebied  O  O
.  O  O

A-horizont  O  O

Plangebied  O  O
Veemarktterrein  B-LOC  B-LOC
,  O  O
gemeente  O  O
Doetinchem  B-LOC  B-LOC
Een  O  O
opgraving  O  O
met  O  O
resten  O  O
uit  O  O
het  O  O
Meso  B-PER  B-PER
-  I-PER  I-PER
en  I-PER  I-PER
Neolithicum  I-PER  I-PER
,  O  O
de  O  O
Brons  B-PER  B-PER
-  I-PER  I-PER
en  I-PER  I-PER
IJzertijd  I-PER  I-PER
en  O  O
de  O  O
Vroege  B-PER  B-PER
en  I-PER  I-PER
Late  I-PER  I-PER
Middeleeuwen  I-PER  I-PER

RAAP-RAPPORT  O  O
2217  O  O
Plangebied  O  O
Veemarktterrein  B-LOC  O
,  O  O
gemeente  O  O
Doetinchem  B-LOC  B-LOC
Een  O  O
opgraving  O  O
met  O  O
resten  O  O
uit  O  O
het  O  O
Meso  B-PER  B-PER
-  I-PER  I-PER
en  I-PER  I-PER
Neolithicum  I-PER  I-PER
,  O  O
de  O  O
Brons  B-PER  B-PER
-  I-PER  I-PER
en  I-PER  I-PER
IJzertijd  I-PER  I-PER
en  O  O
de  O  O
Vroege  B-PER  B-PER
en  I-PER  I-PER
Late  I-PER  I-PER
Middeleeuwen  I-PER  I-PER

Figuur  O  O
16  O  O
.  O  O

Gecoupeerde  O  O
haardkuil  B-CON  B-CON
(  O  O
spoor  O  O
72  O  O
)  O  O
.  O  O

Figuur  O  O
17  O  O
.  O  O

Gecoupeerde  O  O
haardkuil  B-CON  B-CON
(  O  O
spoor  O  O
457  O  O
)  O  O
.  O  O

46  O  O

RAAP-RAPPORT  O  O
2217  O  O
Plangebied  O  O
Veemarktterrein  B-LOC  O
,  O  O
gemeente  O  O
Doetinchem  B-LOC  B-LOC
Een  O  O
opgraving  O  O
met  O  O
resten  O  O
uit  O  O
het  O  O
Meso  B-PER  B-PER
-  I-PER  I-PER
en  I-PER  I-PER
Neolithicum  I-PER  I-PER
,  O  O
de  O  O
Brons  B-PER  B-PER
-  I-PER  I-PER
en  I-PER  I-PER
IJzertijd  I-PER  I-PER
en  O  O
de  O  O
Vroege  B-PER  B-PER
en  I-PER  I-PER
Late  I-PER  I-PER
Middeleeuwen  I-PER  I-PER

6  O  O
De  O  O
opgraving  O  O
:  O  O
sporen  O  O
uit  O  O
de  O  O
Prehistorie  B-PER  B-PER
,  O  O
Middeleeuwen  B-PER  B-PER
en  O  O
Nieuwe  B-PER  B-PER
tijd  I-PER  I-PER

6.1  O  O
Inleiding  O  O
Tijdens  O  O
de  O  O
opgraving  O  O
in  O  O
op  O  O
het  O  O
Veemarktterrein  B-LOC  O
zijn  O  O
1076  O  O
grondsporen  O  O
gedocumenteerd  O  O
.  O  O
46  O  O
Van  O  O
deze  O  O
grondsporen  O  O
zijn  O  O
er  O  O
587  O  O
die  O  O
worden  O  O
gedateerd  O  O
in  O  O
de  O  O
Prehistorie  B-PER  B-PER
.  O  O

Het  O  O
betreft  O  O
paalkuilen  B-CON  B-CON
(  O  O
N  O  O
=  O  O
538  O  O
)  O  O
,  O  O
kuilen  B-CON  B-CON
(  O  O
N  O  O
=  O  O
39  O  O
)  O  O
,  O  O
greppels  B-CON  B-CON
(  O  O
N  O  O
=  O  O
5  O  O
)  O  O
en  O  O
haardkuilen  B-CON  B-CON
(  O  O
N  O  O
=  O  O
6  O  O
)  O  O
.  O  O

De  O  O
prehistorische  B-PER  B-PER
sporen  O  O
hebben  O  O
allemaal  O  O
betrekking  O  O
op  O  O
nederzettingsactiviteiten  O  O
.  O  O

Hierbij  O  O
kan  O  O
onderscheid  O  O
gemaakt  O  O
worden  O  O
tussen  O  O
laat-prehistorische  B-PER  B-PER
(  O  O
sedentaire  O  O
)  O  O
nederzettingssporen  O  O
en  O  O
overblijfselen  O  O
van  O  O
kampementen  B-CON  O
uit  O  O
de  O  O
oudere  B-PER  O
Steentijd  I-PER  B-PER
.  O  O

Op  O  O
het  O  O
Veemarktterrein  B-LOC  O
zijn  O  O
47  O  O
sporen  O  O
gedocumenteerd  O  O
met  O  O
een  O  O
middeleeuwse  B-PER  B-PER
datering  O  O
.  O  O

Uit  O  O
de  O  O
Nieuwe  B-PER  B-PER
tijd  I-PER  I-PER
zijn  O  O
er  O  O
77  O  O
sporen  O  O
opgetekend  O  O
.  O  O

6.2  O  O
Sporen  O  O
uit  O  O
het  O  O
Mesolithicum  B-PER  B-PER
en  O  O
Midden  B-PER  B-PER
Neolithicum  I-PER  I-PER
Haardkuilen  B-CON  O
Er  O  O
zijn  O  O
zes  O  O
kuilen  B-CON  B-CON
aangetroffen  O  O
,  O  O
die  O  O
worden  O  O
