Word  actual_tag  prediction
Weingarten  B-LOC  O
Fallbeispiel  O  O
2  O  O
,  O  O
Bestattungen  O  B-CON
der  O  O
Stufen  O  O
KP3  O  O
und  O  O
4  O  O
nach  O  O
Döhrer  O  O
(  O  O
2011  B-PER  B-PER
)  O  O
56  O  O
.  O  O

56  O  O
Die  O  O
Einordnung  O  O
der  O  O
einzelnen  O  O
Gräber  B-CON  B-CON
in  O  O
die  O  O
verschiedenen  O  O
KP  O  O
basiert  O  O
auf  O  O
der  O  O
Untersuchung  O  O
von  O  O
C.  O  O
Döhrer  O  O
(  O  O
2011  B-PER  B-PER
)  O  O
,  O  O
ist  O  O
jedoch  O  O
erweitert  O  O
durch  O  O
eine  O  O
Überarbeitung  O  O
von  O  O
C.  O  O
Theune  O  O
.  O  O

Für  O  O
die  O  O
zur  O  O
Zurverfügungstellung  O  O
dieser  O  O
unpublizierten  O  O
Auswertung  O  O
ein  O  O
herzlicher  O  O
Dank  O  O
an  O  O
Fr.  O  O
Theune  O  O
.  O  O

Abb  O  O
.  O  O

3.8  O  O
:  O  O
Weingarten  B-LOC  O
.  O  O

Fallbeispiel  O  O
1  O  O
.  O  O

Altersverteilung  O  O
nach  O  O
Geschlecht  O  O
.  O  O

74  O  O
am  O  O
rande  O  O
des  O  O
grabs  B-LOC  O
550  O  O
der  O  O
813  O  O
Weingartner  B-LOC  O
Bestattungen  O  B-CON
konnten  O  O
aufgrund  O  O
des  O  O
Beigabenmaterials  O  O
chronologisch  O  O
eingeordnet  O  O
werden  O  O
.  O  O

263  O  O
Individuen  O  O
wiesen  O  O
entweder  O  O
kein  O  O
oder  O  O
chronologisch  O  O
nicht  O  O
aussagekräftiges  O  O
Fundmaterial  O  O
auf  O  O
.  O  O

Da  O  O
diese  O  O
nicht  O  O
zuordenbaren  O  O
Bestattungen  B-CON  B-CON
nahezu  O  O
ein  O  O
Drittel  O  O
des  O  O
gesamten  O  O
Gräberfeldes  B-CON  B-CON
ausmachen  O  O
,  O  O
konnten  O  O
sie  O  O
bei  O  O
der  O  O
Auswertung  O  O
nicht  O  O
ignoriert  O  O
werden  O  O
.  O  O

Eine  O  O
separate  O  O
Auswertung  O  O
erschien  O  O
aber  O  O
wenig  O  O
sinnvoll  O  O
,  O  O
da  O  O
es  O  O
sich  O  O
bei  O  O
diesen  O  O
,  O  O
für  O  O
unser  O  O
Verständnis  O  O
wenig  O  O
hervorstechenden  O  O
Bestatteten  O  O
auch  O  O
um  O  O
Mitglieder  O  O
der  O  O
Bestattungsgemeinschaft  O  O
handelte  O  O
und  O  O
deren  O  O
Behandlung  O  O
ebenso  O  O
mit  O  O
Bedeutung  O  O
belegt  O  O
war  O  O
.  O  O

Um  O  O
diese  O  O
Bestattungen  B-CON  B-CON
einbinden  O  O
zu  O  O
können  O  O
,  O  O
wurden  O  O
sie  O  O
proportional  O  O
zum  O  O
Verhältnis  O  O
der  O  O
beiden  O  O
Fallbeispiele  O  O
aufgeteilt  O  O
und  O  O
zugeordnet  O  O
.  O  O

Dasselbe  O  O
gilt  O  O
für  O  O
32  O  O
Bestattungen  O  B-CON
,  O  O
die  O  O
am  O  O
Übergang  O  O
von  O  O
KP2  O  O
zu  O  O
KP3  O  O
stehen  O  O
und  O  O
nicht  O  O
klar  O  O
in  O  O
eines  O  O
der  O  O
Fallbeispiele  O  O
eingeordnet  O  O
werden  O  O
konnten  O  O
.  O  O

204  O  O
Bestattungen  O  B-CON
datieren  O  O
nach  O  O
KP1  O  O
oder  O  O
2  O  O
bzw.  O  O
KP1  O  O
bis  O  O
2  O  O
.  O  O

314  O  O
Gräber  B-CON  B-CON
können  O  O
der  O  O
KP3  O  O
oder  O  O
4  O  O
bzw.  O  O
KP3  O  O
bis  O  O
4  O  O
zugeordnet  O  O
werden  O  O
.  O  O

Demzufolge  O  O
ergab  O  O
sich  O  O
für  O  O
die  O  O
eindeutig  O  O
zuordenbaren  O  O
Bestattungen  B-CON  O
der  O  O
beiden  O  O
Fallbeispiele  O  O
ein  O  O
Verhältnis  O  O
von  O  O
39.0  O  O
%  O  O
(  O  O
Fallbeispiel  O  O
1  O  O
)  O  O
zu  O  O
61.0  O  O
%  O  O
(  O  O
Fallbeispiel  O  O
2  O  O
)  O  O
.  O  O

Die  O  O
32  O  O
Bestattungen  O  B-CON
,  O  O
die  O  O
nur  O  O
allgemein  O  O
in  O  O
KP2-3  O  O
gestellt  O  O
werden  O  O
können  O  O
,  O  O
sowie  O  O
die  O  O
263  O  O
nicht  O  O
datierbaren  O  O
Bestattungen  O  B-CON
wurden  O  O
diesem  O  O
Verhältnis  O  O
entsprechenden  O  O
aufgeteilt  O  O
und  O  O
den  O  O
Fallbeispielen  O  O
zugerechnet  O  O
.  O  O

Da  O  O
in  O  O
der  O  O
Chorologie  O  O
des  O  O
Weingartner  B-LOC  O
Gräberfeldes  O  O
eine  O  O
Abb  O  O
.  O  O

3.9  O  O
:  O  O
Weingarten  B-LOC  O
.  O  O

Fallbeispiel  O  O
2  O  O
.  O  O

Altersverteilung  O  O
nach  O  O
Geschlecht  O  O
.  O  O

untersuchte  O  O
gräberfelder  B-CON  O
im  O  O
überblick  O  O
75  O  O
chronologische  O  O
Entwicklung  O  O
nachvollziehbar  O  O
ist  O  O
(  O  O
vgl.  O  O
Theune  O  O
und  O  O
Cordes  O  O
2009  B-PER  O
:  O  O
Abb  O  O
.  O  O

10  O  O
)  O  O
,  O  O
wurden  O  O
diese  O  O
Bestattungen  B-CON  B-CON
nicht  O  O
willkürlich  O  O
einem  O  O
der  O  O
Fallbeispiele  O  O
zugeordnet  O  O
,  O  O
sondern  O  O
,  O  O
sofern  O  O
eine  O  O
Lokalisation  O  O
am  O  O
Gräberfeldplan  O  O
möglich  O  O
war  O  O
,  O  O
undatierbare  O  O
Bestattungen  B-CON  B-CON
,  O  O
die  O  O
ein  O  O
räumliches  O  O
Nahverhältnis  O  O
zu  O  O
Gräbern  B-CON  B-CON
einer  O  O
bestimmten  O  O
chronologischen  O  O
Phase  O  O
erkennen  O  O
ließen  O  O
,  O  O
dem  O  O
jeweils  O  O
entsprechenden  O  O
Fallbeispiel  O  O
zugeordnet  O  O
.  O  O

Gräber  B-CON  B-CON
,  O  O
die  O  O
am  O  O
Plan  O  O
nicht  O  O
eingezeichnet  O  O
sind  O  O
,  O  O
oder  O  O
in  O  O
Bereichen  O  O
liegen  O  O
,  O  O
die  O  O
nicht  O  O
klar  O  O
von  O  O
einer  O  O
chronologischen  O  O
Phase  O  O
dominiert  O  O
werden  O  O
,  O  O
wurden  O  O
arbiträr  O  O
aber  O  O
unter  O  O
Berücksichtigung  O  O
des  O  O
oben  O  O
beschriebenen  O  O
Verhältnisses  O  O
einem  O  O
der  O  O
Fallbeispiele  O  O
zugewiesen  O  O
.  O  O

Aus  O  O
diesen  O  O
Überlegungen  O  O
und  O  O
Berechnungen  O  O
ergibt  O  O
sich  O  O
für  O  O
Fallbeispiel  O  O
1  O  O
(  O  O
KP1–2  O  O
;  O  O
Abb  O  O
.  O  O

3.8  O  O
)  O  O
eine  O  O
Größe  O  O
von  O  O
317  O  O
Bestattungen  B-CON  B-CON
.  O  O

Fallbeispiel  O  O
2  O  O
(  O  O
KP3–4  O  O
;  O  O
Abb  O  O
.  O  O

3.9  O  O
)  O  O
besteht  O  O
aus  O  O
496  O  O
Individuen  O  O
.  O  O

Die  O  O
statistische  O  O
Auswertung  O  O
dieser  O  O
Arbeit  O  O
erfolgte  O  O
für  O  O
die  O  O
beiden  O  O
Fallbeispiele  O  O
getrennt  O  O
voneinander  O  O
.  O  O

Die  O  O
Ergebnisse  O  O
wurden  O  O
im  O  O
Anschluss  O  O
verglichen  O  O
,  O  O
um  O  O
einen  O  O
eventuell  O  O
sichtbar  O  O
werdenden  O  O
Wandel  O  O
oder  O  O
Kontinuitäten  O  O
im  O  O
Bestattungsritual  O  O
erkennen  O  O
zu  O  O
können  O  O
(  O  O
siehe  O  O
Kapitel  O  O
7.3  O  O
)  O  O
.  O  O

Bronzezeitliche  B-PER  O
Schwerter  B-ART  O
in  O  O
Westfalen  B-LOC  O
Jan-Heinrich  O  O
Bunnefeld  O  O
Inhalt  O  O
1  O  O
Einleitung  O  O
9  O  O
1.1  O  O
Chronologie  O  O
9  O  O
1.2  O  O
Forschungsgeschichte  O  O
11  O  O
1.3  O  O
Begriffsdefinitionen  O  O
11  O  O
2  O  O
Fundstoff  O  O
12  O  O
2.1  O  O
Griffplattenschwerter  B-ART  O
der  O  O
älteren  O  B-PER
bis  O  I-PER
mittleren  B-PER  I-PER
Bronzezeit  I-PER  I-PER
12  O  O
2.1.1  O  O
Typ  O  O
Saint-Triphon  O  O
12  O  O
2.1.2  O  O
Weitere  O  O
Griffplattenschwerter  B-ART  O
der  O  O
Perioden  O  O
I  O  O
b  O  O
und  O  O
II  O  O
14  O  O
2.1.3  O  O
Typ  O  O
Wandsworth  O  O
15  O  O
2.1.4  O  O
Weitere  O  O
Griffplattenschwerter  B-ART  O
der  O  O
späten  O  B-PER
Periode  O  I-PER
II  O  I-PER
und  O  I-PER
III  O  I-PER
16  O  O
2.2  O  O
Griffzungenschwerter  B-ART  O
der  O  O
mittleren  O  B-PER
und  O  I-PER
jüngeren  B-PER  I-PER
Bronzezeit  I-PER  I-PER
17  O  O
2.2.1  O  O
Typ  O  O
Reutlingen  O  O
17  O  O
2.2.2  O  O
Weitere  O  O
Griffzungenschwerter  B-ART  O
der  O  O
mittleren  B-PER  O
Bronzezeit  I-PER  O
18  O  O
2.2.3  O  O
Typ  O  O
Ewart  O  O
Park  O  O
und  O  O
nahestehende  O  O
Formen  O  O
19  O  O
2.2.4  O  O
Typ  O  O
Großauheim  O  B-LOC
,  O  O
Variante  O  O
Kesselstadt  O  O
22  O  O
2.2.5  O  O
Typ  O  O
Mâcon  O  O
23  O  O
2.2.6  O  O
Weitere  O  O
Griffzungenschwerter  B-ART  O
der  O  O
jüngeren  B-PER  B-PER
Bronzezeit  I-PER  I-PER
24  O  O
2.3  O  O
Vollgriffschwerter  B-ART  O
der  O  O
jüngeren  B-PER  O
Bronzezeit  I-PER  O
26  O  O
2.3.1  O  O
Typ  O  O
München  O  O
26  O  O
2.4  O  O
Griffangelschwerter  B-ART  O
der  O  O
jüngeren  B-PER  B-PER
Bronzezeit  I-PER  I-PER
27  O  O
2.5  O  O
Nicht  O  O
klassifizierbare  O  O
Schwerter  B-ART  O
und  O  O
Fragmente  O  O
27  O  O
2.6  O  O
Doppelknöpfe  B-ART  B-ART
29  O  O
3  O  O
Auswertung  O  O
31  O  O
3.1  O  O
Fundkontext  O  O
31  O  O
3.1.1  O  O
Gräber  B-CON  B-CON
31  O  O
3.1.2  O  O
Deponierungen  O  O
31  O  O
3.1.3  O  O
Vergleich  O  O
mit  O  O
Nachbarregionen  O  O
32  O  O
3.1.4  O  O
Interpretation  O  O
33  O  O
3.2  O  O
Herstellung  O  O
34  O  O
3.3  O  O
Funktion  O  O
36  O  O
3.4  O  O
Kulturelle  O  O
Beziehungen  O  O
39  O  O
4  O  O
Zusammenfassung  O  O
41  O  O
5  O  O
Literatur  O  O
42  O  O
6  O  O
Verwendete  O  O
Abkürzungen  O  O
51  O  O
Tafeln  O  O
53  O  O
Bronzezeitliche  B-PER  O
Schwerter  B-ART  O
in  O  O
Westfalen  B-LOC  B-LOC
9  O  O
Ausgrabungen  O  O
und  O  O
Funde  O  O
in  O  O
Westfalen-Lippe  B-LOC  B-LOC
12  O  O
Der  O  O
vorliegende  O  O
Artikel  O  O
behandelt  O  O
die  O  O
bronzezeitlichen  B-ART  B-PER
Schwerter  I-ART  B-CON
in  O  O
Westfalen  B-LOC  B-LOC
.  O  O

1  O  O
Nicht  O  O
einbezogen  O  O
sind  O  O
Funde  O  O
der  O  O
Typen  O  O
Sögel  O  O
und  O  O
Statzendorf  O  O
sowie  O  O
Mischformen  O  O
der  O  O
Typen  O  O
Sögel  O  O
und  O  O
Wohlde  O  B-LOC
,  O  O
die  O  O
I.  O  O
Bartels  O  O
im  O  O
Rahmen  O  O
einer  O  O
Magisterarbeit  O  O
untersuchte  O  O
.  O  O

2  O  O
Daneben  O  O
werden  O  O
auch  O  O
die  O  O
westfäli-  O  O
1  O  O
Es  O  O
handelt  O  O
sich  O  O
um  O  O
den  O  O
aktualisierten  O  O
ersten  O  O
Teil  O  O
der  O  O
Magisterarbeit  O  O
des  O  O
Verfassers  O  O
»  O  O
Bronzezeitliche  B-PER  B-ART
Schwerter  B-ART  I-ART
und  O  O
Lanzen  B-ART  O
in  O  O
Westfalen  B-LOC  B-LOC
«  O  O
,  O  O
die  O  O
im  O  O
September  O  O
2008  B-PER  B-PER
an  O  O
der  O  O
Westfälischen  B-LOC  O
Wilhelms-Universität  O  O
Münster  O  O
eingereicht  O  O
und  O  O
von  O  O
Albrecht  O  O
Jockenhövel  O  O
betreut  O  O
wurde  O  O
.  O  O

Hiermit  O  O
sei  O  O
ihm  O  O
herzlich  O  O
für  O  O
seine  O  O
Hilfsbereitschaft  O  O
,  O  O
tatkräftige  O  O
Unterstützung  O  O
und  O  O
nicht  O  O
zuletzt  O  O
die  O  O
Anregung  O  O
zu  O  O
dieser  O  O
Arbeit  O  O
gedankt  O  O
.  O  O

Dank  O  O
für  O  O
die  O  O
freundliche  O  O
Unterstützung  O  O
bei  O  O
der  O  O
Materialaufnahme  O  O
sowie  O  O
zahlreiche  O  O
Ratschläge  O  O
und  O  O
Hinweise  O  O
gilt  O  O
folgenden  O  O
Personen  O  O
:  O  O
Daniel  O  O
Bérenger  O  O
(  O  O
Bielefeld  B-LOC  O
)  O  O
,  O  O
Fred  O  O
Bertram  O  O
(  O  O
Hagen  B-LOC  O
)  O  O
,  O  O
Ralf  O  O
Blank  O  O
(  O  O
Hagen  B-LOC  O
)  O  O
,  O  O
Stephan  O  O
Deiters  O  O
(  O  O
Münster  B-LOC  B-LOC
)  O  O
,  O  O
Karl  O  O
Heinrich  O  O
Deutmann  O  O
(  O  O
Dortmund  B-LOC  B-LOC
)  O  O
,  O  O
Jürgen  O  O
Gaffrey  O  O
(  O  O
Münster  B-LOC  B-LOC
)  O  O
,  O  O
Christoph  O  O
Grünewald  O  O
(  O  O
Münster  B-LOC  B-LOC
)  O  O
,  O  O
Clemens  O  O
Keukenbrink  O  O
(  O  O
Nordwalde  B-LOC  B-LOC
)  O  O
,  O  O
Hannelore  O  O
Kröger  O  O
(  O  O
Bielefeld  B-LOC  O
)  O  O
,  O  O
Rolf  O  O
Plöger  O  O
(  O  O
Minden  B-LOC  O
)  O  O
,  O  O
Dana  O  O
Schlegelmilch  O  O
(  O  O
Wewelsburg  B-LOC  B-LOC
)  O  O
,  O  O
Udo  O  O
Schlicht  O  O
(  O  O
Bielefeld  B-LOC  O
)  O  O
,  O  O
Gisela  O  O
Schumacher-Matthäus  O  O
(  O  O
Nürnberg  B-LOC  B-LOC
)  O  O
,  O  O
Bernhard  O  O
Stapel  O  O
(  O  O
Münster  B-LOC  B-LOC
)  O  O
und  O  O
Tom  O  O
Stern  O  O
(  O  O
Essen  B-LOC  O
)  O  O
.  O  O

Dies  O  O
betrifft  O  O
auch  O  O
im  O  O
Besonderen  O  O
die  O  O
Mitarbeiter  O  O
der  O  O
Zentralen  O  O
Dienste  O  O
der  O  O
LWL-Archäologie  O  O
für  O  O
Westfalen  B-LOC  B-LOC
,  I-LOC  O
Münster  I-LOC  B-LOC
.  O  O

Zu  O  O
nennen  O  O
sind  O  O
hier  O  O
vor  O  O
allem  O  O
Birgit  O  O
Mecke  O  O
sowie  O  O
Eugen  O  O
Müsch  O  O
,  O  O
Ruth  O  O
Tegethoff  O  O
und  O  O
Andreas  O  O
Weisgerber  O  O
für  O  O
die  O  O
mikroskopischen  O  O
und  O  O
radiografischen  O  O
Untersuchungen  O  O
einiger  O  O
Fundstücke  O  O
.  O  O

Für  O  O
die  O  O
Kartengrundlage  O  O
sei  O  O
der  O  O
Geographischen  O  O
Kommission  O  O
für  O  O
Westfalen  B-LOC  O
gedankt  O  O
.  O  O

Eine  O  O
große  O  O
Hilfe  O  O
waren  O  O
auch  O  O
Mitarbeiter  O  O
und  O  O
Studenten  O  O
der  O  O
Abteilung  O  O
für  O  O
Ur-  O  O
und  O  O
Frühgeschichtliche  O  O
Archäologie  O  O
des  O  O
Historischen  O  O
Seminars  O  O
der  O  O
Westfälischen  O  O
Wilhelms-Universität  O  O
Münster  O  B-LOC
.  O  O

Besonders  O  O
zu  O  O
nennen  O  O
sind  O  O
hier  O  O
Martin  O  O
Hohlbein  O  O
,  O  O
Daniela  O  O
Hörtzsch  O  O
,  O  O
Björn  O  O
Lademann  O  O
,  O  O
Mareike  O  O
Liedmann  O  O
,  O  O
Fabian  O  O
Robben  O  O
,  O  O
Renate  O  O
Roling  O  O
und  O  O
Claudia  O  O
Siemann  O  O
.  O  O

Für  O  O
hilfreiche  O  O
Hinweise  O  O
und  O  O
einige  O  O
Manuskripte  O  O
sei  O  O
Ute  O  O
Luise  O  O
Dietz  O  O
(  O  O
Frankfurt  B-LOC  B-LOC
)  O  I-LOC
und  O  O
Friedrich  O  O
Laux  O  O
(  O  O
Buchholz  B-LOC  O
in  I-LOC  O
der  I-LOC  O
Nordheide  I-LOC  O
)  O  O
herzlich  O  O
gedankt  O  O
.  O  O

Die  O  O
bronzezeitlichen  B-PER  B-PER
Lanzenspitzen  B-ART  O
in  O  O
Westfalen  B-LOC  B-LOC
,  O  O
der  O  O
zweite  O  O
Teil  O  O
meiner  O  O
Magisterarbeit  O  O
,  O  O
wurde  O  O
bereits  O  O
publiziert  O  O
:  O  O
Bunnefeld  O  O
2012a  B-PER  O
.  O  O

2  O  O
Bartels  O  O
2002  B-PER  B-PER
.  O  O

Es  O  O
handelt  O  O
sich  O  O
um  O  O
die  O  O
Schwerter  O  O
von  O  O
Borchen-  B-LOC  B-LOC
Etteln  I-LOC  I-LOC
,  O  O
Kreis  O  O
Paderborn  B-LOC  B-LOC
(  O  O
drei  O  O
Stücke  O  O
)  O  O
;  O  O
Espelkamp-Frotheim  B-LOC  O
,  O  O
Kreis  O  B-LOC
Minden-Lübbecke  B-LOC  I-LOC
;  O  O
Petershagen-Hävern  B-LOC  O
,  O  O
Kreis  O  B-LOC
Minden-Lübbecke  B-LOC  I-LOC
;  O  O
Beverungen-Herstelle  B-LOC  O
,  O  O
Kreis  O  B-LOC
Höxter  B-LOC  I-LOC
;  O  O
Bad  O  B-LOC
Wünnenberg-Leiberg  B-LOC  I-LOC
,  O  O
Kreis  O  O
Paderborn  B-LOC  B-LOC
(  O  O
zwei  O  O
Stücke  O  O
)  O  O
;  O  O
1  O  O
Einleitung  O  O
schen  O  O
Doppelknöpfe  B-ART  B-ART
,  O  O
die  O  O
häufig  O  O
mit  O  O
Schwertern  B-ART  O
in  O  O
Verbindung  O  O
gebracht  O  O
werden  O  O
,  O  O
vorgestellt  O  O
.  O  O

Das  O  O
Arbeitsgebiet  O  O
wird  O  O
nach  O  O
den  O  O
modernen  O  O
politischen  O  O
Grenzen  O  O
definiert  O  O
und  O  O
umfasst  O  O
den  O  O
westfälischen  B-LOC  O
Teil  O  O
des  O  O
Bundeslandes  O  O
Nordrhein-  B-LOC  B-LOC
Westfalen  I-LOC  I-LOC
.  O  O

Im  O  O
Anschluss  O  O
an  O  O
die  O  O
typologische  O  O
und  O  O
chronologische  O  O
Einordnung  O  O
und  O  O
Verbreitung  O  O
wird  O  O
auf  O  O
die  O  O
Deponierungssitten  O  O
,  O  O
die  O  O
Herstellung  O  O
und  O  O
Funktion  O  O
,  O  O
die  O  O
anhand  O  O
der  O  O
Funde  O  O
deutlich  O  O
werdenden  O  O
kulturellen  O  O
Beziehungen  O  O
sowie  O  O
die  O  O
soziale  O  O
Bedeutung  O  O
von  O  O
Waffen  B-ART  O
in  O  O
der  O  O
Bronzezeit  B-PER  B-PER
Westfalens  B-LOC  O
eingegangen  O  O
.  O  O

In  O  O
diesem  O  O
Teil  O  O
werden  O  O
der  O  O
Vollständigkeit  O  O
halber  O  O
die  O  O
gesamten  O  O
bronzezeitlichen  B-PER  B-PER
Schwerter  B-ART  B-ART
aus  O  O
dem  O  O
Arbeitsgebiet  O  O
berücksichtigt  O  O
.  O  O

1.1  O  O
Chronologie  O  O
Da  O  O
Westfalen  B-LOC  O
zwischen  O  O
den  O  O
beiden  O  O
großen  O  O
Kulturräumen  O  O
des  O  O
Nordischen  B-LOC  O
Kreises  I-LOC  O
und  O  O
des  O  O
südlichen  B-LOC  O
Mitteleuropas  I-LOC  O
liegt  O  O
,  O  O
überlappen  O  O
sich  O  O
hier  O  O
die  O  O
Chronologiesysteme  O  O
von  O  O
O.  O  O
Montelius  O  O
3  O  O
und  O  O
P.  O  O
Reinecke  O  O
.  O  O

4  O  O
Zuletzt  O  O
legte  O  O
S.  O  O
Deiters  O  O
eine  O  O
Korrelation  O  O
der  O  O
bronzezeitlichen  B-PER  B-PER
Chronologie  O  O
Westfalens  B-LOC  O
mit  O  O
den  O  O
Nachbarregionen  O  O
vor  O  O
.  O  O

5  O  O
Die  O  O
Datierung  O  O
erfolgt  O  O
in  O  O
Oerlinghausen  B-LOC  O
,  O  O
Kreis  O  O
Lippe  B-LOC  O
;  O  O
Delbrück-Westerloh  B-LOC  O
,  O  O
Kreis  O  O
Paderborn  B-LOC  B-LOC
,  O  O
und  O  O
evtl  O  O
.  O  O

Bad  B-LOC  O
Wünnenberg-Haaren  I-LOC  O
,  O  O
Kreis  O  O
Paderborn  B-LOC  B-LOC
.  O  O

Dolche  O  O
dieser  O  O
Zeitstellung  O  O
sind  O  O
aus  O  O
Petershagen-Bierde  B-LOC  O
,  O  O
Kreis  O  B-LOC
Minden-Lübbecke  B-LOC  I-LOC
;  O  I-LOC
Porta  O  I-LOC
Westfalica-Hausberge  B-LOC  I-LOC
,  O  O
Kreis  O  B-LOC
Minden-Lübbecke  B-LOC  I-LOC
;  O  O
Beverungen-Herstelle  B-LOC  O
,  O  O
Kreis  O  B-LOC
Höxter  B-LOC  I-LOC
,  O  O
und  O  O
Lage-Müssen  B-LOC  B-LOC
,  O  O
Kreis  O  B-LOC
Lippe  B-LOC  I-LOC
,  O  O
bekannt  O  O
.  O  O

Neu  O  O
hinzugekommen  O  O
ist  O  O
der  O  O
Dolch  B-ART  O
von  O  O
Porta  B-LOC  O
Westfalica-Holtrup  I-LOC  O
,  O  O
Kreis  O  B-LOC
Minden-Lübbecke  B-LOC  I-LOC
(  O  O
Bérenger  O  O
2011  B-PER  B-PER
)  O  O
.  O  O

3  O  O
Montelius  O  O
1885  B-PER  O
.  O  O

4  O  O
Reinecke  O  O
1924  B-PER  O
.  O  O

5  O  O
Deiters  O  O
2008  B-PER  B-PER
,  O  O
47  O  O
.  O  O

10  O  O
Jan-Heinrich  O  O
Bunnefeld  O  O
Ausgrabungen  O  O
und  O  O
Funde  O  O
in  O  O
Westfalen-Lippe  B-LOC  B-LOC
12  O  O
Abb  O  O
.  O  O

1  O  O
Vergleichende  O  O
Zeittafel  O  O
für  O  O
Nordwesteuropa  B-LOC  B-LOC
(  O  O
nach  O  O
Fontijn  O  O
2002  B-PER  B-PER
,  O  O
10  O  O
[  O  O
basierend  O  O
auf  O  O
Fokkens  O  O
2001  B-PER  B-PER
;  O  O
Lanting/van  O  O
der  O  O
Plicht  O  O
2001/2002  B-PER  O
;  O  O
Needham  O  O
1996  B-PER  B-PER
;  O  O
Vandkilde  O  O
1996  B-PER  B-PER
]  O  O
)  O  O
.  O  O

der  O  O
vorliegenden  O  O
Arbeit  O  O
in  O  O
den  O  O
modifizierten  O  O
Perioden  O  O
nach  O  O
Montelius  O  O
(  O  O
Abb  O  O
.  O  O

1  O  O
)  O  O
.  O  O

6  O  O
Da  O  O
der  O  O
Fundstoff  O  O
nicht  O  O
sehr  O  O
fein  O  O
datierbar  O  O
ist  O  O
,  O  O
kann  O  O
nur  O  O
selten  O  O
eine  O  O
nähere  O  O
Einordnung  O  O
innerhalb  O  O
einer  O  O
Periode  O  O
vorgenommen  O  O
werden  O  O
.  O  O

Bei  O  O
Importen  O  O
oder  O  O
deutlichen  O  O
6  O  O
Modifiziert  O  O
v.  O  O
a.  O  O
nach  O  O
Kersten  O  O
1936  B-PER  B-PER
;  O  O
Lomborg  O  O
1969  B-PER  B-PER
.  O  O

Einflüssen  O  O
aus  O  O
anderen  O  O
Regionen  O  O
wird  O  O
zusätzlich  O  O
die  O  O
Zeitstellung  O  O
nach  O  O
dem  O  O
jeweiligen  O  O
Chronologiesystem  O  O
dieser  O  O
Gebiete  O  O
angegeben  O  O
.  O  O

Bronzezeitliche  B-PER  O
Schwerter  B-ART  O
in  O  O
Westfalen  B-LOC  O
11  O  O
Ausgrabungen  O  O
und  O  O
Funde  O  O
in  O  O
Westfalen-Lippe  B-LOC  B-LOC
12  O  O
1.2  O  O
Forschungsgeschichte  O  O
Die  O  O
allgemeine  O  O
Forschungsgeschichte  O  O
der  O  O
bronzezeitlichen  B-PER  B-PER
Schwerter  B-ART  B-CON
soll  O  O
an  O  O
dieser  O  O
Stelle  O  O
nicht  O  O
näher  O  O
behandelt  O  O
werden  O  O
.  O  O

Knappe  O  O
,  O  O
aber  O  O
gute  O  O
Übersichten  O  O
bieten  O  O
P.  O  O
Schauer  O  O
und  O  O
I.  O  O
von  O  O
Quillfeldt  O  O
.  O  O

7  O  O
Bronzezeitliche  B-PER  O
Schwerter  B-ART  O
Westfalens  B-LOC  O
waren  O  O
bislang  O  O
nicht  O  O
das  O  O
Thema  O  O
monografischer  O  O
Arbeiten  O  O
.  O  O

Wenn  O  O
überhaupt  O  O
,  O  O
so  O  O
wurden  O  O
sie  O  O
im  O  O
Rahmen  O  O
umfassenderer  O  O
Untersuchungen  O  O
behandelt  O  O
.  O  O

G.  O  O
Sudholz  O  O
legte  O  O
1964  B-PER  B-PER
ihre  O  O
Arbeit  O  O
zur  O  O
älteren  B-PER  B-PER
Bronzezeit  I-PER  I-PER
zwischen  O  O
Niederrhein  O  B-LOC
und  O  O
Mittelweser  O  O
vor  O  O
,  O  O
8  O  O
in  O  O
der  O  O
auch  O  O
die  O  O
bis  O  O
dahin  O  O
bekannten  O  O
älterbronzezeitlichen  B-PER  O
Schwerter  B-ART  B-ART
vor  O  O
allem  O  O
im  O  O
Hinblick  O  O
auf  O  O
ihre  O  O
chronologische  O  O
Stellung  O  O
und  O  O
geografische  O  O
Herkunft  O  O
untersucht  O  O
werden  O  O
.  O  O

Eine  O  O
Magisterarbeit  O  O
von  O  O
I.  O  O
Bartels  O  O
aus  O  O
dem  O  O
Jahr  O  O
2002  B-PER  B-PER
thematisiert  O  O
die  O  O
Schwerter  B-ART  O
der  O  O
Typen  O  O
Sögel  O  O
,  O  O
Wohlde  O  O
,  O  O
Sandharlanden  O  O
,  O  O
Statzendorf  O  B-LOC
und  O  O
verwandte  O  O
Fundstücke  O  O
in  O  O
Westdeutschland  B-LOC  B-LOC
sowie  O  O
ihre  O  O
typologische  O  O
und  O  O
chronologische  O  O
Stellung  O  O
.  O  O

9  O  O
Zu  O  O
nennen  O  O
ist  O  O
weiterhin  O  O
ein  O  O
Aufsatz  O  O
von  O  O
A.  O  O
Jockenhövel  O  O
mit  O  O
einem  O  O
Beitrag  O  O
von  O  O
R.  O  O
Tegethoff  O  O
zum  O  O
Schwerthort  B-CON  O
von  O  O
Hagen-Vorhalle  B-LOC  O
.  O  O

10  O  O
Darin  O  O
werden  O  O
die  O  O
drei  O  O
Langschwerter  B-ART  O
ausführlich  O  O
unter  O  O
Hinzuziehung  O  O
restauratorischer  O  O
Untersuchungen  O  O
